date,open,high,low,close,vol,amount
2016-01-04,14.561451882656058,14.561451882656058,13.14984405369977,13.17249016860281,1960583.73,3592571.285
2016-01-05,12.681824345703566,13.572571531889889,12.553496361252993,13.323464267956423,2333291.55,4072751.95
2016-01-06,13.247977218279619,13.700899516340458,12.983772544410792,13.534828007051484,1972783.38,3489306.223
2016-01-07,13.195136283505853,13.285720743118022,12.228902047642723,12.334583917190253,679037.33,1145357.904
2016-01-08,12.712019165574288,13.164941463635131,12.07792794828911,12.704470460606606,2979253.28,5033516.732
2016-01-11,12.30438909731953,12.440265786737784,11.708041404872755,11.836369389323329,2434620.06,3924222.659
2016-01-12,12.017538308547664,12.334583917190253,11.85146679925869,11.994892193644622,1888319.57,3028557.874
2016-01-13,12.123220178095194,12.30438909731953,11.889210324097093,11.994892193644622,2391723.46,3840838.004
2016-01-14,11.700492699905075,12.357230032093296,11.534421190616099,12.29684039235185,2060976.5,3292342.153
2016-01-15,12.138317588030555,12.228902047642723,11.54196989558378,11.73823622474348,2162248.71,3402623.307
2016-01-18,11.436288026036252,12.040184423450706,11.436288026036252,11.813723274420287,1430001.88,2234447.135
2016-01-19,11.828820684355648,12.29684039235185,11.708041404872755,12.168512407901279,2090179.82,3340469.944
2016-01-20,12.153414997965918,12.266645572481128,11.85146679925869,11.942051258870858,1630363.3,2608427.607
2016-01-21,11.889210324097093,12.160963702933598,11.330606156488722,11.398544501197847,1545045.7,2424457.706
2016-01-22,11.579713420422184,11.677846585002033,11.194729467070468,11.534421190616099,1225058.28,1862098.237
2016-01-25,11.579713420422184,11.73823622474348,11.451385435971613,11.587262125389865,909665.0,1396119.209
2016-01-26,11.398544501197847,11.511775075713059,10.432310265334719,10.515346019979207,2062435.25,2988330.22
2016-01-27,10.613479184559056,10.681417529268183,10.153008181530533,10.522894724946887,2032384.37,2821227.025
2016-01-28,10.417212855399358,10.77955069384803,10.266238756045743,10.34172580572255,1361380.13,1897576.271
2016-01-29,10.409664150431675,11.081498892555258,10.281336165981104,10.945622203137006,2117493.47,3031444.646
2016-02-01,10.832391628621796,10.945622203137006,10.575735659720651,10.741807169009627,1167888.74,1661278.51
2016-02-02,10.726709759074266,11.141888532296704,10.636125299462098,11.021109252813813,1241809.46,1807184.583
2016-02-03,10.88523256339556,10.990914432943091,10.696514939203544,10.922976088233964,855917.43,1228141.847
2016-02-04,11.021109252813813,11.232472991908873,10.938073498169326,11.043755367716855,1177842.54,1728773.654
2016-02-05,10.802196808751074,10.945622203137006,10.673868824300502,10.704063644171224,1168070.87,1667396.613
2016-02-15,10.409664150431675,10.628576594494417,10.349274510690233,10.55308954481761,773991.75,1074729.558
2016-02-16,10.688966234235863,11.285313926682637,10.688966234235863,11.194729467070468,1664293.78,2437181.662
2016-02-17,11.09659630249062,11.368349681327125,11.066401482619897,11.330606156488722,1339902.35,1993268.024
2016-02-18,11.443836731003932,11.715590109840436,11.262667811779595,11.285313926682637,1552803.78,2364322.278
2016-02-19,11.232472991908873,11.481580255842337,11.20982687700583,11.398544501197847,886334.19,1332252.008
2016-02-22,11.62500565022827,11.97224607874158,11.406093206165528,11.760882339646521,1605464.74,2484874.383
2016-02-23,11.74578492971116,11.74578492971116,11.360800976359444,11.504226370745378,1052736.47,1606782.053
2016-02-24,11.466482845906974,11.670297880034353,11.270216516747276,11.64010306016363,1038401.29,1576653.676
2016-02-25,11.617456945260589,11.62500565022827,10.56818695475297,10.688966234235863,1793212.2,2627516.534
2016-02-26,10.809745513718754,11.013560547846133,10.598381774623693,10.862586448492518,1298793.75,1866882.399
2016-02-29,10.78709939881571,10.832391628621796,10.266238756045743,10.77955069384803,2261670.01,3159150.871
2016-03-01,10.870135153460199,11.85901550422637,10.794648103783393,11.572164715454504,2711486.11,4078835.568
2016-03-02,11.609908240292908,12.266645572481128,11.534421190616099,12.168512407901279,3474339.84,5491185.624
2016-03-03,12.002440898612303,12.153414997965918,11.836369389323329,12.017538308547664,2518420.34,3996301.046
2016-03-04,11.911856439000134,12.198707227772001,11.74578492971116,12.07792794828911,3194060.46,5072368.528
2016-03-07,12.213804637707362,12.319486507254892,12.002440898612303,12.062830538353749,1749144.5,2815094.223
2016-03-08,12.062830538353749,12.213804637707362,11.62500565022827,12.198707227772001,1892085.94,2990745.829
2016-03-09,11.926953848935497,12.108122768159832,11.821271979387967,12.07792794828911,1567418.19,2484300.564
2016-03-10,11.979794783709261,12.07037924332143,11.700492699905075,11.723138814808117,892820.39,1408964.975
2016-03-11,11.549518600551462,12.198707227772001,11.534421190616099,12.040184423450706,1868191.87,2961936.024
2016-03-14,12.07792794828911,12.568593771188354,12.009989603579983,12.206255932739683,2371347.14,3867532.977
2016-03-15,12.115671473127515,12.191158522804319,11.934502553903178,12.085476653256793,1143305.64,1825608.563
2016-03-16,12.040184423450706,12.27419427744881,12.040184423450706,12.145866292998237,1925793.92,3106941.002
2016-03-17,12.213804637707362,12.734665280477332,12.145866292998237,12.545947656285314,1941076.92,3202337.552
2016-03-18,12.606337296026759,13.112100528861365,12.545947656285314,12.795054920218776,2822383.42,4799301.748
2016-03-21,13.210233693441214,14.078334764724493,13.142295348732087,14.078334764724493,6772506.93,12475892.987
2016-03-22,13.700899516340458,13.965104190209283,13.421597432536274,13.580120236857567,3734032.68,6774289.211
2016-03-23,13.51218189214844,13.950006780273922,13.376305202730189,13.851873615694075,2536332.18,4584082.854
2016-03-24,13.58766894182525,13.58766894182525,13.127197938796726,13.142295348732087,2251809.43,3998800.13
2016-03-25,13.142295348732087,13.331012972924105,12.991321249378474,13.202684988473532,1707821.31,2976681.706
2016-03-28,13.18758757853817,13.353659087827149,12.878090674863262,12.885639379830945,1351950.78,2348819.22
2016-03-29,12.893188084798624,13.097003118926004,12.757311395380372,12.930931609637028,1522830.97,2608250.916
2016-03-30,13.097003118926004,13.459340957374677,13.097003118926004,13.346110382859466,1946698.42,3433495.966
2016-03-31,13.429146137503954,13.746191746146545,13.285720743118022,13.436694842471635,1864683.09,3330753.168
2016-04-01,13.361207792794827,13.49708448221308,13.029064774216879,13.361207792794827,1262044.67,2222651.405
2016-04-05,13.270623333182659,13.799032680920309,13.217782398408897,13.534828007051484,1647726.18,2947731.629
2016-04-06,13.421597432536274,13.610315056728291,13.285720743118022,13.436694842471635,980469.61,1747928.413
2016-04-07,13.51218189214844,13.557474121954527,13.059259594087601,13.081905708990641,1303457.9,2283740.135
2016-04-08,12.885639379830945,12.94602901957239,12.681824345703566,12.787506215251096,1239750.2,2106879.308
2016-04-11,13.361207792794827,13.51218189214844,13.112100528861365,13.127197938796726,1947342.33,3429997.518
2016-04-12,13.059259594087601,13.202684988473532,12.983772544410792,13.089454413958324,836353.14,1446172.055
2016-04-13,13.323464267956423,13.799032680920309,13.323464267956423,13.47443836731004,2557467.79,4612400.507
2016-04-14,13.542376712019166,13.648058581566692,13.414048727568593,13.58766894182525,1282329.11,2298021.608
2016-04-15,13.527279302083805,13.59521764679293,13.323464267956423,13.51218189214844,1013829.07,1805152.996
2016-04-18,13.323464267956423,13.38385390769787,13.059259594087601,13.104551823893685,1220180.47,2127496.83
2016-04-19,13.217782398408897,13.278172038150341,13.006418659313836,13.164941463635131,830277.05,1443187.921
2016-04-20,13.127197938796726,13.195136283505853,12.30438909731953,12.998869954346153,2034110.44,3450852.353
2016-04-21,12.772408805315735,13.006418659313836,12.72711657550965,12.749762690412693,883637.89,1502706.2
2016-04-22,12.681824345703566,12.878090674863262,12.628983410929802,12.862993264927901,663815.5,1123792.872
2016-04-25,12.870541969895584,12.878090674863262,12.576142476156036,12.651629525832844,633219.48,1062890.07
2016-04-26,12.628983410929802,12.817701035121818,12.51575283641459,12.734665280477332,913681.3,1532373.0
2016-04-27,12.644080820865161,12.74221398544501,12.493106721511548,12.538398951317632,692887.34,1160107.984
2016-04-28,12.568593771188354,12.651629525832844,12.30438909731953,12.462911901640826,927929.81,1531447.628
2016-04-29,12.40252226189938,12.530850246349953,12.372327442028658,12.410070966867062,651027.94,1073309.672
2016-05-03,12.349681327125614,12.817701035121818,12.342132622157935,12.696921755638927,1208200.96,2023766.871
2016-05-04,12.62143470596212,12.71956787054197,12.553496361252993,12.613886000994441,706520.14,1182867.9
2016-05-05,12.583691181123719,12.651629525832844,12.50820413144691,12.628983410929802,614295.66,1025316.875
2016-05-06,12.62143470596212,12.666726935768205,12.138317588030555,12.153414997965918,1321706.68,2160592.237
2016-05-09,12.07792794828911,12.07792794828911,11.692943994937394,11.813723274420287,971442.8,1523663.443
2016-05-10,11.75333363467884,11.889210324097093,11.692943994937394,11.775979749581882,607391.26,948899.502
2016-05-11,11.821271979387967,11.86656420919405,11.708041404872755,11.75333363467884,606057.83,946565.22
2016-05-12,11.662749175066672,11.828820684355648,11.443836731003932,11.775979749581882,638506.04,985512.908
2016-05-13,11.73823622474348,11.85146679925869,11.579713420422184,11.63255435519595,477475.42,740491.683
2016-05-16,11.557067305519142,11.775979749581882,11.489128960810017,11.75333363467884,460201.74,710148.38
2016-05-17,11.760882339646521,11.889210324097093,11.594810830357545,11.75333363467884,593108.78,921435.89
2016-05-18,11.647651765131311,11.813723274420287,11.519323780680738,11.768431044614202,836031.27,1294061.094
2016-05-19,11.700492699905075,11.836369389323329,11.670297880034353,11.723138814808117,502141.03,780700.096
2016-05-20,11.647651765131311,11.86656420919405,11.587262125389865,11.84391809429101,634519.86,988923.258
2016-05-23,11.84391809429101,12.025087013515344,11.775979749581882,11.874112914161731,793433.11,1250793.126
2016-05-24,11.84391809429101,11.85146679925869,11.708041404872755,11.715590109840436,369453.19,575195.215
2016-05-25,11.813723274420287,11.942051258870858,11.730687519775797,11.73823622474348,466523.88,730763.902
2016-05-26,11.730687519775797,11.821271979387967,11.579713420422184,11.75333363467884,502160.37,776271.918
2016-05-27,11.75333363467884,11.813723274420287,11.64010306016363,11.715590109840436,375256.64,582950.168
2016-05-30,11.662749175066672,11.85901550422637,11.549518600551462,11.828820684355648,575433.44,896062.291
2016-05-31,11.836369389323329,12.704470460606606,11.836369389323329,12.674275640735884,2194125.92,3639685.734
2016-06-01,12.674275640735884,12.787506215251096,12.500655426479229,12.50820413144691,1166959.22,1949829.976
2016-06-02,12.50820413144691,12.613886000994441,12.394973556931701,12.530850246349953,771421.14,1278390.667
2016-06-03,12.561045066220675,12.74221398544501,12.440265786737784,12.545947656285314,1154137.75,1920684.598
2016-06-06,12.568593771188354,12.606337296026759,12.394973556931701,12.425168376802423,551761.73,911940.85
2016-06-07,12.462911901640826,12.561045066220675,12.40252226189938,12.447814491705463,594367.62,981719.688
2016-06-08,12.440265786737784,12.478009311576187,12.311937802287211,12.372327442028658,548049.14,899801.232
2016-06-13,12.228902047642723,12.266645572481128,11.73823622474348,11.783528454549563,931678.51,1487800.313
2016-06-14,11.760882339646521,11.919405143967815,11.685395289969714,11.85146679925869,542214.15,847627.634
2016-06-15,11.62500565022827,12.18360981783664,11.602359535325226,12.017538308547664,832329.85,1317170.52
2016-06-16,11.926953848935497,11.97224607874158,11.74578492971116,11.806174569452606,626376.94,982640.965
2016-06-17,11.828820684355648,12.07792794828911,11.791077159517243,11.828820684355648,706809.44,1115936.701
2016-06-20,11.85901550422637,11.889210324097093,11.700492699905075,11.821271979387967,467089.45,730260.464
2016-06-21,11.889210324097093,12.455363196673146,11.889210324097093,11.95714866880622,1174038.63,1887742.804
2016-06-22,11.889210324097093,12.168512407901279,11.85146679925869,12.123220178095194,673901.19,1075771.707
2016-06-23,12.145866292998237,12.145866292998237,11.874112914161731,12.047733128418388,574271.88,914596.713
2016-06-24,12.009989603579983,12.191158522804319,11.63255435519595,11.84391809429101,900768.62,1422752.896
2016-06-27,11.821271979387967,12.047733128418388,11.783528454549563,12.032635718483025,658669.47,1043122.669
2016-06-28,11.926953848935497,12.342132622157935,11.911856439000134,12.221353342675044,1048526.15,1684908.135
2016-06-29,12.27419427744881,12.357230032093296,12.153414997965918,12.198707227772001,990906.07,1606919.79
2016-06-30,12.281742982416489,12.379876146996336,12.206255932739683,12.251548162545767,969783.76,1579929.333
2016-07-01,12.30438909731953,12.349681327125614,12.160963702933598,12.17606111286896,682753.83,1107731.716
2016-07-04,12.100574063192154,12.74221398544501,12.085476653256793,12.530850246349953,1460344.26,2412525.774
2016-07-05,12.493106721511548,12.628983410929802,12.455363196673146,12.51575283641459,817223.3,1355710.715
2016-07-06,12.493106721511548,12.568593771188354,12.334583917190253,12.493106721511548,707461.21,1166813.902
2016-07-07,12.500655426479229,12.62143470596212,12.364778737060975,12.530850246349953,887793.59,1471507.244
2016-07-08,12.51575283641459,12.666726935768205,12.485558016543868,12.52330154138227,812041.09,1350300.936
2016-07-11,12.553496361252993,12.71956787054197,12.478009311576187,12.493106721511548,1248223.09,2087217.604
2016-07-12,12.485558016543868,12.795054920218776,12.447814491705463,12.779957510283415,1971564.99,3300007.805
2016-07-13,12.855444559960223,13.059259594087601,12.696921755638927,12.787506215251096,1870287.09,3191111.591
2016-07-14,12.757311395380372,12.862993264927901,12.72711657550965,12.802603625186457,717484.88,1215166.87
2016-07-15,12.84789585499254,12.870541969895584,12.62143470596212,12.696921755638927,724156.14,1220240.897
2016-07-18,12.606337296026759,12.606337296026759,12.425168376802423,12.470460606608507,784746.09,1299515.323
2016-07-19,12.485558016543868,12.561045066220675,12.387424851964019,12.530850246349953,539127.2,892210.338
2016-07-20,12.530850246349953,12.583691181123719,12.485558016543868,12.500655426479229,356851.83,592891.956
2016-07-21,12.50820413144691,12.734665280477332,12.500655426479229,12.606337296026759,718824.87,1203585.328
2016-07-22,12.606337296026759,12.651629525832844,12.52330154138227,12.545947656285314,553756.68,923395.208
2016-07-25,12.538398951317632,12.62143470596212,12.447814491705463,12.50820413144691,551612.3,915465.468
2016-07-26,12.493106721511548,12.71956787054197,12.478009311576187,12.696921755638927,641536.84,1073538.565
2016-07-27,12.696921755638927,12.71956787054197,12.160963702933598,12.568593771188354,1492432.32,2452716.724
2016-07-28,12.447814491705463,12.455363196673146,12.213804637707362,12.311937802287211,785885.93,1284512.687
2016-07-29,12.327035212222572,12.372327442028658,12.221353342675044,12.243999457578084,416730.38,678560.794
2016-08-01,12.27419427744881,12.289291687384171,12.07792794828911,12.191158522804319,439426.6,708452.484
2016-08-02,12.191158522804319,12.251548162545767,12.153414997965918,12.236450752610406,253758.93,410501.192
2016-08-03,12.191158522804319,12.243999457578084,12.160963702933598,12.191158522804319,301731.87,487484.573
2016-08-04,12.191158522804319,12.266645572481128,12.100574063192154,12.236450752610406,387291.74,625192.664
2016-08-05,12.221353342675044,12.379876146996336,12.168512407901279,12.259096867513446,421529.26,685149.6
2016-08-08,12.259096867513446,12.342132622157935,12.153414997965918,12.334583917190253,377944.41,613977.533
2016-08-09,12.327035212222572,12.425168376802423,12.29684039235185,12.40252226189938,408338.49,668854.115
2016-08-10,12.379876146996336,12.432717081770102,12.319486507254892,12.334583917190253,461476.34,756034.108
2016-08-11,12.334583917190253,12.659178230800523,12.311937802287211,12.478009311576187,1150793.99,1907810.799
2016-08-12,12.485558016543868,12.961126429507752,12.462911901640826,12.94602901957239,2191406.99,3704624.794
2016-08-15,12.976223839443113,14.131175699498257,12.893188084798624,13.59521764679293,4202280.99,7507199.898
2016-08-16,13.51218189214844,13.648058581566692,13.26307462821498,13.338561677891787,2508890.48,4462137.413
2016-08-17,13.361207792794827,13.542376712019166,13.17249016860281,13.293269448085702,1487526.29,2627197.024
2016-08-18,13.247977218279619,13.39140261266555,13.059259594087601,13.18758757853817,1334417.08,2336697.373
2016-08-19,13.211891093733522,13.23520619566364,13.025370278292579,13.165260889873286,886628.93,1496806.292
2016-08-22,13.126402386656423,13.250749596950385,13.002055176362461,13.03314197893595,756986.39,1275344.618
2016-08-23,13.040913679579324,13.173032590516659,12.978740074432341,13.06422878150944,675725.79,1136819.313
2016-08-24,13.06422878150944,13.110858985369678,12.963196673145596,12.986511775075716,559313.03,936638.599
2016-08-25,12.986511775075716,13.08754388343956,12.885479666711868,13.05645708086607,781529.94,1306701.081
2016-08-26,13.025370278292579,13.103087284726303,12.978740074432341,13.002055176362461,574742.16,964774.976
2016-08-29,13.017598577649204,13.025370278292579,12.916566469285362,12.986511775075716,466832.27,779201.325
2016-08-30,13.009826877005832,13.141945787943168,12.97096837378897,13.079772182796185,794530.74,1334307.972
2016-08-31,13.05645708086607,13.204119393090147,13.009826877005832,13.134174087299794,612778.72,1033007.084
2016-09-01,13.103087284726303,13.126402386656423,12.939881571215478,12.955424972502225,633314.55,1060332.047
2016-09-02,12.94765327185885,13.165260889873286,12.908794768641988,13.05645708086607,757490.3,1270149.069
2016-09-05,13.08754388343956,13.196347692446777,13.025370278292579,13.06422878150944,569093.87,959747.604
2016-09-06,13.040913679579324,13.118630686013049,12.885479666711868,13.08754388343956,699614.19,1169401.309
2016-09-07,13.06422878150944,13.118630686013049,13.017598577649204,13.05645708086607,564630.71,949324.486
2016-09-08,13.03314197893595,13.03314197893595,12.963196673145596,13.002055176362461,375093.24,627001.178
2016-09-09,12.994283475719087,13.103087284726303,12.978740074432341,12.994283475719087,677130.39,1136955.396
2016-09-12,12.73781735448779,12.815534360921514,12.566839940333592,12.792219258991398,1366763.59,2229795.793
2016-09-13,12.74558905513116,12.776675857704653,12.582383341620337,12.691187150627552,588219.32,958839.422
2016-09-14,12.629013545480571,12.667872048697436,12.520209736473355,12.582383341620337,635913.46,1030858.626
2016-09-19,12.590155042263708,12.652328647410691,12.566839940333592,12.613470144193828,441389.5,716322.754
2016-09-20,12.613470144193828,12.621241844837199,12.512438035829984,12.590155042263708,401155.63,647811.069
2016-09-21,12.605698443550454,12.667872048697436,12.543524838403474,12.605698443550454,588145.17,954393.064
2016-09-22,12.71450225255767,12.76113245641791,12.644556946767317,12.660100348054062,588694.91,961732.64
2016-09-23,12.675643749340807,12.698958851270927,12.543524838403474,12.551296539046845,386439.55,626874.447
2016-09-26,12.543524838403474,12.543524838403474,12.35700402296253,12.372547424249275,578112.84,927254.938
2016-09-27,12.35700402296253,12.551296539046845,12.325917220389037,12.5357531377601,465564.46,745644.154
2016-09-28,12.5357531377601,12.5357531377601,12.450264430683001,12.481351233256492,290221.84,466495.516
2016-09-29,12.5357531377601,12.698958851270927,12.50466633518661,12.551296539046845,674922.9,1094469.651
2016-09-30,12.520209736473355,12.566839940333592,12.496894634543235,12.527981437116729,568221.76,915742.212
2016-10-10,12.660100348054062,12.784447558348026,12.590155042263708,12.753360755774535,717306.56,1171015.587
2016-10-11,12.753360755774535,12.885479666711868,12.7067305519143,12.838849462851634,781540.11,1285859.995
2016-10-12,12.807762660278144,12.831077762208263,12.730045653844416,12.76890415706128,337591.24,554726.055
2016-10-13,12.753360755774535,12.807762660278144,12.7067305519143,12.73781735448779,386022.76,633451.23
2016-10-14,12.74558905513116,12.807762660278144,12.675643749340807,12.792219258991398,430726.21,706858.95
2016-10-17,12.792219258991398,12.807762660278144,12.590155042263708,12.605698443550454,466753.51,762930.027
2016-10-18,12.621241844837199,12.955424972502225,12.597926742907083,12.924338169928733,929797.64,1532830.002
2016-10-19,12.901023067998617,12.97096837378897,12.79999095963477,12.838849462851634,496696.43,822858.934
2016-10-20,12.85439286413838,12.885479666711868,12.792219258991398,12.815534360921514,340828.15,562645.483
2016-10-21,12.79999095963477,13.103087284726303,12.792219258991398,12.924338169928733,836976.31,1392316.939
2016-10-24,12.932109870572106,13.429498711747957,12.901023067998617,13.180804291160031,1972407.49,3354235.147
