date,open,high,low,close,vol,amount
2016-01-04,44.47728769335902,45.29658321426353,40.36337826924272,41.15652606075667,78683.65,396342.425
2016-01-05,38.78579859601168,43.57083307448593,38.78579859601168,42.1327079580046,108848.87,516328.066
2016-01-06,42.14142386780146,42.27216251475431,40.119332794930735,41.84508293470833,83064.45,394315.432
2016-01-07,40.790457849288686,40.790457849288686,37.67016214201404,37.731173510592036,21629.8,96998.904
2016-01-08,38.26284400820029,39.21287817605766,34.053059576318574,36.28433248431385,87243.38,369414.584
2016-01-11,34.427843697583405,35.87468472386159,32.65851400882152,32.65851400882152,79500.92,309842.355
2016-01-12,32.257582158166116,32.946139032117784,31.202957072746475,32.161707150400694,76279.1,282647.274
2016-01-13,34.86363918742623,35.37787786544077,32.336025346337834,32.80668447536809,165415.9,653204.077
2016-01-14,31.063502515996774,33.73057091383488,29.677672858296578,33.25119587500777,116383.93,424500.327
2016-01-15,33.042014039883206,33.809014102006586,30.86303659066907,31.29011617071504,100723.45,372405.461
2016-01-18,30.069888799155127,32.667229918618375,29.72996831707772,31.917661676088713,80052.99,293152.929
2016-01-19,32.24886624836927,34.087923215505995,32.17042306019755,33.72185500403802,128939.15,494715.083
2016-01-20,33.155320867242345,33.72185500403802,32.55392309125924,32.91999130272722,83789.2,318394.273
2016-01-21,32.161707150400694,32.85026402435236,30.531832018388524,30.80202522209108,79994.03,294738.214
2016-01-22,31.298832080511897,31.72591166055787,30.24420699509226,31.30754799030876,60420.11,215273.104
2016-01-25,32.07454805243213,32.5626390010561,31.656184382183017,32.07454805243213,56945.17,209884.838
2016-01-26,31.316263900105614,31.621320742995593,28.86709324718892,28.86709324718892,75239.7,261410.652
2016-01-27,28.936820525563775,29.172150090078897,26.59224079020936,28.474877306330377,65981.39,209781.485
2016-01-28,27.890911349940986,30.33136609306082,27.40282040131702,27.60328632664472,74093.9,244240.813
2016-01-29,27.202354475989317,28.84966142759521,26.827570354724486,28.61433186308008,80256.83,258367.071
2016-02-01,28.762502329626642,30.069888799155127,28.326706839783814,29.14600236068833,75014.83,251416.993
2016-02-02,28.814797788407784,30.54054792818538,28.814797788407784,30.50568428899795,80678.9,276303.749
2016-02-03,30.401093371435678,30.488252469404237,29.459775113375162,30.33136609306082,67593.8,232723.1
2016-02-04,31.691048021370445,32.60621855004038,30.94147977884078,31.229104802137044,87844.79,317772.702
2016-02-05,30.91533204945021,33.69570727464745,30.906616139653355,32.44933217369696,91707.09,339825.496
2016-02-15,30.601559296763373,33.33835497297633,30.601559296763373,32.60621855004038,88128.36,325012.374
2016-02-16,32.858979934149225,33.643411815866315,32.30987761694726,33.47780952972604,93256.81,353597.682
2016-02-17,33.12917313785177,34.27967323103684,33.024582220289496,33.5039572591166,81222.0,313488.397
2016-02-18,33.6259799962726,33.90488910977201,32.68466173821209,32.8241162949618,58240.23,220855.274
2016-02-19,32.51905945207182,33.01586631049264,32.24015033857241,32.484195812884394,44052.83,164517.881
2016-02-22,33.03329813008635,33.31220724358576,32.64108218922781,33.024582220289496,45667.35,172613.23
2016-02-23,33.03329813008635,33.81773001180344,32.34474125613469,33.09430949866435,59625.63,226709.582
2016-02-24,32.858979934149225,35.73523016711189,31.900229856495002,35.22099148909735,101394.19,389966.505
2016-02-25,34.26224141144313,35.92698018264273,31.6997639311673,31.760775299745294,134743.21,524571.019
2016-02-26,32.17913896999441,33.233764055414056,31.377275268683608,32.54520718146239,87591.8,326113.95
2016-02-29,32.28372988755669,32.31859352674412,29.294172827234892,29.294172827234892,73581.82,251916.438
2016-03-01,29.19829781946947,29.607945579921726,27.638149965832145,28.96296825495434,66065.75,218783.859
2016-03-02,29.19829781946947,30.985059327825063,28.96296825495434,30.66257066534137,76339.52,263485.014
2016-03-03,30.66257066534137,33.46909361992918,30.66257066534137,32.39703671491583,106164.54,394365.214
2016-03-04,32.51034354227496,33.34707088277319,30.157047897123693,31.124513884574768,78449.16,287420.47
2016-03-07,31.508013915636457,32.49291172268125,31.40342299807418,31.82178666832329,43712.7,160239.067
2016-03-08,31.717195750761014,32.4231844443064,30.50568428899795,32.24886624836927,61186.07,222288.252
2016-03-09,31.412138907871036,32.946139032117784,31.40342299807418,31.830502578120154,49641.52,182991.217
2016-03-10,31.813070758526436,32.5626390010561,31.29011617071504,31.508013915636457,54260.34,199236.752
2016-03-11,30.976343418028208,31.534161645027027,30.549263837982235,31.377275268683608,39293.82,139806.969
2016-03-14,31.82178666832329,33.286059514195195,31.551593464620744,32.6236503696341,83790.99,314133.91
2016-03-15,32.51905945207182,33.97461638814686,32.24886624836927,33.30349133378891,78485.54,298582.893
2016-03-16,33.76543455302231,33.992048207740574,32.45804808349382,32.8241162949618,59782.22,227529.623
2016-03-17,33.52138907871032,34.51500279555197,33.25119587500777,34.23609368205256,103606.84,404713.134
2016-03-18,34.86363918742623,35.64807106914332,34.51500279555197,35.282002857675344,112763.84,452475.682
2016-03-21,35.430173324221904,38.22798036901286,35.430173324221904,37.4784121264832,127683.12,544901.963
2016-03-22,37.39996893831149,38.76836677641797,37.042616636640375,38.419730384543705,114331.08,501262.678
2016-03-23,38.010082624091446,38.78579859601168,37.914207616326024,38.33257128657514,91002.63,399504.003
2016-03-24,37.9403553457166,39.99731005777475,37.487128036280055,37.59171895384234,114993.38,508632.89
2016-03-25,38.21926445921601,41.34827607628751,37.4784121264832,41.28726470770951,156935.76,697716.09
2016-03-28,42.62951481642542,42.995583027893396,38.350003106168856,38.60276449027769,222599.67,1038844.763
2016-03-29,38.35871901596571,38.35871901596571,35.10768466173822,35.508616512393615,143501.06,596434.204
2016-03-30,36.17102565695472,36.43250295086041,35.07282102255079,36.423787041063555,125590.53,515103.925
