date,open,high,low,close,vol,amount
2016-01-04,22.03420864683509,22.721703456408726,19.451806268374114,19.486181008852792,32407.38,165063.2537
2016-01-05,18.82017041207833,20.603360074409956,17.715881874200676,20.259612669623134,41509.34,188220.9041
2016-01-06,20.268206354742805,22.287722357865366,19.963130532994505,22.287722357865366,47851.31,236307.5242
2016-01-07,21.827960203962995,21.883819157240854,20.05766106931088,20.05766106931088,8016.61,38732.5466
2016-01-08,20.672109555367317,21.265073828624583,18.304549304898103,19.550633647250322,37550.61,173588.1498
2016-01-11,18.055332436427662,18.446345109372665,17.59557028252529,17.59557028252529,17931.99,74182.9651
2016-01-12,15.906911156510043,17.140104971182755,15.838161675552678,15.838161675552678,39279.65,147726.3771
2016-01-13,15.838161675552678,16.104565914262462,14.252626770973476,14.252626770973476,35373.56,123647.5743
2016-01-14,13.32021193548923,15.66628797315927,13.113963492617138,15.657694288039597,39030.98,130887.2047
2016-01-15,15.567460594283057,16.328001727373895,14.824106831431562,15.25808792997492,26275.65,97101.5493
2016-01-18,15.04324580198316,16.24206487617719,14.836997359111068,15.95417642466823,17704.63,64997.1816
2016-01-19,15.571757436842894,16.97252811134918,15.571757436842894,16.800654408955772,22760.61,86780.631
2016-01-20,16.75768598335742,17.83619346587606,16.426829106250104,16.869403889913134,25104.78,100545.3954
2016-01-21,16.671749132160713,16.753389140797584,15.180744763897886,15.180744763897886,34202.22,128905.517
2016-01-22,15.417071104688826,15.89831747139037,13.964738319464516,15.515898483565035,25084.95,87796.8781
2016-01-25,15.687772185958444,15.932692211869053,15.253791087415086,15.464336372847013,15306.8,55780.1984
2016-01-26,15.228010032056075,15.657694288039597,13.917473051306327,13.917473051306327,23296.62,79346.6164
2016-01-27,13.749896191472754,14.59207733320046,12.710060291992626,14.342860464730018,21785.06,68948.6265
2016-01-28,13.758489876592426,14.166689919776772,13.04091716909994,13.14833823309582,16252.01,51653.1123
2016-01-29,13.062401381899116,13.964738319464516,12.731544504791803,13.68974039563506,16197.48,51144.1664
2016-02-01,13.68974039563506,13.822942514989954,12.443656053282842,12.967870845582741,17386.67,53543.1646
2016-02-02,13.083885594698293,14.158096234657103,13.083885594698293,13.638178284917037,24380.68,77697.1637
2016-02-03,13.462007739963791,14.175283604896443,13.354586675967912,14.13231517929809,25250.57,81224.7573
2016-02-04,14.093643596259572,14.6092647034398,13.87880146826781,14.454578371285733,20903.47,70055.6456
2016-02-05,14.454578371285733,14.78113840583321,14.192470975135784,14.218252030494796,15180.21,51074.7989
2016-02-15,13.620990914677696,14.544812065042272,13.32021193548923,14.351454149849687,13167.28,43367.4389
2016-02-16,14.39442257544804,15.38699320676998,14.39442257544804,15.185041606457723,17159.29,59860.6972
2016-02-17,15.185041606457723,15.967066952347734,15.185041606457723,15.614725862441247,23550.02,85921.5216
2016-02-18,15.769412194595315,15.941285896988724,15.150666865979039,15.253791087415086,19095.51,68908.6855
2016-02-19,15.12488581062003,15.627616390120751,15.081917385021677,15.455742687727342,14445.28,51729.2808
2016-02-22,15.68347534339861,16.104565914262462,15.68347534339861,15.975660637467406,22079.25,81785.7469
2016-02-23,15.97995748002724,16.057300646104274,15.107698440380688,15.580351121962563,16151.9,58416.7888
2016-02-24,15.253791087415086,15.868239573471525,14.957308950786455,15.507304798445366,19332.0,69164.5875
2016-02-25,15.425664789808495,15.507304798445366,13.956144634344843,13.956144634344843,23032.39,77460.7943
2016-02-26,13.956144634344843,14.360047834969357,12.937792947663894,13.363180361087583,18040.24,57157.3333
2016-02-29,13.04091716909994,13.354586675967912,12.035456010098496,12.11279917617553,14635.08,42330.917
2016-03-01,12.11279917617553,12.937792947663894,11.85069178002558,12.93349610510406,19239.28,55538.6795
2016-03-02,12.890527679505707,14.13231517929809,12.632717125915592,13.999113059943197,23166.17,72058.5319
2016-03-03,13.792864617071107,14.695201554636506,13.779974089391601,13.831536200109623,21701.21,71942.6778
