date,open,high,low,close,vol,amount
2018-06-11,15.718453683442743,18.86006043555278,15.718453683442743,18.86006043555278,788.29,2845.471
2018-06-12,20.746066479108055,20.746066479108055,20.746066479108055,20.746066479108055,265.79,1058.375
2018-06-13,22.8196311347296,22.8196311347296,22.8196311347296,22.8196311347296,450.3,1972.314
2018-06-14,25.101594248202563,25.101594248202563,25.101594248202563,25.101594248202563,742.67,3578.184
2018-06-15,27.612795665312074,27.612795665312074,27.612795665312074,27.612795665312074,2565.1,13595.03
2018-06-19,30.374075231843282,30.374075231843282,30.374075231843282,30.374075231843282,11174.28,65146.052
2018-06-20,33.411482755027606,33.411482755027606,33.411482755027606,33.411482755027606,13103.82,84034.797
2018-06-21,36.75106804209649,36.75106804209649,36.75106804209649,36.75106804209649,12316.6,86881.296
2018-06-22,37.51172241325414,37.881629675940395,33.078045222465356,34.67229342502865,1281705.99,8599728.955
2018-06-25,35.53193706366573,37.303323955402725,35.02136084192977,36.04772324684797,699819.99,4868406.844
2018-06-26,35.370428258830884,39.36125872668542,34.95884130457434,38.647494008544335,625535.47,4537098.812
2018-06-27,38.663123892883185,39.03824111701574,37.391893299989576,38.60060435552777,441388.62,3241043.472
2018-06-28,38.18901740127123,39.27789934354485,35.135979993748045,35.537147025112006,530809.81,3770134.24
2018-06-29,35.782015213087426,38.710013545899756,35.30790872147546,37.490882567468994,456985.75,3231958.793
2018-07-02,36.88131707825362,37.240804418047304,36.00604355527769,36.46973012399708,324701.82,2278646.004
2018-07-03,36.57392935292279,37.08971553610503,34.30759612378868,36.09982286131083,339100.64,2337186.967
2018-07-04,35.505887256434306,35.505887256434306,34.1252474731687,34.34406585391268,262821.97,1749919.477
2018-07-05,33.86474940085443,37.44920287589871,33.80222986349901,35.84974471188913,343377.83,2343510.066
2018-07-06,35.84974471188913,38.814212774825464,35.79243513597999,36.92820673127019,492134.27,3511358.606
2018-07-09,36.8865270396999,37.28769407106387,36.00604355527769,37.2772741481713,310689.79,2183986.505
2018-07-10,39.07471084713973,39.53839741585912,37.33458372408044,37.72012087110556,364844.01,2666043.239
2018-07-11,36.46973012399708,41.12743565697613,36.2509117432531,40.1479629050745,491208.05,3695050.773
2018-07-12,39.61133687610712,44.16484318016046,39.387308533916844,44.16484318016046,430852.12,3430182.907
2018-07-13,42.72168385953944,46.092528915286024,42.21631759924976,43.08638116077941,482020.55,4049051.405
2018-07-16,43.08638116077941,44.154423257267894,41.73179118474523,43.711576534333645,295151.96,2439742.028
2018-07-17,43.2999895800771,43.85224549338335,41.50255288110868,42.86756278003543,286153.49,2336837.084
2018-07-18,42.86756278003543,43.95644472230906,41.73700114619152,42.86756278003543,271138.39,2233771.784
2018-07-19,42.72168385953944,44.36282171511931,42.028758987183494,43.18537042825883,250744.83,2089886.953
2018-07-20,42.9821819318537,47.504428467229346,42.72689382098572,47.374179431072214,426956.35,3750334.637
2018-07-23,46.368656871939145,47.17099093466708,45.61321246222778,46.17067833698031,250143.52,2223986.14
2018-07-24,46.10815879962488,48.43180160466812,45.58716265499635,47.81181619256017,265010.25,2395962.685
2018-07-25,47.410649161196204,49.536313431280604,43.02907158487027,43.02907158487027,457193.48,4027958.763
2018-07-26,41.94018964259664,43.03428154631655,39.90830467854537,40.74189850995103,392869.99,3115796.617
2018-07-27,40.63769928102532,40.97113681358758,39.42377826404085,39.621756798999684,228095.84,1748397.062
2018-07-30,39.85620506408252,40.29384182557049,39.07471084713973,40.03855371470251,180418.46,1377263.289
2018-07-31,40.00208398457851,40.0072939460248,36.735438157757635,37.626341565072416,281283.07,2055880.224
2018-08-01,37.51172241325414,38.36094612899864,37.00114619151818,37.20954464936959,179336.49,1298707.855
2018-08-02,36.6781285818485,38.183807439824946,36.495779931228505,37.80348025424612,198535.29,1429095.207
2018-08-03,37.38668333854329,38.10565801813066,35.771595290194846,36.261331666145665,172888.67,1223071.469
2018-08-06,35.94873397936855,37.032405960195895,35.219339376888605,36.287381473377096,157069.45,1096989.857
2018-08-07,36.71980827341878,38.793372929040316,36.46973012399708,38.44430551213921,199649.47,1445537.173
2018-08-08,38.29321663019694,38.33489632176722,37.048035844534745,37.261644263832444,147708.17,1067594.665
2018-08-09,37.199124726477024,39.41856830259456,36.626028967385636,38.584974471188914,184748.64,1364797.399
2018-08-10,38.345316244659784,38.80900281337917,38.04313848077524,38.78295300614775,116738.6,862092.551
2018-08-13,38.03271855788267,38.65270396999062,37.527352297593,38.55892466395749,109495.57,800760.025
2018-08-14,38.44951547358549,38.49640512660206,37.219964572262164,37.28769407106387,117356.18,847545.777
2018-08-15,36.98030634573304,37.527352297593,35.94873397936855,36.00604355527769,129167.05,905177.224
2018-08-16,35.42773783474002,36.40721058664165,34.495154735854946,35.943524017922265,107152.93,733358.634
2018-08-17,36.41763050953423,36.735438157757635,35.47983744920287,35.51109721788058,82248.37,570722.229
2018-08-20,35.365218297384594,36.00604355527769,34.38574554548296,35.922684172137124,109229.29,739769.193
2018-08-21,35.93310409502969,36.87610711680733,35.43815775763259,36.24570178180681,102088.39,709924.23
2018-08-22,35.97999374804626,36.59997916015421,35.01615088048348,35.1516098780869,89999.17,617772.713
2018-08-23,35.245389184120036,36.287381473377096,34.948421381681776,36.0008335938314,121931.36,835080.332
2018-08-24,35.328748567260604,37.094925497551316,35.27143899135147,35.84453475044285,133609.32,931622.755
2018-08-27,35.729915598624565,36.98030634573304,35.370428258830884,36.709388350526204,129150.92,900979.594
2018-08-28,36.78753777222048,38.72043346879232,36.6781285818485,38.03792851932896,188139.62,1362031.257
2018-08-29,37.82432010003126,38.29321663019694,37.41273314577472,38.04313848077524,103338.37,749871.852
2018-08-30,38.13170782536209,38.5537147025112,36.27696155048452,36.46452016255079,136818.09,979226.463
2018-08-31,35.683025945608,36.052933208294256,33.86995936230072,34.1252474731687,159012.13,1072916.773
2018-09-03,33.76055017192873,33.76055017192873,31.780764822340313,32.95821610920079,159108.05,998632.539
2018-09-04,32.92695634052308,33.474002292383034,32.69771803688653,33.265603834531625,80675.58,512634.921
2018-09-05,33.13535479837449,33.33333333333333,31.98395331874544,31.98395331874544,96892.81,604400.369
2018-09-06,31.572366364488904,32.64040846097738,31.42648744399291,32.21840158382828,88540.73,547542.957
2018-09-07,32.55704907783682,33.80222986349901,32.411170157340834,32.989475877878505,127485.86,813256.86
2018-09-10,33.11451495258935,33.23434406585391,31.780764822340313,31.9631134729603,65451.0,404054.151
2018-09-11,31.989163280191725,32.90611649473794,31.989163280191725,32.5987287694071,66293.27,413926.189
2018-09-12,32.71855788267167,33.99499843701157,32.61956861519224,33.604251328540165,121159.86,779904.478
2018-09-13,34.19818693341669,34.43784515994581,33.0259456080025,33.76055017192873,98520.36,637747.213
2018-09-14,34.54204438887152,35.94873397936855,34.31280608523497,34.333645931020115,158318.28,1068356.171
2018-09-17,33.64072105866416,34.114827550276125,33.13014483692821,33.19266437428363,71314.16,460645.757
2018-09-18,32.822757111597376,34.599353964780654,32.817547150151086,34.57330415754923,77892.33,505525.626
2018-09-19,34.38053558403667,35.719495675732,34.099197665937275,35.07867041783891,95025.94,637368.899
2018-09-20,34.91195165155778,36.41763050953423,34.91195165155778,35.42252787329373,102007.17,703066.41
2018-09-21,35.755965405855996,36.41763050953423,35.35479837449203,36.04772324684797,77482.07,535412.407
2018-09-25,35.63613629259144,36.10503282275711,35.27664895279774,35.59966656246743,42041.91,287948.499
2018-09-26,35.771595290194846,38.29321663019694,35.771595290194846,37.97540898197353,160615.74,1149820.351
2018-09-27,37.64197144941127,39.0486610399083,37.355423569865586,37.79827029279983,136946.67,1005558.177
2018-09-28,37.56903198916328,39.1216005001563,37.56903198916328,38.03271855788267,119210.98,880458.28
2018-10-08,37.44920287589871,37.44920287589871,35.32353860581431,35.66218609982286,131167.24,915229.219
2018-10-09,35.901844326351984,36.032093362509116,33.39585287068875,33.81264978639158,133893.77,888448.838
2018-10-10,34.182557049077836,34.281546316557254,33.13535479837449,33.81264978639158,71632.13,464126.636
2018-10-11,32.23924142961342,33.06762529957278,31.004480566843803,31.494216942794623,128094.65,785418.488
2018-10-12,31.494216942794623,32.90611649473794,31.457747212670625,32.749817651349375,86003.15,531900.783
2018-10-15,35.84453475044285,36.02688340106283,35.365218297384594,36.02688340106283,198014.87,1362852.724
