date,open,high,low,close,vol,amount
2021-04-26,66.58489574207114,87.61170492377782,66.58489574207114,87.61170492377782,523737.77,4586653.386
2021-04-27,86.73558787454004,86.73558787454004,75.4336779393727,76.92307692307692,301034.15,2778278.882
2021-04-28,78.84177326090766,82.79306115297004,76.2221832836867,81.57525845452953,201730.91,1835860.129
2021-04-29,80.60276852987559,85.12353250394253,78.74540038549151,82.36376379884354,145447.7,1363471.369
2021-04-30,82.35500262835116,89.36393902225338,80.94445417907833,89.01349220255827,144976.37,1407406.758
2021-05-06,91.01980024531278,92.32521464867706,87.0685123532504,89.36393902225338,110034.61,1126666.648
2021-05-07,89.36393902225338,91.81706676011916,76.8529875591379,77.29980725424917,170760.63,1629824.753
2021-05-10,75.60890134922026,80.49763448396706,75.60890134922026,76.6602418083056,98826.88,876184.97
2021-05-11,74.46994918521115,77.65025407394428,71.84159803749782,75.0394252672157,67037.7,574968.391
2021-05-12,74.46994918521115,75.84545295251445,69.90537935868232,71.98177676537586,87966.16,728382.884
2021-05-13,70.71140704398107,78.74540038549151,70.40476607674786,77.18591203784825,79391.9,683679.025
2021-05-14,77.97441738216226,79.35868231995795,75.94182582793063,77.7991939723147,56546.14,498423.67
2021-05-17,77.09830033292448,83.57280532679167,77.00192745750833,82.70544944804627,77251.29,708675.466
2021-05-18,81.7504818643771,85.24618889083582,80.93569300858594,82.95076222183285,45180.99,427948.982
2021-05-19,82.18854038899597,84.06343087436483,80.02453127737867,81.81181005782372,39096.11,365310.839
2021-05-20,81.91694410373226,83.75678990713159,80.05957595934817,80.60276852987559,42955.36,401261.855
2021-05-21,81.04082705449449,82.3374802873664,78.36867005431927,79.28859295601893,37643.24,344754.395
2021-05-24,79.56018924128264,80.30488873313475,76.2221832836867,78.14964079200982,40940.45,366466.342
2021-05-25,77.98317855265465,83.23111967758894,77.41370247065008,83.05589626774137,54925.05,505246.227
2021-05-26,83.23111967758894,86.55160329420012,82.00455580865604,83.89696863500964,50113.94,483241.21
2021-05-27,84.45768354652182,84.5452952514456,81.28613982828107,83.47643245137552,32014.75,302354.102
2021-05-28,83.05589626774137,85.63168039250044,82.24986858244262,83.19607499561941,27255.53,260035.899
