date,open,high,low,close,vol,amount
2016-01-04,10.178917471725388,10.275895065812914,9.205411623385217,9.205411623385217,117266.38,303834.4195
2016-01-05,8.683224578298535,9.2688200502886,8.440780593079719,8.921938656052447,133328.92,317557.0152
2016-01-06,8.944318100841876,9.127083566622215,8.727983467877394,9.026376065069783,95805.69,229601.841
2016-01-07,8.765282542526442,8.765282542526442,8.123738458562805,8.123738458562805,28109.69,63200.9937
2016-01-08,8.205796422790712,8.463160037869148,7.459814929809738,8.216986145185427,242274.87,517178.526
2016-01-11,7.8812944733439885,8.179687070536378,7.422515855160689,7.422515855160689,139548.41,293374.5986
2016-01-12,7.459814929809738,7.728368267282889,7.277049464029401,7.571712153756884,122370.7,247724.3937
2016-01-13,7.623930858265553,7.747017804607413,7.198721407266397,7.217370944590923,92864.04,186682.4538
2016-01-14,6.900328810074008,7.67614956277422,6.8555699204951495,7.5940915985463135,108595.56,213337.75
2016-01-15,7.478464467134263,7.575442061221788,7.090554090784157,7.161422332617349,104130.07,204656.6142
2016-01-18,7.083094275854346,7.780586971791557,7.012226034021154,7.571712153756884,146772.78,294695.5185
2016-01-19,7.512033634318406,7.926053362922847,7.500843911923692,7.899944010668513,131111.47,271975.0853
2016-01-20,7.832805676300225,7.9670823450368005,7.601551413476123,7.836535583765131,125033.33,261679.0993
2016-01-21,7.713448637423269,7.892484195738703,7.329268168538067,7.329268168538067,126298.85,260095.1625
2016-01-22,7.471004652204453,7.616471043335744,7.1688821475471585,7.508303726853502,105830.18,210086.8384
2016-01-25,7.638850488125172,7.743287897142509,7.534413079107836,7.646310303054982,65464.54,134375.4051
2016-01-26,7.571712153756884,7.571712153756884,6.8816792727494835,6.8816792727494835,134045.52,257689.7671
2016-01-27,6.904058717538914,6.9376278847230575,6.3408426903382775,6.7399427890830985,118272.68,211062.5005
2016-01-28,6.657884824855192,6.788431586126862,6.2289454663911314,6.240135188785846,95984.31,168162.1364
2016-01-29,6.299813708224324,6.80335121598648,6.299813708224324,6.676534362179715,102835.79,180814.7482
2016-02-01,6.70264371443405,6.922708254863436,6.642965194995571,6.784701678661958,99813.71,181729.8563
2016-02-02,6.777241863732148,7.209911129661111,6.732482974153289,7.086824183319251,103900.63,196594.642
2016-02-03,7.030875571345679,7.795506601651176,6.922708254863436,7.795506601651176,213617.21,426229.5834
2016-02-04,7.84399539869494,8.034220679405088,7.709718729958365,7.821615953905511,173277.91,364919.2096
2016-02-05,7.773127156861747,7.955892622642085,7.616471043335744,7.646310303054982,101443.75,211342.8162
2016-02-15,7.459814929809738,7.870104750949275,7.318078446143353,7.747017804607413,105623.25,217277.7647
2016-02-16,7.758207527002128,8.313963739272953,7.758207527002128,8.13492818095752,127751.3,274945.8232
2016-02-17,8.138658088422424,8.153577718282044,7.911133733063227,8.086439383913756,97729.75,210488.3027
2016-02-18,8.161037533211854,8.179687070536378,7.9074038255983226,7.9372430853175615,99992.1,216237.9909
2016-02-19,7.877564565879084,8.026760864475278,7.832805676300225,7.918593547993037,71974.88,152911.0109
2016-02-22,8.075249661519042,8.347532906457097,8.037950586869993,8.075249661519042,138227.04,303130.8795
2016-02-23,8.11254873616809,8.239365589974856,7.933513177852657,8.194606700395997,84035.04,182523.0413
2016-02-24,8.11254873616809,8.224445960115236,7.780586971791557,7.9633524375718965,94541.14,202476.4256
2016-02-25,8.000651512220944,8.049140309264708,7.1688821475471585,7.1688821475471585,136241.88,276258.667
2016-02-26,7.265859741634685,7.329268168538067,6.799621308521576,7.116663443038489,119145.65,225589.1044
2016-02-29,7.112933535573585,7.153962517687539,6.404251117241661,6.545987600908045,123074.45,217537.9038
2016-03-01,6.590746490486905,6.885409180214388,6.411710932171471,6.885409180214388,152185.37,271304.3569
2016-03-02,6.874219457819674,7.291969093889019,6.807081123451386,7.228560666985636,136760.06,257235.5974
2016-03-03,7.213641037126017,7.426245762625594,7.150232610222635,7.153962517687539,114527.37,222574.8238
2016-03-04,7.124123257968301,7.165152240082254,6.579556768092189,6.691453992039336,119634.18,220821.8619
2016-03-07,6.8555699204951495,7.079364368389442,6.773511956267242,6.84811010556534,107030.5,198779.0283
2016-03-08,6.930168069793246,7.172612055012063,6.564637138232571,7.172612055012063,136401.03,252667.8042
2016-03-09,6.997306404161535,7.1688821475471585,6.926438162328342,6.948817607117771,95799.78,180517.1793
2016-03-10,6.9376278847230575,7.042065293740393,6.773511956267242,6.773511956267242,71964.11,133507.9933
2016-03-11,6.721293251758574,6.84065029063553,6.665344639785001,6.799621308521576,59104.31,107280.1661
2016-03-14,6.892868995144198,7.3367279834678785,6.892868995144198,7.161422332617349,127621.95,244690.4747
2016-03-15,7.153962517687539,7.355377520792402,7.086824183319251,7.146502702757729,123897.3,240540.7414
2016-03-16,7.310618631213544,7.344187798397688,6.9413577921879615,7.068174645994727,115654.99,220901.6831
2016-03-17,7.165152240082254,7.67614956277422,7.086824183319251,7.6500402105198875,186540.19,373031.0735
2016-03-18,7.6500402105198875,7.929783270387753,7.575442061221788,7.825345861370415,266362.26,553203.9137
2016-03-21,7.911133733063227,8.056600124194517,7.832805676300225,7.985731882361325,191700.22,407599.6987
2016-03-22,7.944702900247371,7.9670823450368005,7.836535583765131,7.858915028554559,117551.67,249035.9477
2016-03-23,7.840265491230035,7.97454215996661,7.7395579896776034,7.896214103203609,125998.68,265621.2057
2016-03-24,8.026760864475278,8.28039457208881,7.795506601651176,7.802966416580987,239826.1,519310.2028
2016-03-25,7.735828082212698,7.940972992782466,7.687339285168935,7.9074038255983226,119567.77,250170.5546
2016-03-28,7.944702900247371,8.231905775045046,7.922323455457941,8.067789846589232,188257.01,408802.7197
2016-03-29,8.067789846589232,8.146117903352234,7.664959840379506,7.776857064326653,135073.92,283906.4855
2016-03-30,7.911133733063227,8.302774016878239,7.877564565879084,8.254285219834475,187610.0,406199.6646
2016-03-31,8.28785438701862,8.422131055755194,8.168497348141663,8.231905775045046,187147.34,417292.4267
2016-04-01,8.209526330255617,8.24309549743976,7.873834658414179,8.161037533211854,123707.7,267604.0561
2016-04-05,8.090169291378661,8.552677817026865,8.090169291378661,8.466889945334053,183950.31,412617.4991
2016-04-06,8.504189019983102,8.698144208158155,8.39602170350086,8.616086243930248,199567.55,458274.2235
2016-04-07,8.940588193376971,8.989076990420735,8.54148809463215,8.57132735435139,272834.88,638848.2857
2016-04-08,8.578787169281199,8.780202172386062,8.504189019983102,8.683224578298535,212881.87,493532.5948
2016-04-11,8.791391894780777,9.231520975639551,8.791391894780777,9.119623751692405,220600.23,538841.1601
2016-04-12,9.224061160709741,9.466505145928558,8.918208748587542,9.063675139718832,232086.41,570765.0791
2016-04-13,9.216601345779932,9.42920607127951,8.9629676381664,9.00026671281545,277429.51,686316.5669
2016-04-14,9.13081347408712,9.171842456201073,8.769012449991347,8.97042745309621,223947.38,536080.8731
2016-04-15,8.918208748587542,9.067405047183737,8.83988069182454,8.925668563517352,152843.18,366640.7842
2016-04-18,8.907019026192827,8.907019026192827,8.589976891675914,8.70933393055287,120871.14,281998.1729
2016-04-19,8.70933393055287,8.862260136613969,8.657115226044201,8.776472264921157,100879.95,236833.7529
2016-04-20,8.802581617175491,8.828690969429825,8.023030957010373,8.216986145185427,201977.03,454833.8264
2016-04-21,8.216986145185427,8.567597446886484,8.093899198843566,8.362452536316717,184131.54,412995.9263
2016-04-22,8.276664664623905,8.492999297588387,8.183416978001283,8.492999297588387,123773.84,277465.7109
2016-04-25,8.496729205053292,9.007726527745259,8.321423554202763,8.951777915771686,230114.42,537279.8759
2016-04-26,8.843610599289445,9.048755509859213,8.765282542526442,9.048755509859213,216362.67,517100.4112
2016-04-27,8.83988069182454,8.873449859008684,8.496729205053292,8.500459112518197,317651.77,739730.0179
2016-04-28,8.485539482658577,8.522838557307626,8.157307625746949,8.504189019983102,156830.66,351591.4824
2016-04-29,8.429590870685004,8.481809575193672,8.373642258711431,8.381102073641241,70588.85,159328.7976
2016-05-03,8.399751610965765,8.70933393055287,8.321423554202763,8.668304948438916,127446.43,293450.8071
2016-05-04,8.608626429000438,8.851070414219254,8.601166614070628,8.70933393055287,146433.69,342106.3552
2016-05-05,8.727983467877394,8.865990044078874,8.675764763368726,8.757822727596633,121903.56,286649.1372
2016-05-06,8.783932079850967,8.802581617175491,8.25801512729938,8.25801512729938,173989.74,396371.9912
2016-05-09,8.168497348141663,8.179687070536378,7.802966416580987,7.9074038255983226,117936.13,253492.7489
2016-05-10,7.9074038255983226,8.000651512220944,7.858915028554559,7.929783270387753,58288.99,123860.7628
2016-05-11,7.948432807712275,8.019301049545469,7.7656673419319375,7.776857064326653,86195.3,182668.5236
2016-05-12,7.609011228405932,8.067789846589232,7.5381429865727405,7.9372430853175615,161290.74,338403.9493
2016-05-13,7.8812944733439885,8.12746836602771,7.8514552136247495,7.9931916972911345,115549.42,248020.3122
2016-05-16,7.929783270387753,8.086439383913756,7.825345861370415,8.078979568983947,107677.1,230788.7633
2016-05-17,8.023030957010373,8.12746836602771,7.817886046440606,7.944702900247371,132052.18,282445.5484
2016-05-18,7.866374843484369,7.888754288273797,7.422515855160689,7.571712153756884,115733.25,238006.8699
2016-05-19,7.571712153756884,7.780586971791557,7.534413079107836,7.564252338827075,95622.17,196627.7451
2016-05-20,7.530683171642932,7.661229932914601,7.433705577555404,7.6500402105198875,108190.84,218747.4241
2016-05-23,7.664959840379506,7.97454215996661,7.664959840379506,7.899944010668513,153711.95,322969.429
2016-05-24,7.892484195738703,7.896214103203609,7.683609377704031,7.750747712072318,92773.62,193174.2061
2016-05-25,7.832805676300225,7.899944010668513,7.646310303054982,7.702258915028554,81781.14,170591.862
2016-05-26,7.743287897142509,7.776857064326653,7.467274744739548,7.7395579896776034,103646.86,211364.1429
2016-05-27,7.7395579896776034,7.754477619537223,7.5940915985463135,7.6798794702391255,83372.99,171934.2015
2016-05-30,7.59036169108141,7.802966416580987,7.459814929809738,7.683609377704031,75591.21,155345.4599
2016-05-31,7.732098174747794,8.161037533211854,7.713448637423269,8.13492818095752,190060.69,406329.8393
2016-06-01,8.198336607860902,8.369912351246526,8.14238799588733,8.216986145185427,178736.06,395100.6581
2016-06-02,8.220716052650332,8.414671240825385,8.187146885466188,8.317693646737858,139474.47,311189.3636
2016-06-03,8.28785438701862,8.474349760263863,8.28039457208881,8.384831981106146,150035.65,337554.5823
2016-06-06,8.358722628851812,8.791391894780777,8.358722628851812,8.791391894780777,219882.21,505169.7626
2016-06-07,8.951777915771686,9.197951808455407,8.657115226044201,8.966697545631305,320634.16,768371.2214
2016-06-08,8.884639581403398,8.97042745309621,8.727983467877394,8.83242087689473,178315.78,422513.4945
2016-06-13,8.68695448576344,8.877179766473589,8.235635682509951,8.25055531236957,183199.2,422443.8417
2016-06-14,8.235635682509951,8.57132735435139,8.138658088422424,8.519108649842721,137495.1,308197.4043
2016-06-15,8.39602170350086,9.369527551841031,8.392291796035956,9.280009772683314,433258.55,1064409.7851
2016-06-16,9.250170512964075,9.671650056498326,9.160652733806359,9.321038754797268,416859.04,1048752.0568
2016-06-17,9.369527551841031,9.52991357283194,9.063675139718832,9.153192918876549,224377.88,559150.3612
2016-06-27,8.951777915771686,9.376987366770841,8.903289118727923,9.321038754797268,209899.01,516745.2102
2016-06-28,9.250170512964075,9.511264035507416,9.175572363665978,9.321038754797268,171702.27,428940.9297
2016-06-29,9.4217462563497,9.436665886209319,9.097244306902976,9.13827328901693,163394.86,402828.2161
2016-06-30,9.13827328901693,9.216601345779932,9.018916250139974,9.10097421436788,138521.57,338161.841
2016-07-01,9.12335365915731,9.317308847332363,9.074864862113547,9.13081347408712,128765.99,316807.6073
2016-07-04,9.13827328901693,9.395636904095365,9.082324677043356,9.291199495078029,166690.9,415813.2535
2016-07-05,9.362067736911222,9.418016348884795,9.10097421436788,9.227791068174646,155475.75,385841.9006
2016-07-06,9.175572363665978,9.309849032402553,9.10097421436788,9.156922826341454,124918.29,308117.541
2016-07-07,9.224061160709741,9.578402369875704,9.186762086060693,9.511264035507416,239107.84,602345.2161
2016-07-08,9.541103295226655,9.597051907200228,9.365797644376126,9.42920607127951,140331.05,355652.862
2016-07-11,9.477694868323272,9.500074313112702,9.153192918876549,9.175572363665978,208811.7,518729.1057
2016-07-12,9.104704121832786,9.2688200502886,8.910748933657732,9.175572363665978,167831.32,408678.1964
2016-07-13,9.205411623385217,9.380717274235746,9.10097421436788,9.26136023535879,146294.93,362942.2139
2016-07-14,9.212871438315027,9.347148107051602,9.142003196481834,9.27627986521841,111216.07,275606.9755
2016-07-15,9.447855608604034,9.455315423533843,9.212871438315027,9.212871438315027,247568.77,620208.4716
2016-07-18,9.149463011411644,9.186762086060693,8.9629676381664,8.974157360561115,148794.68,360409.1989
2016-07-19,9.003996620280354,9.149463011411644,8.9629676381664,9.119623751692405,107623.98,261289.7775
