date,open,high,low,close,vol,amount
2016-01-04,9.071804611327511,9.071804611327511,8.260820651779449,8.260820651779449,106438.04,419563.2179
2016-01-05,7.549052814942056,8.060231534125274,7.4347385866015046,7.646112065419882,156202.16,559118.1478
2016-01-06,7.721602593569302,8.196114484794231,7.441209203300026,8.036505939564028,168584.07,614674.9042
2016-01-07,7.7625831659932745,7.7625831659932745,7.231992596714489,7.231992596714489,37700.49,130019.3236
2016-01-08,7.335522463890837,7.521013475915128,6.552577843369704,7.031403479060315,143917.51,474957.4156
2016-01-11,6.688460794038662,6.93865797304817,6.328263131154283,6.328263131154283,134324.63,411191.7337
2016-01-12,6.276498197566109,6.960226695376576,6.147085863595674,6.960226695376576,240780.41,750674.5624
2016-01-13,7.031403479060315,7.042187840224518,6.3325768756199645,6.341204364551326,186662.81,579067.843
2016-01-14,6.017673529625238,6.901991145089879,5.8559081121621945,6.722970749764111,196558.06,590226.9717
2016-01-15,6.470616698521762,6.951599206445212,6.4533617206590375,6.71865700529843,169779.0,528743.4695
2016-01-18,6.567675948999589,7.391601141944694,6.556891587835385,7.26865942467278,209244.3,687972.1179
2016-01-19,7.119835240606778,7.411012992040258,6.973167928773618,7.376503036314809,228819.18,766563.7853
2016-01-20,7.240620085645852,7.5231703481479695,7.119835240606778,7.178070790893475,154185.04,521594.1308
2016-01-21,7.033560351293155,7.139247090702344,6.459832337357559,6.4619892095904,149336.25,473906.2793
2016-01-22,6.589244671327995,6.901991145089879,6.308851281058718,6.740225727626836,132859.05,408656.8532
2016-01-25,6.79414753344785,6.858853700433068,6.578460310163791,6.6927745385043425,106429.45,332283.2906
2016-01-26,6.556891587835385,6.617284010354922,6.02414414632376,6.02414414632376,129362.59,374877.2489
2016-01-27,6.02198727409092,6.16865458592408,5.43531802675828,6.160027096992717,156210.46,419079.6248
2016-01-28,6.013359785159557,6.112575907870225,5.640220888878136,5.782574456245614,107975.42,297205.1003
2016-01-29,6.265713836401907,6.360616214646892,6.062967846514891,6.360616214646892,77841.05,227581.961
2016-02-01,6.876108678295792,6.876108678295792,6.405910531536544,6.533165993274139,203921.74,629309.7577
2016-02-02,6.42747925386495,7.096109646045532,6.408067403769385,6.815716255776256,165160.22,520634.7747
2016-02-03,6.6021859047250375,7.1953257687562,6.470616698521762,7.037874095758837,176417.55,564282.711
2016-02-04,7.0486584569230395,7.637484576488519,6.912775506254082,7.301012508165388,168786.44,570964.7959
2016-02-05,7.26865942467278,7.441209203300026,6.990422906636343,6.992579778869184,108882.1,361622.9961
2016-02-15,6.643166477149009,6.945128589746692,6.5137541431785735,6.876108678295792,86582.5,271106.1012
2016-02-16,6.962383567609416,7.5231703481479695,6.882579294994314,7.333365591657997,147548.29,499978.3039
2016-02-17,7.311796869329591,7.592190259598868,7.203953257687561,7.592190259598868,183634.93,629567.3627
2016-02-18,7.570621537270462,7.7647400382261145,7.3441499528222,7.352777441753563,147924.23,514106.0672
2016-02-19,7.26865942467278,7.441209203300026,7.201796385454721,7.2902281470011845,115214.75,390636.3757
2016-02-22,7.592190259598868,7.654739554351245,7.339836208356519,7.432581714368664,126844.62,438369.6986
2016-02-23,7.3441499528222,7.458464181162751,7.005521012266227,7.134933346236663,110856.83,371474.5904
