date,open,high,low,close,vol,amount
2016-01-04,14.659106177056644,14.82625676060347,13.706347850839736,13.831710788499857,22975.97,79335.812
2016-01-05,13.610236265300312,14.191084543125532,13.184002277255905,14.04482778252206,30012.28,99845.356
2016-01-06,14.061542840876742,14.18272701394819,13.748135496726443,14.015576430401365,31083.81,103455.612
2016-01-07,13.906928551095929,13.906928551095929,12.883131226871617,12.96252775405636,6750.0,21517.658
2016-01-08,13.20907486478793,13.434728152576144,12.624047822374038,13.09206945630515,37895.87,119325.96
2016-01-11,12.945812695701678,13.054460575007115,12.536293766011955,12.56972388272132,25488.51,77995.586
2016-01-12,12.45271847423854,12.807913464275547,12.45271847423854,12.665835468260743,27044.84,81874.114
2016-01-13,12.782840876743522,13.07953316253914,12.661656703672074,12.711801878736123,34061.96,104882.431
2016-01-14,12.44018218047253,13.154750925135211,12.37750071164247,13.033566752063763,29168.36,89672.699
2016-01-15,12.858058639339594,13.037745516652432,12.661656703672074,12.732695701679475,16107.14,49383.722
2016-01-18,12.415109592940507,13.037745516652432,12.415109592940507,12.878952462282948,18269.55,56161.248
2016-01-19,12.870594933105608,13.184002277255905,12.70762311414745,13.138035866780529,21077.08,65739.342
2016-01-20,13.029387987475092,13.117142043837175,12.741053230856815,12.841343580984912,22553.43,69514.464
2016-01-21,12.820449758041558,12.95417022487902,12.486148590947906,12.515399943068601,15099.34,45773.568
2016-01-22,12.519578707657272,12.724338172502133,12.139311130088243,12.281389126103045,24174.5,71671.241
2016-01-25,12.369143182465129,12.45271847423854,12.214528892684314,12.281389126103045,19113.17,56318.004
2016-01-26,12.201992598918302,12.24378024480501,11.529211500142328,11.80083119840592,34166.04,96457.962
2016-01-27,11.817546256760602,11.817546256760602,11.115513805863934,11.441457443780243,39106.74,106207.178
2016-01-28,11.34952462282949,11.533390264730999,11.194910333048675,11.245055508112722,16093.55,43684.235
2016-01-29,11.240876743524051,11.55428408767435,11.232519214346711,11.48324508966695,22137.47,60557.626
2016-02-01,11.445636208368915,11.67128949615713,11.41638485624822,11.583535439795046,21739.97,60105.587
2016-02-02,11.700540848277825,11.963803017364075,11.575177910617704,11.892764019356674,17666.87,50149.445
2016-02-03,11.855155138058638,11.855155138058638,11.662931966979789,11.792473669228578,7657.1,21541.907
2016-02-04,11.86769143182465,12.080808425846854,11.784116140051237,11.92201537147737,11710.97,33569.776
2016-02-05,11.955445488186733,12.122596071733561,11.896942783945343,11.93037290065471,13782.71,39668.444
2016-02-15,11.763222317107884,11.763222317107884,11.616965556504411,11.708898377455165,13768.84,38578.431
2016-02-16,11.809188727583262,11.993054369484769,11.742328494164532,11.92201537147737,25760.3,73232.262
2016-02-17,11.896942783945343,11.938730429832052,11.750686023341872,11.855155138058638,17391.7,49336.162
2016-02-18,11.938730429832052,12.009769427839451,11.855155138058638,11.884406490179334,23379.71,66671.893
2016-02-19,11.951266723598064,12.218707657272985,11.838440079703956,12.143489894676913,45044.87,130420.497
2016-02-22,12.260495303159692,12.50704241389126,12.260495303159692,12.32317677198975,25420.7,75214.6
2016-02-23,12.3733219470538,12.44853970964987,12.105881013378877,12.352428124110446,25105.44,73496.532
2016-02-24,12.318998007401081,12.402573299174493,11.993054369484769,12.12677483632223,21692.72,63210.46
2016-02-25,12.12677483632223,12.201992598918302,11.10297751209792,11.16148021633931,38315.43,105928.727
2016-02-26,11.366239681184172,11.491602618844292,11.240876743524051,11.387133504127526,22598.93,61396.176
2016-02-29,11.370418445772843,11.370418445772843,10.446911471676628,10.83971534301167,25361.07,66470.907
2016-03-01,10.9065755764304,11.069547395388556,10.781212638770281,11.057011101622544,17801.44,46538.97
2016-03-02,11.09461998292058,11.48742385425562,11.015223455735837,11.458172502134927,20483.78,55443.499
2016-03-03,11.458172502134927,11.575177910617704,11.336988329063477,11.387133504127526,19462.04,53195.31
2016-03-04,11.387133504127526,11.479066325078279,10.940005693139765,11.086262453743238,20873.48,55779.625
2016-03-07,11.09044121833191,11.445636208368915,11.09044121833191,11.257591801878736,19641.09,53116.65
2016-03-08,11.336988329063477,11.558462852263022,10.940005693139765,11.525032735553657,36866.95,100512.22
2016-03-09,11.295200683176772,11.420563620836889,11.282664389410758,11.362060916595501,24302.99,65968.633
2016-03-10,11.654574437802447,12.306461713635068,11.566820381440364,11.876048961001992,72950.95,208556.752
2016-03-11,11.67964702533447,11.754864787930542,11.370418445772843,11.55428408767435,28080.69,77738.957
2016-03-14,11.721434671221179,12.005590663250782,11.616965556504411,11.9888756048961,44004.1,125255.295
2016-03-15,11.909479077711357,12.908203814403644,11.754864787930542,12.878952462282948,74751.11,218285.978
2016-03-16,12.553008824366637,12.732695701679475,12.3733219470538,12.398394534585824,30801.7,92313.814
2016-03-17,12.415109592940507,12.745231995445486,12.277210361514374,12.540472530600626,26888.96,80498.728
2016-03-18,12.540472530600626,12.849701110162254,12.50286364930259,12.715980643324793,37491.31,114244.734
2016-03-21,12.970885283233702,12.970885283233702,12.611511528608027,12.76612581838884,27539.9,83932.019
2016-03-22,12.670014232849415,12.8288072872189,12.473612297181896,12.582260176487331,27904.21,84594.69
2016-03-23,12.536293766011955,12.933276401935666,12.477791061770565,12.841343580984912,24171.59,74080.203
2016-03-24,12.845522345573581,12.891488756048961,12.611511528608027,12.63240535155138,18729.9,57055.164
2016-03-25,12.63240535155138,12.745231995445486,12.410930828351834,12.536293766011955,16934.16,50848.963
2016-03-28,12.578081411898662,12.736874466268146,12.50286364930259,12.56972388272132,16833.52,50751.029
2016-03-29,12.665835468260743,12.665835468260743,12.289746655280386,12.461076003415883,12677.16,37739.948
2016-03-30,12.477791061770565,12.899846285226301,12.477791061770565,12.81627099345289,26740.65,81520.347
2016-03-31,12.76612581838884,12.933276401935666,12.732695701679475,12.8288072872189,14069.29,43133.75
2016-04-01,12.774483347566182,13.192359806433247,12.76612581838884,13.07953316253914,28181.84,88017.352
2016-04-05,13.07953316253914,13.28011386279533,12.95417022487902,13.200717335610587,20414.77,64181.595
2016-04-06,13.129678337603188,13.129678337603188,12.874773697694277,12.941633931113007,25849.93,80190.747
2016-04-07,13.096248220893822,13.096248220893822,12.799555935098205,12.878952462282948,11051.32,34088.497
2016-04-08,12.795377170509536,12.874773697694277,12.665835468260743,12.81627099345289,9406.9,28720.163
2016-04-11,12.95417022487902,13.15892968972388,12.812092228864218,12.849701110162254,23874.43,74121.575
2016-04-12,12.70344434955878,12.8288072872189,12.536293766011955,12.615690293196698,27327.46,82493.946
