date,open,high,low,close,vol,amount
2016-01-04,12.553355124014614,13.261723020298295,12.069154283516907,12.21262119921993,95660.12,136665.5346
2016-01-05,11.746353723185102,13.037555964512318,11.701520312027908,12.831322273189222,134416.58,187622.462
2016-01-06,12.85822231988354,13.853524047573268,12.822355590957784,13.835590683110391,190436.17,282790.5571
2016-01-07,13.458990029389954,13.521756805010027,12.643021946329004,12.822355590957784,35594.49,52135.6368
2016-01-08,13.181022880215343,14.077691103359244,12.822355590957784,13.826624000878953,227288.64,345747.3502
2016-01-11,13.450023347158513,13.988024281044854,12.445754937237346,12.463688301700223,188971.51,282074.5495
2016-01-12,12.015354190128273,12.786488862032027,11.701520312027908,12.239521245914249,112481.1,154085.9138
2016-01-13,12.239521245914249,12.427821572774466,11.746353723185102,12.105021012442663,85599.11,115655.9882
2016-01-14,11.638753536407835,12.149854423599859,11.298019611613151,12.096054330211224,92421.09,121459.8143
2016-01-15,12.087087647979786,12.320221385997199,11.40561979839042,11.611853489713516,67563.7,89146.6659
2016-01-18,11.315952976076028,11.791187134342298,11.217319471530201,11.351819705001786,73324.57,93930.1779
2016-01-19,11.40561979839042,11.746353723185102,11.351819705001786,11.656686900870712,82451.9,106503.9509
2016-01-20,11.504253302936249,11.836020545499492,11.387686433927541,11.459419891779053,70029.39,90585.6024
2016-01-21,11.208352789298761,11.558053396324883,10.786918724421128,10.8496855000412,68319.58,85802.5119
2016-01-22,11.002119097975664,11.100752602521494,10.661385173180983,11.011085780207102,39751.48,48246.2663
2016-01-25,11.208352789298761,11.477353256241933,11.118685966984373,11.271119564918836,59185.92,74732.1792
2016-01-26,11.244219518224517,11.549086714093445,10.302717883923421,10.670351855412422,78246.6,97188.4257
2016-01-27,11.029019144669983,11.029019144669983,10.132350921526081,10.885552228966958,73459.65,86306.9633
2016-01-28,10.751051995495372,10.894518911198396,10.302717883923421,10.670351855412422,42960.21,51147.4859
2016-01-29,10.670351855412422,11.091785920290054,10.455151481857884,10.975219051281348,56772.62,68773.7563
2016-02-01,10.93935232235559,11.262152882687396,10.76898535995825,11.082819238058615,47234.64,57844.3847
2016-02-02,11.145586013678688,11.360786387233224,11.064885873595738,11.298019611613151,39136.9,49065.823
2016-02-03,11.253186200455957,11.342853022770347,10.903485593429835,11.190419424835884,42619.94,53064.3515
2016-02-04,11.298019611613151,11.49528662070481,11.190419424835884,11.315952976076028,33640.81,42539.2564
2016-02-05,11.342853022770347,11.871887274425248,11.253186200455957,11.575986760787762,59298.53,77221.921
2016-02-15,11.459419891779053,11.656686900870712,11.154552695910127,11.5849534430192,46347.33,58722.3515
2016-02-16,11.638753536407835,12.078120965748345,11.450453209547614,11.916720685582442,54929.85,72645.8875
2016-02-17,11.836020545499492,12.140887741368418,11.710486994259346,11.916720685582442,30619.36,40730.6301
2016-02-18,11.925687367813882,12.024320872359711,11.513219985167687,11.575986760787762,46699.81,60968.5854
2016-02-19,11.567020078556322,11.898787321119565,11.477353256241933,11.602886807482077,39646.44,51629.8299
2016-02-22,11.647720218639273,12.033287554591151,11.602886807482077,12.033287554591151,49948.17,65998.5785
2016-02-23,12.105021012442663,12.105021012442663,11.719453676490785,11.86292059219381,40180.39,53105.9288
2016-02-24,11.836020545499492,12.087087647979786,11.710486994259346,11.970520778971077,33706.24,44540.7189
2016-02-25,11.970520778971077,11.988454143433955,10.93935232235559,11.208352789298761,53663.96,67979.0637
2016-02-26,11.387686433927541,12.329188068228637,11.351819705001786,12.194687834757053,163588.41,218522.7338
2016-02-29,12.087087647979786,12.436788255005906,11.298019611613151,11.925687367813882,163780.44,216648.8561
2016-03-01,11.827053863268054,12.445754937237346,11.567020078556322,12.374021479385833,121089.37,164629.0498
2016-03-02,12.454721619468785,13.324489795918367,12.454721619468785,13.136189469058149,176639.13,258122.9275
2016-03-03,13.001689235586564,13.485890076084269,12.750622133106273,13.109289422363831,135740.79,198536.2838
2016-03-04,13.001689235586564,13.49485675831571,12.85822231988354,12.85822231988354,115444.14,170421.4767
2016-03-07,13.02858928228088,13.432089982695636,12.669921993023321,12.85822231988354,127708.06,184428.3186
2016-03-08,12.94788914219793,13.333456478149806,12.696822039717638,12.992722553355124,170438.85,245881.6675
2016-03-09,12.76855549756915,13.037555964512318,12.382988161617272,12.59818853517181,87798.64,124883.3215
2016-03-10,12.714755404180515,12.714755404180515,12.374021479385833,12.463688301700223,39173.6,54763.145
2016-03-11,12.445754937237346,12.777522179800588,12.21262119921993,12.687855357486198,50303.14,70621.6532
2016-03-14,12.912022413272174,13.441056664927075,12.741655450874832,12.759588815337711,220901.09,318048.5181
