date,open,high,low,close,vol,amount
2021-06-15,17.180541281260705,17.180541281260705,17.180541281260705,17.180541281260705,5596.04,22451.312
2021-06-16,18.897738951695786,18.897738951695786,18.897738951695786,18.897738951695786,1645.21,7260.312
2021-06-17,20.78622816032888,20.78622816032888,20.78622816032888,20.78622816032888,2136.93,10372.658
2021-06-18,22.863138060979786,22.863138060979786,22.863138060979786,22.863138060979786,4107.26,21928.661
2021-06-21,25.14988009592326,25.14988009592326,25.14988009592326,25.14988009592326,3450.54,20265.021
2021-06-22,27.6635834189791,27.6635834189791,27.6635834189791,27.6635834189791,4997.8,32285.788
2021-06-23,30.429941760877014,30.429941760877014,30.429941760877014,30.429941760877014,33034.49,234743.086
2021-06-24,33.4746488523467,33.4746488523467,32.83230558410415,33.4746488523467,163989.87,1281200.143
2021-06-25,34.2326139088729,34.2326139088729,30.12589928057554,30.12589928057554,275323.68,2022486.954
2021-06-28,27.834874957177114,29.021068859198355,27.11545049674546,27.11545049674546,240397.78,1558288.641
2021-06-29,26.58444672833162,27.6121959575197,25.79222336416581,26.100548132922235,183339.07,1134531.856
2021-06-30,26.550188420692017,26.588729016786573,24.764474134977732,24.88866050017129,165706.74,984304.644
2021-07-01,24.580335731414866,25.41966426858513,24.528948269955464,24.815861596437138,120405.83,704520.482
2021-07-02,24.48184309695101,24.708804385063377,23.03871188763275,23.04727646454265,131625.47,723827.936
2021-07-05,22.837444330250083,24.152106885919835,22.152278177458033,23.54830421377184,148643.0,798712.179
2021-07-06,23.132922233641658,23.91229873244262,22.61904761904762,23.56971565604659,118415.59,642044.261
2021-07-07,23.188591983556012,25.25265501884207,23.068687906817402,23.942274751627266,136053.53,773705.727
2021-07-08,23.6810551558753,23.93371017471737,22.828879753340185,22.858855772524837,93506.81,507310.566
2021-07-09,22.559095580678314,23.197156560465913,22.404933196300103,22.798903734155534,62369.45,332292.031
2021-07-12,22.781774580335732,25.064234326824256,22.49486125385406,24.276293251113394,130464.0,721381.551
2021-07-13,23.895169578622813,23.980815347721823,23.39414182939363,23.59969167523124,74854.23,414166.402
2021-07-14,23.616820829051044,24.24203494347379,23.257108598835217,23.265673175745118,59685.89,330210.159
2021-07-15,23.068687906817402,23.068687906817402,22.152278177458033,22.319287427201093,74447.54,390636.175
2021-07-16,22.075196985268928,22.768927714970882,21.86964713943131,22.20366563891744,48683.23,254057.557
2021-07-19,21.801130524152104,22.036656389174375,20.987495717711543,21.02175402535115,71228.9,355948.321
2021-07-20,20.807639602603633,21.214457005823913,20.499314833847208,20.876156217882837,46981.83,228185.142
2021-07-21,20.90613223706749,21.364337101747175,20.829051044878383,20.833333333333332,47251.53,232309.026
2021-07-22,20.687735525865023,21.342925659472424,20.687735525865023,20.953237410071942,41402.19,202905.336
2021-07-23,20.93182596779719,20.93182596779719,19.48441247002398,19.510106200753683,82399.69,384211.94
2021-07-26,19.403048989379926,20.29804727646454,18.94912641315519,19.741349777321002,70153.08,320548.24
2021-07-27,19.48441247002398,19.99828708461802,18.94484412470024,18.94484412470024,56076.7,254077.577
2021-07-28,18.84206920178143,19.051901336074,18.114080164439876,18.345323741007196,52112.3,224271.267
2021-07-29,18.465227817745802,18.92771497088044,18.4138403562864,18.525179856115106,51343.95,223573.912
2021-07-30,18.32819458718739,18.92771497088044,18.096951010620074,18.542309009934907,47223.55,205407.037
2021-08-02,18.627954779033914,19.373072970195274,18.627954779033914,19.257451181911613,58980.78,262802.553
2021-08-03,19.26173347036656,19.946899623158615,19.184652278177456,19.46300102774923,64443.18,294357.128
2021-08-04,19.133264816718054,19.61288112367249,19.06474820143885,19.321685508735868,39752.72,178857.257
2021-08-05,19.31740322028092,19.34737923946557,18.884892086330936,18.93627954779034,35267.51,156800.633
2021-08-06,19.0861596437136,19.128982528263105,18.379582048646796,18.516615279205208,34786.52,151088.304
2021-08-09,18.379582048646796,19.09044193216855,18.366735183281946,18.872045220966083,34614.77,151848.912
2021-08-10,18.799246317231926,19.266015758821514,18.713600548132924,19.0861596437136,37103.05,165240.289
2021-08-11,19.060465912983897,20.469338814662553,18.897738951695786,19.861253854059612,79074.82,364195.855
2021-08-12,19.698526892771497,19.86981843096951,19.373072970195274,19.805584104145254,51396.01,234700.381
