date,open,high,low,close,vol,amount
2018-10-16,52.58620689655173,63.101652298850574,52.58620689655173,63.101652298850574,4199.48,29448.511
2018-10-17,69.41451149425288,69.41451149425288,69.41451149425288,69.41451149425288,1865.47,14420.083
2018-10-18,76.35596264367817,76.35596264367817,65.89439655172414,72.71012931034484,557185.41,4493959.114
2018-10-19,71.39008620689656,79.98383620689656,71.30028735632185,79.98383620689656,353192.06,3011157.565
2018-10-22,84.4109195402299,87.98491379310346,82.62392241379311,87.98491379310346,176857.66,1689793.609
2018-10-23,91.5948275862069,95.00718390804599,85.01257183908046,85.03951149425288,329626.14,3319210.156
2018-10-24,85.6591235632184,90.24784482758622,85.48850574712645,87.14978448275862,241499.84,2351484.901
2018-10-25,83.62068965517243,91.02909482758622,83.62068965517243,89.42169540229885,193153.38,1871745.883
2018-10-26,89.61925287356323,92.49281609195403,83.07291666666669,87.2844827586207,182721.24,1778309.679
2018-10-29,86.6558908045977,88.32614942528737,84.41989942528737,87.57183908045978,102860.18,994737.034
2018-10-30,86.6558908045977,89.70905172413795,83.25251436781609,87.41918103448276,140057.35,1350378.208
2018-10-31,87.82327586206897,91.54094827586208,87.82327586206897,88.90086206896552,135227.23,1347886.601
2018-11-01,90.67887931034484,94.82758620689656,88.99066091954023,91.89116379310346,156641.45,1601231.269
2018-11-02,95.44719827586208,96.42600574712644,92.19647988505749,94.64798850574714,162176.63,1701272.338
2018-11-05,94.18103448275862,95.69863505747126,89.30495689655173,91.9719827586207,133495.37,1373603.233
2018-11-06,90.42744252873564,101.16738505747126,89.66415229885058,101.16738505747126,135297.4,1425402.758
2018-11-07,101.15840517241381,102.08333333333334,97.61135057471266,98.77873563218392,115595.22,1285698.03
2018-11-08,100.57471264367817,101.46372126436782,96.79418103448278,98.13218390804599,90427.12,999397.652
2018-11-09,96.5337643678161,102.191091954023,96.08477011494254,99.47916666666667,87032.55,969217.062
2018-11-12,98.70689655172414,101.26616379310346,98.03340517241381,100.58369252873564,79923.19,889722.777
2018-11-13,98.77873563218392,105.06465517241381,97.45869252873564,98.83261494252875,136396.29,1539492.049
2018-11-14,97.00969827586208,102.01149425287356,96.99173850574714,100.44899425287358,85021.81,943916.114
2018-11-15,99.55100574712644,101.27514367816093,98.06034482758622,100.57471264367817,67308.72,749711.334
2018-11-16,100.61961206896552,102.37068965517243,98.4734195402299,99.36242816091955,69091.66,771444.135
2018-11-19,97.88972701149427,101.33800287356323,97.52155172413794,98.91343390804599,69281.35,766379.682
2018-11-20,97.70114942528737,99.64978448275863,96.08477011494254,96.08477011494254,54624.85,591621.631
2018-11-21,95.1867816091954,101.49964080459772,94.87248563218392,100.30531609195404,90622.6,1000279.969
2018-11-22,99.99102011494253,100.8800287356322,98.88649425287358,100.13469827586208,51972.6,579003.973
2018-11-23,100.39511494252874,102.01149425287356,96.98275862068967,97.2521551724138,59508.53,658085.561
2018-11-26,97.9705459770115,99.93714080459772,97.2521551724138,98.4105603448276,41793.17,459180.268
2018-11-27,99.37140804597702,99.67672413793105,93.83979885057472,95.68965517241381,80217.25,859347.576
2018-11-28,95.00718390804599,98.77873563218392,94.46839080459772,98.42852011494254,55165.45,596357.412
2018-11-29,99.67672413793105,100.54777298850576,97.70114942528737,97.72808908045978,48848.39,540532.882
2018-11-30,97.70114942528737,101.11350574712644,97.43175287356323,101.02370689655173,41346.5,456656.947
2018-12-03,103.71767241379311,111.04525862068967,101.77801724137932,107.30962643678161,93095.46,1104557.826
2018-12-04,106.68103448275863,108.53987068965519,105.60344827586208,106.91451149425289,45190.96,538294.094
2018-12-05,105.06465517241381,110.55136494252875,104.75933908045978,108.36925287356324,53748.78,646890.157
2018-12-06,107.659841954023,108.75538793103449,102.37068965517243,103.5650143678161,82338.14,964296.665
2018-12-07,104.05890804597702,104.39116379310346,101.20330459770116,102.49640804597702,50676.42,577176.369
2018-12-10,101.36494252873564,104.16666666666667,101.36494252873564,103.37643678160921,29843.38,342408.986
2018-12-11,103.85237068965519,104.43606321839081,101.02370689655173,101.79597701149426,40502.29,463348.649
2018-12-12,102.191091954023,102.94540229885058,101.57147988505749,102.30783045977013,27528.62,313396.283
2018-12-13,102.28089080459772,104.40014367816093,101.96659482758622,104.3462643678161,29267.51,337663.431
2018-12-14,104.25646551724138,104.4091235632184,96.81214080459772,96.81214080459772,72696.24,810256.504
2018-12-17,95.29454022988507,96.08477011494254,91.54992816091955,95.39331896551725,49505.79,519731.536
2018-12-18,93.48958333333334,95.63577586206897,93.10344827586208,94.64798850574714,31324.99,329930.909
2018-12-19,94.9712643678161,95.43821839080461,87.79633620689656,88.20941091954025,76617.81,773276.648
2018-12-20,88.0028735632184,91.05603448275863,87.91307471264369,90.39152298850576,47797.57,478030.157
2018-12-21,89.59231321839081,90.27478448275863,88.46084770114943,89.1882183908046,30283.52,301683.678
2018-12-24,89.3139367816092,94.01939655172414,89.3139367816092,92.76221264367817,36564.91,376860.478
2018-12-25,91.95402298850576,96.07579022988506,91.5948275862069,95.17780172413794,44047.31,460649.011
2018-12-26,95.17780172413794,98.38362068965519,94.54920977011496,96.35416666666667,35333.81,380978.844
2018-12-27,97.61135057471266,98.19504310344828,95.92313218390805,96.54274425287358,41313.29,447720.976
2018-12-28,96.5337643678161,98.44647988505747,95.45617816091955,98.07830459770116,32530.53,353231.248
2019-01-02,95.59087643678163,95.90517241379311,89.39475574712644,93.19324712643679,58987.61,612101.682
2019-01-03,92.76221264367817,94.28879310344828,89.76293103448276,90.98419540229885,38458.52,392152.449
2019-01-04,90.31968390804599,92.35811781609196,89.33189655172416,91.21767241379311,42769.13,432343.831
2019-01-07,90.75071839080461,93.37284482758622,90.41846264367817,91.35237068965519,43458.43,442705.537
2019-01-08,90.79561781609196,91.58584770114943,87.80531609195403,89.34985632183908,52134.78,518413.309
2019-01-09,89.70007183908046,94.54920977011496,89.39475574712644,92.4748563218391,58184.61,600284.567
2019-01-10,93.66020114942529,94.45043103448278,91.8462643678161,92.78017241379311,41362.18,430582.353
2019-01-11,92.40301724137933,94.28879310344828,91.95402298850576,94.20797413793105,20722.75,215125.708
2019-01-14,94.10919540229885,94.10919540229885,92.20545977011496,93.48060344827587,19504.28,202096.291
2019-01-15,93.2830459770115,95.63577586206897,92.93283045977012,94.27083333333334,21138.41,222559.524
2019-01-16,93.98347701149426,95.53699712643679,93.2201867816092,94.9084051724138,20310.4,214576.9
2019-01-17,94.72880747126437,95.59087643678163,94.20797413793105,94.96228448275863,16582.08,175687.211
2019-01-18,94.63900862068967,98.50933908045978,94.63900862068967,98.32974137931035,32790.8,353652.56
2019-01-21,99.49712643678161,103.13397988505747,99.10201149425288,99.77550287356323,42079.73,473422.407
2019-01-22,100.21551724137932,100.91594827586208,96.54274425287358,97.42277298850576,23585.42,258272.023
2019-01-23,97.41379310344828,99.20977011494254,97.1623563218391,99.02119252873564,14602.94,159833.986
2019-01-24,98.41954022988506,98.95833333333334,95.88721264367817,96.98275862068967,24242.14,261741.042
