date,open,high,low,close,vol,amount
2016-01-04,19.818140693828518,19.818140693828518,18.518709490826573,18.61792118416564,23918.13,190695.8259
2016-01-05,18.22349420820788,19.116399448259497,18.148480488853952,18.48241252984886,50296.21,387629.906
2016-01-06,18.489671922044405,18.7510100410839,18.332385091141006,18.651798347744833,30362.81,232595.5758
2016-01-07,18.438856176675614,18.46063435326224,17.42496106669831,17.553210328819542,9249.51,68910.4003
2016-01-08,17.906500749002564,17.933118520386216,17.06199145692123,17.785510879076874,54374.97,397794.662
2016-01-11,17.415281877104253,17.858104801032287,17.059571659522714,17.204759503433543,29292.43,212200.2657
2016-01-12,17.25315545140382,17.536271747029943,17.078930038710826,17.28219302018599,27142.02,193989.881
2016-01-13,17.3015513993741,17.504814380849265,16.82485131186687,16.914383815611885,32135.74,228236.8282
2016-01-14,16.648206101775358,17.616125061180902,16.551414205834806,17.52175296263886,37384.78,262239.6823
2016-01-15,17.519333165240347,17.654841819557124,17.10796760749299,17.24589605920828,24308.99,174698.8068
2016-01-18,17.180561529448408,17.531432152232917,17.03537368553758,17.22653768002017,31822.68,226965.0095
2016-01-19,17.06925084911677,17.587087492398737,17.059571659522714,17.519333165240347,26883.29,192481.6684
2016-01-20,17.422541269299792,17.562889518413595,17.06199145692123,17.137005176275157,16459.81,117782.1309
2016-01-21,16.96277976358216,17.44673924328493,16.96277976358216,17.153943758064756,18386.92,131301.5872
2016-01-22,17.25315545140382,17.33784836035181,16.86356807024309,17.180561529448408,26562.31,187938.356
2016-01-25,17.214438693027603,17.241056464411255,17.110387404891505,17.197500111238003,13876.58,98576.9777
2016-01-26,17.13216558147813,17.17814173204989,16.33605223736707,16.369929400946265,33811.39,233677.8571
2016-01-27,16.396547172329917,16.539315218842233,15.733522685137117,15.733522685137117,45180.49,298770.7981
2016-01-28,15.748041469528202,16.270717707607194,15.748041469528202,15.9222668822212,32034.66,212386.8199
2016-01-29,15.893229313439035,16.544154813639263,15.627051599602508,16.440103525503165,29323.64,194524.9151
2016-02-01,16.207802975245837,16.72080002373077,15.936785666612282,16.314274060780445,18382.59,122980.5281
2016-02-02,16.333632439968557,16.744997997715913,16.277977099802737,16.653045696572384,13263.79,91142.3063
2016-02-03,16.48607967607493,16.96277976358216,16.459461904691278,16.885346246829716,14725.67,102147.4017
2016-02-04,16.909544220814855,17.35236714474289,16.909544220814855,17.228957477418685,23359.72,165781.4412
2016-02-05,17.13216558147813,17.342687955148836,16.98939753496581,17.08134983610934,9407.97,66828.3234
2016-02-15,16.708701036738205,17.92343933079216,16.708701036738205,17.543531139225486,14189.6,101278.5851
2016-02-16,17.432220458893852,18.073466769500023,17.371725523931005,17.90408095160405,28411.89,208586.5208
2016-02-17,17.773411892084304,18.051688592913397,17.514493570443317,17.785510879076874,15065.51,110572.5086
2016-02-18,17.83632662444566,18.017811429334202,17.785510879076874,17.831487029648635,12598.61,93143.118
2016-02-19,17.8072890556635,17.97909467095798,17.519333165240347,17.679039793542263,12379.99,91007.1708
2016-02-22,17.754053512896192,17.780671284279844,17.504814380849265,17.700817970128888,17793.96,129693.1862
2016-02-23,17.67178040134672,17.700817970128888,17.13216558147813,17.241056464411255,23336.75,167186.1813
2016-02-24,17.260414843599364,17.35236714474289,16.89502543642377,17.115226999688534,19100.61,135136.5493
2016-02-25,17.059571659522714,17.173302137252865,16.454622309894248,16.527216231849664,33230.69,231912.0189
2016-02-26,16.49333906827047,16.941001586995537,16.454622309894248,16.69902184714415,21111.49,145477.4987
2016-02-29,16.669984278361984,16.669984278361984,15.510901324473842,16.29249588419382,27382.74,181588.8729
2016-03-01,16.29249588419382,16.582871572015485,16.002120196372157,16.33121264257004,21709.28,145991.6041
2016-03-02,16.36025021135221,16.909544220814855,16.299755276389362,16.815172122272813,21374.64,146763.5196
2016-03-03,16.73047921332483,16.90712442341634,16.551414205834806,16.684503062753066,16513.41,114398.3916
2016-03-04,16.72080002373077,16.72080002373077,16.04567654954541,16.396547172329917,19286.72,130651.8539
2016-03-07,16.4981786630675,16.594970559008054,16.13036945849339,16.200543583050294,28246.68,190137.6906
2016-03-08,16.212642570042863,16.783714756092134,15.982761817184045,16.747417795114426,21555.06,145778.4909
2016-03-09,16.565932990225885,16.93858178959702,16.340891832164097,16.93858178959702,23628.49,162214.4291
2016-03-10,16.810332527475786,17.204759503433543,16.71838022633226,17.13216558147813,24707.28,173407.2271
2016-03-11,17.011175711552436,17.059571659522714,16.57561217981994,16.672404075760497,12097.33,83554.6184
2016-03-14,16.76677617430254,17.129745784079617,16.672404075760497,17.105547810094478,13968.86,98115.3125
2016-03-15,17.037793482936088,17.103128012695965,16.79339394568619,17.023274698545006,16285.35,114241.4013
2016-03-16,17.011175711552436,17.011175711552436,16.37234919834478,16.79339394568619,24413.22,167901.0324
2016-03-17,16.64336650697833,16.936161992198507,16.59981015380508,16.870827462438633,32029.95,221872.2621
2016-03-18,16.81759191967133,17.260414843599364,16.51269744745858,17.122486391884078,48234.14,337892.5556
2016-03-21,17.115226999688534,17.32090977856221,16.941001586995537,17.117646797087044,38098.13,269281.9161
2016-03-22,17.117646797087044,17.15636355546327,16.660305088767927,16.81759191967133,51389.01,357349.5097
2016-03-23,16.73773860552037,16.790974148287678,16.430424335909112,16.61190914079765,35956.58,246580.4755
2016-03-24,16.57561217981994,16.732899010723344,16.41832534891654,16.541735016240747,29465.06,201870.5839
2016-03-25,16.522376637052638,16.69176245494861,16.425584741112083,16.515117244857095,20642.52,141032.6827
2016-03-28,16.51027765006007,16.965199560980672,16.51027765006007,16.71838022633226,32853.03,227666.9721
2016-03-29,16.723219821129288,16.769195971701052,16.49333906827047,16.51995683965412,12258.32,84115.2968
2016-03-30,16.585291369413998,16.965199560980672,16.580451774616968,16.953100573988106,30319.02,211516.6622
2016-03-31,16.93858178959702,17.020854901146492,16.834530501460925,16.926482802604454,28907.68,201858.4604
2016-04-01,16.868407665040117,16.96761935837919,16.594970559008054,16.735318808121857,12672.98,87961.3554
2016-04-05,16.803073135280243,17.13216558147813,16.747417795114426,16.960359966183645,30884.16,216948.5476
2016-04-06,16.914383815611885,17.071670646515283,16.795813743084704,16.96277976358216,21070.16,147504.9259
2016-04-07,17.02569449594352,17.25315545140382,16.909544220814855,17.06199145692123,25628.81,180994.925
2016-04-08,17.011175711552436,17.011175711552436,16.667564480963467,16.790974148287678,18605.91,129318.4897
2016-04-11,16.790974148287678,17.15152396066624,16.790974148287678,16.941001586995537,22454.52,157490.8147
2016-04-12,16.979718345371758,16.979718345371758,16.81759191967133,16.853888880649038,12347.9,86040.003
2016-04-13,16.873247259837147,17.08134983610934,16.873247259837147,16.972458953176215,28390.85,199449.9063
2016-04-14,16.986977737567297,17.422541269299792,16.89260563902526,17.311230588968158,31859.3,225444.2243
2016-04-15,17.3015513993741,17.441899648487905,17.112807202290018,17.316070183765184,23997.6,171490.8486
2016-04-18,17.296711804577072,17.296711804577072,16.99423712976284,17.00633611675541,14425.37,101635.2437
2016-04-19,17.032953888139062,17.095868620500422,16.747417795114426,16.924063005205937,23040.82,160994.6769
2016-04-20,17.047472672530144,17.10796760749299,16.270717707607194,16.47398068908236,35831.25,246944.5681
2016-04-21,16.478820283879386,16.541735016240747,16.333632439968557,16.454622309894248,16845.66,114548.4708
2016-04-22,16.42316494371357,16.527216231849664,16.338472034765584,16.454622309894248,12003.35,81550.0826
2016-04-25,16.459461904691278,16.500598460466012,16.290076086795306,16.394127374931404,16698.27,112904.7457
2016-04-26,16.394127374931404,16.442523322901682,16.297335478990846,16.389287780134374,11765.91,79675.1869
2016-04-27,16.425584741112083,16.60464974860211,16.37234919834478,16.411065956720996,16249.01,110582.7317
2016-04-28,16.39896696972843,16.551414205834806,16.30459487118639,16.515117244857095,15157.58,102818.1492
2016-04-29,16.47398068908236,16.73773860552037,16.420745146315056,16.62400812779022,18847.68,129420.2023
2016-05-03,16.621588330391706,17.01843510374798,16.551414205834806,16.999076724559867,23876.38,166532.0454
2016-05-04,16.93858178959702,17.01843510374798,16.909544220814855,16.926482802604454,18385.84,128848.6766
2016-05-05,16.90712442341634,17.001496521958384,16.890185841626742,16.97729854797324,16613.79,116404.0018
2016-05-06,16.941001586995537,16.991817332364327,16.333632439968557,16.44978271509722,24535.15,168171.6695
2016-05-09,16.36025021135221,16.401386767126944,15.820635391483616,15.944045058807825,29015.35,192165.9458
2016-05-10,15.965823235394451,16.17876540646367,15.924686679619715,15.999700398973644,12943.24,85771.679
2016-05-11,16.08439330792163,16.62400812779022,16.002120196372157,16.224741557035433,31390.39,211137.7875
2016-05-12,16.207802975245837,16.207802975245837,15.864191744656868,16.10375168710974,19172.13,127200.7955
2016-05-13,16.212642570042863,16.478820283879386,15.888389718642005,16.006959791169187,22732.69,152180.6534
2016-05-16,16.09165270011717,16.183605001260695,15.902908503033089,16.10375168710974,22263.82,147415.4913
2016-05-17,16.019058778161757,16.20538317784732,15.827894783679158,15.8351541758747,32487.91,213644.5375
2016-05-18,15.820635391483616,15.844833365468757,15.612532815211425,15.711744508550495,23765.02,154422.1859
2016-05-19,15.70932471115198,15.791597822701453,15.535099298458983,15.55929727244412,20184.66,130813.7505
2016-05-20,15.45766578170654,15.58349524642926,15.26408198982543,15.474604363496136,22183.06,141478.7298
2016-05-23,15.486703350488705,15.571396259436689,15.438307402518427,15.5205805140679,28314.95,181305.9181
2016-05-24,15.5205805140679,15.5205805140679,15.053559616154724,15.109214956320542,32845.07,206597.5362
2016-05-25,15.172129688681904,15.196327662667041,14.714787980362784,14.869655013867671,44524.44,275765.193
2016-05-26,14.809160078904824,15.002743870785933,14.475228037909911,15.002743870785933,48468.01,294334.3817
2016-05-27,14.90595197484538,15.046300223959182,14.809160078904824,14.845457039882533,22681.38,139983.8386
2016-05-30,14.845457039882533,15.518160716669383,14.714787980362784,15.450406389510997,58302.41,367995.932
2016-05-31,15.399590644142206,15.9222668822212,15.356034290968957,15.902908503033089,59121.45,382850.6055
2016-06-01,15.786758227904423,15.992441006778103,15.593174436023315,15.81579579668659,34138.54,222608.1273
2016-06-02,15.716584103347522,15.854512555062811,15.510901324473842,15.59559423342183,28645.7,184920.3
2016-06-03,15.612532815211425,16.13520905329042,15.612532815211425,16.021478575560266,46189.47,303803.6093
2016-06-06,16.031157765154322,16.503018257864525,15.77949883570888,15.992441006778103,52020.31,348554.9507
2016-06-07,16.040836954748382,16.081973510523113,15.731102887738606,15.924686679619715,19812.36,130199.1683
2016-06-08,15.895649110837548,15.919847084822688,15.704485116354954,15.842413568070242,18176.64,118541.0114
2016-06-13,15.728683090340091,15.931946071815256,15.631891194399536,15.631891194399536,17877.28,116492.9136
2016-06-14,15.561717069842635,15.965823235394451,15.535099298458983,15.951304451003367,21095.63,136940.418
2016-06-15,15.772239443513342,16.15940702727556,15.723843495543065,16.065034928733517,19391.99,128109.4665
