date,open,high,low,close,vol,amount
2017-08-18,17.88610478359909,17.88610478359909,17.88610478359909,17.88610478359909,127.1,249.497
2017-08-21,19.671981776765378,19.671981776765378,19.671981776765378,19.671981776765378,49.1,106.007
2017-08-22,21.640091116173124,21.640091116173124,21.640091116173124,21.640091116173124,172.1,408.738
2017-08-23,23.80865603644647,23.80865603644647,23.80865603644647,23.80865603644647,222.75,582.046
2017-08-24,26.186788154897496,26.186788154897496,26.186788154897496,26.186788154897496,1400.9,4026.187
2017-08-25,28.801822323462417,28.801822323462417,28.801822323462417,28.801822323462417,2225.26,7034.047
2017-08-28,31.681093394077454,31.681093394077454,31.681093394077454,31.681093394077454,1118.79,3890.033
2017-08-29,34.851936218678816,34.851936218678816,34.851936218678816,34.851936218678816,1679.7,6424.853
2017-08-30,38.34168564920274,38.34168564920274,38.34168564920274,38.34168564920274,11020.65,46374.895
2017-08-31,42.17767653758543,42.17767653758543,42.17767653758543,42.17767653758543,3863.15,17882.521
2017-09-01,46.39635535307518,46.39635535307518,45.24829157175399,46.39635535307518,46810.81,238281.663
2017-09-04,46.35990888382688,46.35990888382688,41.75854214123007,41.75854214123007,199369.95,946277.206
2017-09-05,39.179954441913445,40.49202733485194,37.886104783599095,39.51708428246014,127950.44,549531.792
2017-09-06,38.54214123006834,39.43507972665149,37.90432801822324,38.168564920273354,87054.72,369132.611
2017-09-07,38.26879271070615,39.261958997722104,38.26879271070615,38.569476082004556,74245.03,315504.399
2017-09-08,37.81321184510251,37.97722095671982,35.35307517084283,35.88154897494306,94649.88,380580.325
2017-09-11,35.98177676537586,36.89293849658315,35.626423690205016,36.55580865603645,58015.4,232377.692
2017-09-12,36.12756264236902,38.086560364464695,36.09111617312073,36.85649202733486,70841.96,289254.013
2017-09-13,36.50113895216401,38.10478359908884,36.08200455580866,37.93166287015946,70616.45,289851.763
2017-09-14,37.93166287015946,38.332574031890665,36.90205011389522,37.02961275626424,52632.75,216230.563
2017-09-15,36.99316628701595,36.99316628701595,35.535307517084284,35.58086560364465,47713.43,188513.243
2017-09-18,35.216400911161735,35.216400911161735,33.62186788154898,34.43280182232346,42849.63,161153.914
2017-09-19,34.533029612756266,35.07061503416857,34.31435079726651,34.84282460136675,30900.01,117767.727
2017-09-20,34.66059225512529,35.462414578587705,34.369020501138955,35.252847380410024,37217.1,142674.573
2017-09-21,35.307517084282466,35.48974943052392,33.77676537585422,33.81321184510251,38551.03,146502.369
2017-09-22,33.603644646924835,34.2870159453303,32.619589977220954,33.57630979498862,34494.45,126652.728
2017-09-25,33.5125284738041,35.35307517084283,33.25740318906606,34.90660592255126,53847.62,204528.968
2017-09-26,34.624145785877,35.07972665148064,32.94760820045558,33.22095671981777,42870.88,158640.947
2017-09-27,33.02961275626424,33.521640091116176,33.02961275626424,33.193621867881554,22964.13,83666.663
2017-09-28,33.16628701594533,33.37585421412301,31.890660592255127,32.17312072892939,28701.57,103358.63
2017-09-29,32.08200455580866,32.41913439635535,31.717539863325744,31.94533029612757,24136.31,84716.341
2017-10-09,32.400911161731216,32.80182232346242,32.04555808656037,32.55580865603645,18190.94,64678.025
2017-10-10,32.52847380410024,33.29384965831435,32.41002277904328,33.27562642369021,25858.38,93843.366
2017-10-11,33.321184510250575,34.25968109339408,32.81093394077449,33.12072892938497,32392.24,119290.858
2017-10-12,32.829157175398635,33.10250569476082,32.35535307517085,32.9749430523918,21174.45,76095.605
2017-10-13,32.619589977220954,33.78587699316629,32.619589977220954,33.40318906605923,22554.35,82662.551
2017-10-16,33.34851936218679,34.12300683371299,32.80182232346242,33.40318906605923,23742.84,87286.156
2017-10-17,32.98405466970388,33.69476082004556,32.710706150341686,33.3120728929385,17685.18,64449.908
2017-10-18,33.25740318906606,33.66742596810934,32.25512528473804,32.65603644646925,21193.71,77251.738
2017-10-19,32.25512528473804,32.52847380410024,31.10706150341686,31.125284738041003,28691.22,99917.165
2017-10-20,31.07972665148064,31.343963553530752,30.578587699316635,31.316628701594535,17903.47,60680.277
2017-10-23,31.125284738041003,31.644646924829157,31.0250569476082,31.535307517084284,13734.2,47418.217
2017-10-24,31.517084282460143,31.544419134396357,30.660592255125287,31.006833712984058,14512.09,49489.078
2017-10-25,31.05239179954442,31.589977220956726,30.99772209567199,31.489749430523922,13747.99,47332.413
2017-10-26,31.480637813211846,31.98177676537586,30.97949886104784,31.94533029612757,20917.68,72688.161
2017-10-27,31.8997722095672,32.32801822323462,31.526195899772215,31.708428246013668,16910.31,59100.167
2017-10-30,31.42596810933941,31.42596810933941,29.302961275626423,29.712984054669707,24617.57,81521.906
2017-10-31,29.476082004555813,30.296127562642372,29.476082004555813,30.177676537585423,9854.66,32434.404
2017-11-01,30.06833712984055,30.596810933940777,30.050113895216402,30.496583143507973,14630.37,48828.031
2017-11-02,30.369020501138955,30.833712984054674,29.90432801822324,30.687927107061505,17496.51,58391.293
2017-11-03,30.569476082004556,31.13439635535308,30.432801822323466,30.779043280182236,15775.14,53308.186
2017-11-06,30.806378132118457,33.85876993166287,30.806378132118457,33.54897494305239,60439.0,216933.402
2017-11-07,32.89293849658315,33.88610478359909,32.55580865603645,33.13895216400911,55378.32,200656.652
2017-11-08,33.075170842824605,34.05922551252848,32.93849658314351,33.34851936218679,53511.43,197535.138
2017-11-09,33.24829157175399,34.332574031890665,32.94760820045558,34.17767653758542,48701.27,180355.111
2017-11-10,34.21412300683372,34.35079726651481,33.3120728929385,33.34851936218679,34215.8,126720.887
2017-11-13,33.09339407744875,33.603644646924835,32.473804100227795,33.448747152619596,28776.65,104285.254
2017-11-14,33.22095671981777,33.430523917995444,32.45558086560364,32.50113895216401,22400.37,80910.053
2017-11-15,32.20956719817768,32.89293849658315,32.09111617312073,32.36446469248292,15347.92,54697.45
2017-11-16,32.36446469248292,33.603644646924835,32.273348519362195,32.710706150341686,29318.03,106339.508
2017-11-17,32.36446469248292,32.5375854214123,29.439635535307524,29.439635535307524,41255.41,136584.895
2017-11-20,28.956719817767656,28.96583143507973,26.779043280182236,28.36446469248292,23397.8,71469.503
2017-11-21,28.24601366742597,28.482915717539868,27.10706150341686,27.544419134396357,18127.8,55220.364
2017-11-22,27.35307517084283,27.753986332574037,26.970387243735768,27.389521640091118,16689.05,50077.854
2017-11-23,27.289293849658318,27.389521640091118,25.968109339407746,25.98633257403189,19116.15,56275.04
2017-11-24,25.85876993166287,26.314350797266517,25.612756264236904,25.740318906605925,10787.81,30752.903
2017-11-27,25.740318906605925,26.086560364464695,25.166287015945333,25.348519362186792,9652.73,27037.153
2017-11-28,25.603644646924835,26.022779043280185,25.330296127562647,25.867881548974946,10092.86,28478.374
2017-11-29,25.867881548974946,26.16856492027335,25.512528473804103,26.031890660592257,11719.39,33333.217
