date,open,high,low,close,vol,amount
2016-01-04,10.761680343797542,10.761680343797542,9.683115498650794,9.683115498650794,672531.95,1130234.8634
2016-01-05,8.928120107048072,9.60521914872353,8.874191864790735,9.227721452922168,719739.31,1108860.4534
2016-01-06,9.401490233529143,9.64117131022842,9.287641722096987,9.563274960301156,524725.88,829953.8397
2016-01-07,9.287641722096987,9.287641722096987,8.604550653504047,8.604550653504047,174756.0,259899.4036
2016-01-08,8.850223757120807,8.982048349305408,7.993363907920891,8.688439030348794,632391.6,914218.2461
2016-01-11,8.364869576804772,8.508678222824337,7.8195951273139155,7.8195951273139155,743184.65,1001228.4269
2016-01-12,7.789634992726506,7.9993559348383725,7.55594594294471,7.8195951273139155,685445.58,891195.0376
2016-01-13,7.843563234983843,7.9993559348383725,7.567929996779675,7.579914050614638,537576.94,704040.5904
2016-01-14,7.238368516318168,7.957411746415999,7.238368516318168,7.9094755310761435,635257.04,807018.2849
2016-01-15,7.795627019643987,7.9214595849111085,7.238368516318168,7.358209054667807,550188.06,701271.45
2016-01-18,7.064599735711192,7.669794454376867,7.022655547288819,7.519993781439819,546898.58,679569.6294
2016-01-19,7.496025673769891,7.957411746415999,7.484041619934928,7.9214595849111085,660233.19,856622.2776
2016-01-20,7.849555261901324,8.119196473188012,7.717730669716723,7.873523369571253,773727.83,1021387.2873
2016-01-21,7.693762562046794,7.933443638746072,7.370193108502771,7.40015324309018,588579.45,756134.9111
2016-01-22,7.543961889109746,7.657810400541903,7.310272839327951,7.61586621211953,460435.05,577335.7839
2016-01-25,7.7297147235516865,7.765666885056579,7.549953916027229,7.633842292871976,385343.65,493412.1492
2016-01-26,7.490033646852409,7.519993781439819,6.872854874351771,6.872854874351771,591340.7,707807.9978
2016-01-27,6.83690271284688,6.920791089691627,6.231707994181205,6.651149878404939,707973.2,774408.8584
2016-01-28,6.705078120662276,6.998687439618891,6.471389070880482,6.513333259302855,683338.25,769876.0834
2016-01-29,6.501349205467891,7.166464193308386,6.501349205467891,7.100551897216084,857492.42,988202.7887
2016-02-01,7.064599735711192,7.21440040864824,6.842894739764361,7.070591762628675,693679.9,817874.1509
2016-02-02,7.05860770879371,7.472057566099964,6.974719331948964,7.310272839327951,659113.51,800571.6481
2016-02-03,7.160472166390903,7.370193108502771,7.0166635203713374,7.340232973915361,563116.99,674663.2613
2016-02-04,7.358209054667807,7.490033646852409,7.316264866245434,7.406145270007662,587713.08,725956.7381
2016-02-05,7.442097431512554,7.442097431512554,7.160472166390903,7.178448247143349,432605.72,525498.4147
2016-02-15,6.860870820516807,7.298288785492987,6.830910685929397,7.2084083817307585,427055.33,502000.082
2016-02-16,7.250352570153132,7.699754588964277,7.24436054323565,7.61586621211953,712383.75,894300.2473
2016-02-17,7.6038821582845655,7.77165891197406,7.519993781439819,7.699754588964277,691754.96,881764.2353
2016-02-18,7.783642965809023,8.14915660777542,7.657810400541903,7.765666885056579,884109.34,1165424.9964
2016-02-19,7.699754588964277,7.855547288818807,7.663802427459385,7.753682831221614,529384.69,685056.1413
2016-02-22,7.9214595849111085,8.071260257848156,7.837571208066361,7.969395800250964,680962.95,902126.8737
2016-02-23,7.939435665663554,8.023324042508301,7.723722696634205,7.885507423406216,542826.39,714207.3
2016-02-24,7.849555261901324,7.9214595849111085,7.573922023697157,7.9094755310761435,505107.64,655963.6092
2016-02-25,7.951419719498517,8.029316069425782,7.11852797796853,7.148488112555939,889235.42,1133761.8898
2016-02-26,7.226384462483205,7.43011337767759,7.130512031803494,7.298288785492987,580881.62,704985.3408
2016-02-29,7.178448247143349,7.190432300978313,6.567261501560193,6.579245555395157,664478.82,743555.3122
2016-03-01,6.651149878404939,6.890830955104216,6.495357178550409,6.818926632094434,498839.37,559289.5178
2016-03-02,6.8009505513419874,7.310272839327951,6.741030282167168,7.268328650905579,698544.94,819709.303
2016-03-03,7.190432300978313,7.783642965809023,7.130512031803494,7.340232973915361,924486.81,1152344.2163
2016-03-04,7.250352570153132,7.4241213507601085,7.0166635203713374,7.178448247143349,637749.3,768728.9847
2016-03-07,7.250352570153132,7.597890131367084,7.250352570153132,7.58590607753212,691666.84,859038.3185
2016-03-08,7.490033646852409,7.537969862192265,7.130512031803494,7.5259858083573015,600128.48,738325.7277
2016-03-09,7.262336623988095,7.388169189255216,7.136504058720976,7.184440274060831,435699.23,527500.0234
2016-03-10,7.21440040864824,7.310272839327951,7.0166635203713374,7.052615681876229,365959.58,437878.9947
2016-03-11,6.920791089691627,7.0286475742063015,6.8249186590119155,6.93277514352659,286735.78,331833.6826
2016-03-14,7.070591762628675,7.406145270007662,7.040631628041265,7.268328650905579,467520.37,566959.5637
2016-03-15,7.268328650905579,7.466065539182482,7.226384462483205,7.298288785492987,513914.6,629497.2829
2016-03-16,7.388169189255216,7.442097431512554,7.08856784338112,7.1065439241335655,475884.21,574778.9475
2016-03-17,7.184440274060831,7.519993781439819,7.184440274060831,7.508009727604855,883797.69,1092499.4929
2016-03-18,7.5140017545223365,7.9094755310761435,7.478049593017445,7.77165891197406,1056632.35,1359802.0992
2016-03-21,7.89749147724118,7.987371881003409,7.8076110734789514,7.981379854085928,906610.34,1194829.7139
2016-03-22,7.873523369571253,8.089236338600601,7.8315791811488795,7.867531342653771,679509.86,899536.0321
2016-03-23,7.837571208066361,7.945427692581036,7.8076110734789514,7.92745161182859,498016.29,654768.3702
2016-03-24,7.879515396488735,7.957411746415999,7.681778508211831,7.735706750469168,705590.24,918955.4471
2016-03-25,7.687770535129313,7.849555261901324,7.687770535129313,7.837571208066361,471447.29,612140.9089
2016-03-28,7.945427692581036,8.203084850032758,7.855547288818807,7.891499450323698,878721.02,1175101.3795
2016-03-29,7.939435665663554,8.173124715445349,7.777650938891542,7.89749147724118,884501.2,1176822.2417
2016-03-30,8.023324042508301,8.352885522969807,7.885507423406216,8.352885522969807,1091094.67,1479934.1489
2016-03-31,8.406813765227144,8.436773899814554,8.161140661610384,8.227052957702687,841987.3,1161698.8032
2016-04-01,8.179116742362831,8.191100796197794,7.9094755310761435,8.029316069425782,687926.29,921824.5528
2016-04-05,8.119196473188012,8.832247676368361,8.119196473188012,8.832247676368361,1271272.96,1819516.6808
2016-04-06,8.98804037622289,9.04796064539771,8.700423084183758,8.874191864790735,1593479.87,2362870.579
2016-04-07,8.898159972460663,9.251689560592096,8.844231730203324,8.880183891708217,1366980.04,2064918.4776
2016-04-08,8.712407138018722,8.790303487945987,8.39482971139218,8.61054268042153,962171.73,1379118.1399
2016-04-11,8.682447003431314,8.874191864790735,8.628518761173975,8.64649484192642,798214.21,1164937.2239
2016-04-12,8.61054268042153,8.724391191853687,8.388837684474698,8.55062241124671,708968.06,1009207.4939
2016-04-13,8.658478895761384,8.916136053213108,8.658478895761384,8.754351326441096,978407.32,1437189.4634
2016-04-14,8.820263622533398,8.86220781095577,8.676454976513831,8.760343353358577,575931.79,840422.9935
2016-04-15,8.80228754178095,8.826255649450879,8.508678222824337,8.61054268042153,593367.37,853804.634
2016-04-18,8.508678222824337,8.514670249741819,8.310941334547433,8.388837684474698,548808.24,769351.8808
2016-04-19,8.448757953649517,8.850223757120807,8.448757953649517,8.754351326441096,924044.43,1335946.7803
2016-04-20,8.808279568698433,8.808279568698433,8.065268230930675,8.292965253794987,1126069.8,1580411.3534
2016-04-21,8.20907687695024,8.586574572751601,8.179116742362831,8.197092823115277,716897.25,999367.9267
2016-04-22,8.14915660777542,8.310941334547433,7.987371881003409,8.286973226877505,560256.16,764703.5756
2016-04-25,8.23903701153765,8.23903701153765,7.9993559348383725,8.077252284765638,389584.85,527006.6511
2016-04-26,8.071260257848156,8.245029038455131,8.035308096343265,8.197092823115277,374063.54,508747.8652
2016-04-27,8.251021065372614,8.454749980567,8.20907687695024,8.268997146125061,570117.83,791943.5359
2016-04-28,8.280981199960024,8.544630384329228,8.215068903867722,8.490702142071891,734915.97,1031035.1608
2016-04-29,8.35887754988729,8.370861603722252,8.119196473188012,8.197092823115277,594330.68,816019.0166
2016-05-03,8.14915660777542,8.490702142071891,8.035308096343265,8.484710115154408,746332.93,1035847.5503
2016-05-04,8.388837684474698,8.484710115154408,8.316933361464915,8.364869576804772,511136.54,716311.4827
2016-05-05,8.340901469134844,8.46074200748448,8.316933361464915,8.39482971139218,388680.98,543827.7906
