date,open,high,low,close,vol,amount
2016-01-04,8.942571278116302,9.1919656962311,8.313147270493241,8.313147270493241,47311.42,69587.5276
2016-01-05,7.707475112214449,8.224077835452242,7.481832543443917,7.659971413525915,74427.63,97527.3591
2016-01-06,7.654033451189849,7.832172321271846,7.4877705057799835,7.772792697911181,47869.92,61836.8485
2016-01-07,7.683723262870181,7.683723262870181,6.9949196318864555,6.9949196318864555,10973.0,13384.2589
2016-01-08,7.125554803279922,7.184934426640587,6.472378946312595,6.941477970861857,53092.98,61407.3855
2016-01-11,6.733649289099525,6.941477970861857,6.246736377542065,6.246736377542065,51858.6,56778.7974
2016-01-12,6.205170641189598,6.466440983976529,6.092349356804332,6.466440983976529,37613.59,40033.634
2016-01-13,6.531758569673261,6.573324306025728,6.1161012061486,6.205170641189598,25314.12,27159.9227
2016-01-14,5.997341959427267,6.401123398279796,5.955776223074801,6.395185435943729,49241.05,51523.9183
2016-01-15,6.30611600090273,6.383309511271596,5.76576142832067,5.825141051681336,34443.08,35292.1025
2016-01-18,5.759823465984603,6.1161012061486,5.641064219263271,6.0270317711076,38707.15,38534.9792
2016-01-19,5.985466034755134,6.270488226886331,5.961714185410867,6.240798415205997,39171.65,40540.7177
2016-01-20,6.175480829509265,6.3298678502469965,6.074535469796134,6.205170641189598,38858.4,40747.1826
2016-01-21,6.110163243812532,6.30611600090273,5.949838260738734,5.949838260738734,30976.89,32089.7559
2016-01-22,6.0092178840993995,6.133915093156799,5.813265127009202,6.032969733443667,23675.73,23805.8029
2016-01-25,6.104225281476466,6.264550264550265,6.086411394468266,6.1873567541813985,20458.58,21303.2438
2016-01-26,6.0270317711076,6.092349356804332,5.569808671230472,5.569808671230472,28729.94,28391.1379
2016-01-27,5.569808671230472,5.611374407582938,5.166027232377942,5.4035457258206065,30180.97,27277.0122
2016-01-28,5.36197998946814,5.81920308934527,5.3144762907796075,5.409483688156674,29596.67,27690.1873
2016-01-29,5.373855914140274,5.676691993279671,5.290724441435342,5.617312369919005,29485.64,27560.0902
2016-02-01,5.563870708894405,5.682629955615737,5.261034629755009,5.445111462173073,23647.33,21964.9708
2016-02-02,5.486677198525539,5.6945058802878705,5.486677198525539,5.641064219263271,22176.91,20980.6744
2016-02-03,5.569808671230472,5.706381804960003,5.551994784222272,5.65887810627147,19842.92,18755.3392
2016-02-04,5.688567917951804,5.908272524386268,5.65887810627147,5.837016976353469,28251.54,27592.1037
2016-02-05,5.878582712705936,5.985466034755134,5.706381804960003,5.747947541312469,29808.0,29452.8663
2016-02-15,5.647002181599338,5.902334562050202,5.540118859550139,5.837016976353469,20351.11,19605.4287
2016-02-16,5.842954938689536,6.151728980164998,5.81920308934527,6.110163243812532,36877.87,37688.9318
2016-02-17,6.110163243812532,6.139853055492866,5.932024373730535,6.122039168484666,48696.67,49588.1013
2016-02-18,6.234860452869931,6.294240076230597,6.074535469796134,6.122039168484666,32919.9,34143.4213
2016-02-19,6.1279771308207325,6.193294716517465,6.0151558464354675,6.0982873191403995,27520.86,28196.6695
2016-02-22,6.104225281476466,6.211108603525665,6.0982873191403995,6.205170641189598,49510.64,51333.8229
2016-02-23,6.234860452869931,6.270488226886331,6.056721582787933,6.151728980164998,32600.43,33763.4377
2016-02-24,6.056721582787933,6.430813209960129,6.032969733443667,6.412999322951929,68198.61,72472.1552
2016-02-25,6.34174377491913,6.353619699591263,5.771699390656737,5.884520675042002,76144.3,77769.9666
2016-02-26,5.813265127009202,6.199232678853531,5.813265127009202,6.0151558464354675,57992.47,58988.3594
2016-02-29,5.932024373730535,6.003279921763333,5.45104942450914,5.789513277664936,58597.1,55524.9295
2016-03-01,5.76576142832067,5.908272524386268,5.540118859550139,5.795451240001003,37476.17,36281.2237
2016-03-02,5.795451240001003,6.068597507460066,5.71231976729607,6.050783620451866,46449.59,46229.4555
2016-03-03,6.032969733443667,6.211108603525665,5.973590110083001,6.199232678853531,41023.11,42096.3181
2016-03-04,6.1161012061486,6.282364151558464,5.81920308934527,6.038907695779733,34679.71,35647.0158
2016-03-07,6.056721582787933,6.395185435943729,6.056721582787933,6.35955766192733,44771.52,47031.1278
2016-03-08,6.383309511271596,6.5911381930339275,6.062659545124,6.513944682665062,52508.69,56187.8848
2016-03-09,6.335805812583064,6.401123398279796,6.175480829509265,6.294240076230597,33786.59,35801.7224
2016-03-10,6.294240076230597,6.353619699591263,6.062659545124,6.068597507460066,21031.92,21860.8502
2016-03-11,5.973590110083001,6.086411394468266,5.771699390656737,6.021093808771534,22501.38,22521.7165
2016-03-14,6.050783620451866,6.472378946312595,6.032969733443667,6.412999322951929,36182.57,38402.8933
2016-03-15,6.7098974397552595,7.054299255247122,6.543634494345394,6.67426966573886,64669.59,74151.5838
2016-03-16,6.537696532009328,7.048361292911055,6.537696532009328,6.816780761804458,66304.12,76461.9933
2016-03-17,6.686145590410993,6.9949196318864555,6.6802076280749265,6.905850196845457,54753.58,63200.0278
2016-03-18,6.893974272173324,7.3452594097143855,6.7098974397552595,7.262127937009454,71226.62,85220.325
2016-03-21,7.262127937009454,7.351197372050453,7.143368690288121,7.30369367336192,49969.96,61002.5669
2016-03-22,7.297755711025852,7.357135334386519,7.054299255247122,7.072113142255322,50241.66,60774.1617
2016-03-23,7.06023721758319,7.1730585019684545,6.888036309837257,7.155244614960255,41721.13,49520.9673
2016-03-24,6.965229820206123,7.095864991599588,6.84647057348479,6.93554000852579,35801.43,41978.5447
2016-03-25,6.864284460492991,7.089927029263522,6.703959477419192,7.00679555655859,33731.68,39283.1172
2016-03-28,6.9949196318864555,7.066175179919256,6.769277063115926,6.798966874796258,42714.3,49816.0333
2016-03-29,6.745525213771659,6.828656686476592,6.472378946312595,6.543634494345394,37023.18,41195.7959
2016-03-30,6.58520023069786,6.828656686476592,6.561448381353594,6.769277063115926,57403.55,64632.0668
2016-04-01,6.430813209960129,6.63864189172246,6.430813209960129,6.472378946312595,79780.12,86598.4407
2016-04-05,6.5020687579929275,6.763339100779859,6.5020687579929275,6.626765967050327,76977.26,85941.2199
2016-04-06,6.60301411770606,6.959291857870057,6.60301411770606,6.959291857870057,35230.6,40779.6783
2016-04-07,7.309631635697986,7.309631635697986,7.309631635697986,7.309631635697986,19623.61,24156.6639
2016-04-08,7.363073296722586,7.363073296722586,6.947415933197923,7.149306652624188,63303.84,76298.8388
2016-04-11,7.422452920083251,7.422452920083251,7.220562200656987,7.30369367336192,45279.84,55773.0791
2016-04-12,7.274003861681586,7.671847338198049,7.2027483136487875,7.671847338198049,64290.15,81753.5857
2016-04-13,7.719351036886581,7.974683417337445,7.588715865493116,7.624343639509516,52784.73,69445.7187
2016-04-14,7.60059179016525,7.749040848566915,7.481832543443917,7.689661225206248,53081.54,68303.1906
2016-04-15,7.707475112214449,7.986559342009578,7.612467714837383,7.87967601996038,36658.27,48319.4864
2016-04-18,7.8381102836079135,7.8381102836079135,7.4877705057799835,7.60059179016525,43944.21,56437.1318
2016-04-19,7.60059179016525,7.671847338198049,7.51152235512425,7.6659093758619825,19147.4,24502.0285
2016-09-14,8.051876927706312,8.051876927706312,8.051876927706312,8.051876927706312,587.64,796.8398
2016-09-19,8.45565836655884,8.45565836655884,8.45565836655884,8.45565836655884,265.61,378.2286
2016-09-20,8.877253692419568,8.877253692419568,8.877253692419568,8.877253692419568,235.74,352.4313
2016-09-21,9.322600867624564,9.322600867624564,9.322600867624564,9.322600867624564,636.51,999.3207
2016-09-22,9.791699892173824,9.791699892173824,9.791699892173824,9.791699892173824,406.41,670.1701
2016-09-23,10.278612803731287,10.278612803731287,10.278612803731287,10.278612803731287,3184.51,5512.3868
2016-09-26,10.79521552696908,10.79521552696908,10.79521552696908,10.79521552696908,5708.1,10377.3258
2016-09-27,11.335570099551141,11.335570099551141,10.391434088116553,10.432999824469018,290858.26,537067.6728
2016-09-28,9.910459138895158,10.142039670001754,9.910459138895158,9.910459138895158,155781.01,260958.2118
2016-09-29,9.90452117655909,10.403310012788685,9.720444344141027,10.403310012788685,111164.16,191635.052
2016-09-30,10.302364653075553,10.925850698362545,10.302364653075553,10.925850698362545,63245.15,114619.107
2016-10-10,11.472143233280674,11.472143233280674,10.628952581559215,10.866471075001881,115368.89,215384.0342
2016-10-11,10.807091451641213,11.412763609920006,10.77740163996088,11.204934928157677,116381.1,220443.598
2016-10-12,11.151493267133077,11.543398781313474,11.044609945083879,11.21681085282981,72492.01,138055.3701
2016-10-13,11.133679380124876,11.294004363198676,10.658642393239548,10.771463677624816,120367.62,219578.3639
2016-10-14,10.56957295819855,10.783339602296948,10.231109105042755,10.450813711477219,60899.15,107369.1416
2016-10-17,10.688332204919883,10.747711828280549,10.349868351764085,10.44487574914115,42473.18,75481.3694
2016-10-18,10.486441485493618,10.640828506231351,10.242985029714887,10.62301461922315,25674.31,45575.3308
2016-10-19,10.62301461922315,10.747711828280549,10.373620201108352,10.421123899796886,33441.42,59281.3715
2016-10-20,10.581448882870683,10.74177386594448,10.391434088116553,10.55175907119035,38430.5,68451.7134
2016-10-21,10.44487574914115,10.599262769878884,10.023280423280422,10.171729481682087,57853.62,99279.3022
2016-10-24,10.076722084305022,10.379558163444418,10.023280423280422,10.207357255698488,31787.4,54823.5016
2016-10-25,10.147977632337822,10.296426690739487,9.910459138895158,10.04703227262469,58503.28,98804.6605
2016-10-26,9.987652649264023,10.55175907119035,9.981714686927956,10.55175907119035,65531.98,114228.674
2016-10-27,10.504255372501818,10.72395997893628,10.42706186213295,10.539883146518218,38857.45,69239.2911
2016-10-28,10.486441485493618,10.658642393239548,10.207357255698488,10.27267484139522,27408.94,48378.939
2016-10-31,10.403310012788685,10.403310012788685,10.094535971313222,10.302364653075553,22011.72,37964.396
2016-11-01,10.248922992050954,10.379558163444418,10.213295218034554,10.34393038942802,23479.32,40748.641
2016-11-02,10.367682238772286,10.58738684520675,10.094535971313222,10.159853557009955,61508.83,106672.836
2016-11-03,10.165791519346023,10.213295218034554,9.90452117655909,10.08266004664109,57145.54,96391.499
2016-11-04,10.023280423280422,10.076722084305022,9.577933248075427,9.702630457132827,63611.92,105012.58
2016-11-07,9.702630457132827,10.005466536272223,9.263221244263898,9.845141553198424,52820.68,85844.079
2016-11-08,9.726382306477092,9.880769327214825,9.512615662378694,9.655126758444295,54103.89,88318.69
2016-11-09,9.62543694676396,9.66106472078036,9.358228641640963,9.500739737706562,29630.4,47485.624
2016-11-10,9.60762305975576,9.815451741518093,9.524491587050829,9.78576192983776,33849.16,55263.602
2016-11-11,9.767948042829559,9.92233506356729,9.672940645452492,9.833265628526291,33854.75,55901.099
2016-11-14,9.857017477870558,9.95796283758369,9.67887860778856,9.756072118157425,24464.0,40381.972
2016-11-15,9.797637854509892,9.969838762255822,9.738258231149224,9.934210988239425,25302.32,42119.349
2016-11-16,9.94014895057549,10.432999824469018,9.857017477870558,10.42706186213295,74705.47,129644.39
2016-11-17,10.284550766067353,10.438937786805084,10.213295218034554,10.30830261541162,39428.96,68494.966
2016-11-18,10.456751673813285,10.682394242583815,10.34393038942802,10.367682238772286,47585.36,84228.669
2016-11-21,10.337992427091953,10.53394518418215,10.29048872840342,10.432999824469018,31291.45,54760.706
2016-11-22,10.42706186213295,10.58738684520675,10.397372050452619,10.468627598485417,38909.46,68908.209
2016-11-23,10.492379447829686,10.522069259510017,10.242985029714887,10.30830261541162,35368.59,61777.658
2016-11-24,10.225171142706687,10.42706186213295,10.225171142706687,10.409247975124753,29256.36,50895.499
2016-11-25,10.385496125780485,10.545821108854284,10.29048872840342,10.432999824469018,35206.56,61847.641
2016-11-28,10.486441485493618,10.545821108854284,10.18360540635422,10.248922992050954,34167.2,59677.902
2016-11-29,10.225171142706687,10.248922992050954,9.797637854509892,10.058908197296823,45461.25,76827.712
2016-11-30,10.023280423280422,10.023280423280422,9.827327666190225,9.946086912911557,15799.99,26363.369
