date,open,high,low,close,vol,amount
2016-01-04,20.46553858852662,20.46553858852662,18.5588113908378,18.67321502269913,114880.14,709177.5866
2016-01-05,17.732562938505982,19.26112257531985,17.732562938505982,18.860709863805198,166704.92,983037.0613
2016-01-06,18.90837804374742,19.3151465125877,18.867065621130827,19.20074288072637,98824.86,594339.8698
2016-01-07,18.749484110606684,18.898844407758972,17.47833264548081,17.60862567065621,41293.1,236717.5525
2016-01-08,18.431696244325213,19.28336772595955,18.018572018159304,18.886132893107714,203567.18,1201830.6845
2016-01-11,18.4285183656624,19.381881964506807,18.17746595130004,18.39356170037144,200493.5,1184370.7886
2016-01-12,18.670037144036318,19.12447379281882,18.41580685101114,19.01007016095749,153174.36,909233.3424
2016-01-13,19.219810152703257,19.480396203054063,18.228312009905075,18.228312009905075,148988.71,881214.0375
2016-01-14,17.95501444490301,19.06091621956252,17.891456871646717,19.035493190260006,146238.55,853221.3133
2016-01-15,18.752661989269498,19.003714403631857,18.120264135369375,18.447585637639285,109584.0,639074.9572
2016-01-18,18.11708625670656,18.622368964094097,17.96137020222864,18.330004127115146,105704.97,607753.5816
2016-01-19,18.27280231118448,18.781262897234832,18.107552620718113,18.70817168799009,137399.99,798925.2821
2016-01-20,18.749484110606684,18.971935617003712,18.14568716467189,18.349071399092033,113692.67,663507.6674
2016-01-21,18.14568716467189,18.527032604209655,17.796120511762275,17.802476269087908,115329.17,660993.1444
2016-01-22,17.859678085018572,18.066240198101525,16.969872059430454,17.52917870408584,123017.58,677639.106
2016-01-25,17.700784151877837,17.796120511762275,17.239991745769704,17.47833264548081,89777.12,494629.2683
2016-01-26,17.214568716467188,17.443375980189845,15.730499380932725,15.879859678085015,151616.15,787099.0756
2016-01-27,16.041931489888565,16.10548906314486,14.30363186132893,15.311019397441186,132860.38,632329.6575
2016-01-28,14.936029715229052,15.317375154766816,14.322699133305818,14.395790342550555,94022.02,439850.3734
2016-01-29,14.36401155592241,15.38093272802311,14.36401155592241,15.123524556335122,105753.49,494660.8506
2016-02-01,15.206149401568302,15.755922410235243,15.031366075113493,15.444490301279403,116492.75,567275.3911
2016-02-02,15.447668179942218,16.14044572843582,15.444490301279403,16.035575732562936,105173.34,528591.539
2016-02-03,16.013330581923235,16.10548906314486,15.803590590177462,16.01968633924886,66779.99,334550.9351
2016-02-04,16.20718118035493,16.62030540652084,16.115022699133306,16.273916632274037,71640.66,369396.7081
2016-02-05,16.366075113495665,16.49319026000825,15.892571192736275,15.911638464713164,65890.92,333300.4346
2016-02-15,15.314197276104,16.03875361122575,15.222038794882375,15.88939331407346,52054.95,256365.4964
2016-02-16,15.968840280643828,16.725175402393724,15.968840280643828,16.550392075938916,80021.15,415262.2286
2016-02-17,16.588526619892694,17.471976888155176,16.588526619892694,17.10016508460586,129986.86,700028.0664
2016-02-18,17.354395377631032,17.402063557573253,16.874535699546016,16.922203879488237,67409.5,361546.2454
2016-02-19,17.12876599257119,17.557779612051174,17.001650846058602,17.25270326042096,93274.95,506556.6954
2016-02-22,17.5418902187371,17.63722657862154,17.163722657862152,17.322616591002888,109220.75,597064.4712
2016-02-23,17.402063557573253,17.70396203054065,17.17643417251341,17.382996285596366,99202.18,543904.058
2016-02-24,17.233635988444075,17.557779612051174,16.8491126702435,17.484688402806437,99757.6,541977.6448
2016-02-25,17.80565414775072,18.00268262484523,16.25484936029715,16.461411473380103,213720.12,1169319.5293
2016-02-26,16.78237721832439,16.8713578208832,16.277094510936852,16.636194799834914,88412.62,462164.3787
2016-02-29,16.874535699546016,16.93809327280231,15.571605447791992,16.05146512587701,124177.34,630542.5892
2016-03-01,16.060998761865452,16.486834502682623,15.914816343375978,16.378786628146923,80229.88,409803.5939
2016-03-02,16.235782088320263,17.227280231118446,16.235782088320263,17.12876599257119,118288.17,623608.1316
2016-03-03,17.160544779199338,17.45290961617829,17.017540239372675,17.02707387536112,97766.04,529712.8847
2016-03-04,16.97304993809327,17.47833264548081,16.7633099463475,17.065208419314896,115790.03,625504.3132
2016-03-07,17.328972348328517,17.475154766817994,17.03978539001238,17.144655385885265,68695.2,371520.5169
2016-03-08,17.160544779199338,17.160544779199338,16.381964506809737,16.87771357820883,77846.8,408570.936
2016-03-09,16.563103590590174,16.74742055303343,16.461411473380103,16.5249690466364,56794.26,296179.734
2016-03-10,16.5249690466364,16.66797358646306,16.286628146925295,16.366075113495665,52084.23,268636.2849
2016-03-11,16.334296326867516,16.556747833264545,16.08642179116797,16.28980602558811,40147.69,205633.4754
2016-03-14,16.556747833264545,17.160544779199338,16.40420965744944,16.947626908790753,97799.23,519334.8282
2016-03-15,16.906314486174164,17.634048699958726,16.906314486174164,17.300371440363183,161424.19,880730.7525
2016-03-16,17.357573256293847,17.39888567891044,16.810978126289722,16.842756912917867,86341.95,462486.0074
2016-03-17,17.058852661989267,17.573669005365247,16.93173751547668,17.497399917457695,143350.13,783634.2803
2016-03-18,17.497399917457695,18.23784564589352,17.497399917457695,18.098018984729674,150854.03,855458.1175
2016-03-21,18.323648369789513,18.38720594304581,17.802476269087908,18.12344201403219,142481.92,810929.5443
2016-03-22,18.082129591415598,18.49525381758151,17.827899298390424,18.33953776310359,132023.36,758552.8201
2016-03-23,18.17746595130004,18.425340486999584,18.012216260833675,18.209244737928184,82493.42,472493.4247
2016-03-24,18.082129591415598,18.55563351217499,17.827899298390424,17.94865868757738,91007.98,518424.8897
2016-03-25,17.94865868757738,18.30775897647544,17.827899298390424,18.101196863392488,81350.57,462177.833
2016-03-28,18.295047461824183,19.022781675608748,18.17746595130004,18.447585637639285,140569.2,824880.2573
2016-03-29,18.527032604209655,18.87024349979364,18.06941807676434,18.072595955427154,145902.0,844984.5297
2016-03-30,18.161576557985963,18.724061081304168,18.161576557985963,18.68592653735039,104241.55,605828.1355
2016-03-31,18.695460173338834,18.994180767643417,18.552455633512174,18.689104416013205,101934.15,601474.5963
2016-04-01,18.682748658687576,18.68592653735039,18.196533223276926,18.527032604209655,58376.44,338765.969
2016-04-05,18.806685926537348,19.14036318613289,18.600123813454392,18.73995047461824,143295.41,853440.9613
2016-04-06,18.603301692117206,18.73359471729261,18.399917457697068,18.542921997523727,96696.31,563382.6699
2016-04-07,18.58423442014032,18.641436236070984,18.01539413949649,18.12979777135782,88805.72,510245.3065
2016-04-08,17.98679323153116,18.41580685101114,17.977259595542712,18.336359884440775,71666.21,410464.8402
2016-04-11,18.336359884440775,18.695460173338834,18.244201403219147,18.377672307057363,84675.9,491337.522
2016-04-12,18.352249277754847,18.5588113908378,18.05035080478745,18.399917457697068,89768.73,516656.7256
2016-04-13,18.622368964094097,18.85435410647957,18.568345026826247,18.619191085431282,119290.95,702845.5357
2016-04-14,18.68592653735039,18.7749071399092,18.5365662401981,18.670037144036318,65735.34,385405.5434
2016-04-15,18.619191085431282,18.71452744531572,18.304581097812626,18.507965332232768,65158.69,379621.9933
2016-04-18,18.51749896822121,19.12447379281882,18.323648369789513,19.073627734213783,125881.02,743192.1942
2016-04-19,18.9910028889806,20.815105241436232,18.95922410235245,19.842674370614937,228641.52,1433670.5301
2016-04-20,19.702847709451092,19.80136194799835,18.447585637639285,19.134007428807262,171497.32,1039526.6371
2016-04-21,19.070449855550965,20.274865868757736,18.994180767643417,19.744160132067684,154117.8,961752.3433
2016-04-22,19.47086256706562,20.017457697069748,19.280189847296736,19.671068922822943,88989.6,551830.7476
2016-04-25,19.674246801485758,19.702847709451092,19.067271976888154,19.305612876599255,88199.6,535873.8365
2016-04-26,19.226165910028886,20.0079240610813,19.226165910028886,19.712381345439535,72850.94,452928.6436
2016-04-27,19.861741642591827,20.112794056954186,19.712381345439535,19.807717705323974,91475.18,573415.7432
2016-04-28,19.88398679323153,19.95390012381345,19.2293437886917,19.66789104416013,76025.05,467163.4768
2016-04-29,19.766405282707385,20.532274040445724,19.766405282707385,20.246264960792402,161383.31,1029449.9092
2016-05-03,20.274865868757736,20.440115559224097,19.947544366487822,20.433759801898468,135670.26,864598.7198
2016-05-04,20.316178291374328,20.557697069748244,20.138217086256702,20.195418902187367,96593.07,617598.4853
2016-05-05,20.18270738753611,20.195418902187367,19.893520429219972,20.16999587288485,71386.3,449741.4341
2016-05-06,20.023813454395373,20.16999587288485,19.38505984316962,19.44861741642592,102812.04,638044.8469
2016-05-09,19.102228642179114,19.321502269913328,18.511143210895582,18.749484110606684,101203.99,603200.5209
2016-05-10,18.749484110606684,18.905200165084604,18.568345026826247,18.654147750722245,56623.32,333635.9783
2016-05-11,18.749484110606684,18.87024349979364,18.37449442839455,18.53021048287247,69451.19,407011.314
2016-05-12,18.44122988031366,19.057738340899707,18.244201403219147,18.911555922410233,82474.41,487780.115
2016-05-13,18.89566652909616,19.188031366075112,18.701815930664463,18.803508047874534,58160.09,346461.6863
2016-05-16,18.85435410647957,19.251588939331405,18.759017746595127,19.245233182005776,65887.42,395406.3889
2016-05-17,19.245233182005776,19.38505984316962,18.95922410235245,19.175319851423854,54326.43,327224.2699
2016-05-18,19.000536524969043,19.000536524969043,18.466652909616176,18.60965744944284,58725.86,346260.4578
2016-05-19,18.724061081304168,18.902022286421786,18.57152290548906,18.612835328105653,37542.17,221050.1819
2016-05-20,18.527032604209655,18.803508047874534,18.4285183656624,18.781262897234832,36587.36,215447.5894
2016-05-23,18.813041683862977,19.134007428807262,18.813041683862977,18.886132893107714,51618.59,307939.0298
2016-05-24,18.92426743706149,19.118118035493186,18.759017746595127,18.82257531985142,62206.34,370386.5134
2016-05-25,18.9910028889806,19.067271976888154,18.752661989269498,18.787618654560458,42040.15,250309.431
2016-05-26,18.873421378456456,18.97829137432934,18.304581097812626,18.676392901361947,57422.66,334900.6148
2016-05-27,18.622368964094097,18.650969872059427,18.304581097812626,18.364960792406105,59010.42,342420.4686
2016-05-30,18.371316549731734,18.546099876186542,18.234667767230704,18.406273215022697,42734.73,248092.6519
2016-05-31,18.41580685101114,19.05138258357408,18.41580685101114,19.003714403631857,87393.02,517580.0839
2016-06-01,19.03231531159719,19.130829550144448,18.927445315724306,18.98464713165497,69499.04,416050.005
2016-06-02,19.01642591828312,19.108584399504746,18.749484110606684,19.041848947585635,49215.05,293575.2869
2016-06-03,19.06091621956252,19.207098638052,19.048204704911264,19.067271976888154,62744.84,377694.6221
2016-06-06,19.210276516714814,19.359636813867105,18.99735864630623,19.11494015683037,58724.78,354139.2707
2016-06-07,19.149896822121335,19.69649195212546,19.070449855550965,19.4676846884028,89950.53,549160.7773
2016-06-08,19.47086256706562,19.505819232356583,19.067271976888154,19.17849773008667,66884.07,404215.0739
2016-06-13,18.917911679735862,19.067271976888154,18.250557160544776,18.25373503920759,106828.07,625226.9353
2016-06-14,18.132975650020633,18.38720594304581,18.05670656211308,18.132975650020633,56651.08,324573.7791
2016-06-15,17.96137020222864,19.03231531159719,17.96137020222864,18.79397441188609,112730.76,662195.1519
