date,open,high,low,close,vol,amount
2016-01-04,176.97788406895245,176.97788406895245,170.4751645671529,170.49951932184126,17349.69,371909.829
2016-01-05,170.48328281871565,173.70622868914566,168.46183817957944,172.77262975942412,31908.91,672596.329
2016-01-06,172.74015675317295,173.45456289069898,169.91500520931996,172.2530616594052,23760.9,502483.565
2016-01-07,169.66333941087328,169.66333941087328,162.38938601060806,164.17540135442317,8148.68,167829.92
2016-01-08,165.7503421576056,168.85963250615646,162.3650312559197,166.12378172949423,44510.09,911812.833
2016-01-11,164.9303987497632,165.44184859821934,161.8779361621519,162.25137573404055,29702.58,596838.948
2016-01-12,163.25803892782724,164.06986408410683,159.11773063080128,159.75907250426215,40287.23,801495.583
2016-01-13,161.63438861526802,167.23598219359727,161.22847603712825,162.18642972153816,29201.98,592420.624
2016-01-14,160.01885655427165,167.21974569047165,158.71993630422426,166.27802850918735,34776.06,699341.426
2016-01-15,166.22120074824778,167.3821107217276,160.74138094336047,161.55320609964008,26681.19,537750.009
2016-01-18,160.74138094336047,164.31341163099071,160.0919208183368,161.90229091684031,27371.23,548614.385
2016-01-19,163.17685641219927,170.75118512028794,162.37314950748248,170.67812085622276,59110.22,1224859.286
2016-01-20,168.04780734987688,170.6131748437204,163.18497466376206,164.24846561848835,40968.66,835946.965
2016-01-21,163.38793095283197,166.09130872324303,162.28384874029172,162.57610579655235,21832.29,439737.651
2016-01-22,164.88980749194923,165.12523678727032,161.39895931994695,164.5894321841258,22733.48,456952.021
2016-01-25,164.80050672475846,165.19830105133548,163.58276899033908,164.61378693881417,13750.45,278273.547
2016-01-26,163.16873816063648,165.99388970448948,161.14729352150027,161.56132435120287,22280.92,448487.464
2016-01-27,162.34879475279408,163.0875556450085,158.8741830839174,162.30820349498012,29840.41,589842.577
2016-01-28,162.1620749668498,162.1620749668498,158.80923707141505,159.63729873082022,17903.0,353744.037
2016-01-29,160.31923186209508,164.3945941466187,159.9295557870809,162.89271760750142,23090.24,461975.279
2016-02-01,164.06986408410683,164.63814169350258,162.27573048872893,163.41228570752034,19178.02,386028.337
