date,open,high,low,close,vol,amount
2019-11-18,137.93103448275863,143.35960591133005,123.15270935960592,124.48275862068967,423146.6,5755768.919
2019-11-19,131.0344827586207,136.27586206896552,126.11822660098522,134.0,135761.76,1801211.981
2019-11-20,133.99014778325125,146.79802955665028,133.01477832512316,145.02463054187194,96346.84,1377918.411
2019-11-21,140.96551724137933,143.42857142857147,134.66995073891627,139.83251231527098,77193.63,1091114.745
2019-11-22,137.42857142857144,140.88669950738918,130.04926108374386,131.5073891625616,71306.85,976878.968
2019-11-25,132.2857142857143,134.48275862068968,126.10837438423647,131.9802955665025,52081.18,695849.64
2019-11-26,131.02463054187194,132.27586206896552,126.89655172413796,131.8226600985222,30456.89,401620.317
2019-11-27,132.00985221674878,135.7339901477833,129.92118226600988,132.31527093596063,22403.52,301295.331
2019-11-28,132.02955665024632,136.06896551724142,129.38916256157637,131.70443349753697,29996.43,402878.725
2019-11-29,131.2512315270936,137.93103448275863,131.2512315270936,134.48275862068968,34867.49,477503.309
2019-12-02,133.99014778325125,139.90147783251234,133.9802955665025,136.24630541871923,29164.22,404174.436
2019-12-03,135.95073891625617,138.3743842364532,130.86699507389164,134.97536945812809,22679.53,308850.914
2019-12-04,133.74384236453204,138.91625615763547,132.31527093596063,137.5960591133005,23862.85,330785.766
2019-12-05,136.95566502463055,138.91625615763547,134.33497536945814,136.0394088669951,21619.65,299051.049
2019-12-06,135.22167487684732,137.83251231527095,132.85714285714286,134.87684729064043,16557.89,226275.661
2019-12-09,131.13300492610838,141.47783251231527,131.13300492610838,141.47783251231527,32295.64,448610.905
2019-12-10,139.90147783251234,160.56157635467983,138.32512315270938,149.2610837438424,51917.33,791025.788
2019-12-11,146.89655172413794,154.34482758620692,146.89655172413794,151.69458128078819,22613.36,345871.042
2019-12-12,151.62561576354682,162.56157635467983,147.77339901477836,151.33004926108376,20772.91,325709.341
2019-12-13,152.62068965517244,153.69458128078819,147.77339901477836,151.33990147783254,17919.0,273263.215
2019-12-16,151.51724137931035,164.5320197044335,149.68472906403943,164.5320197044335,25674.09,408811.8
2019-12-17,163.2512315270936,170.72906403940888,159.70443349753697,163.44827586206898,19581.78,325703.408
2019-12-18,162.96551724137933,170.93596059113304,162.70935960591135,168.77832512315274,21017.5,354393.299
2019-12-19,166.128078817734,172.41379310344828,156.7290640394089,157.79310344827587,26147.64,434925.913
2019-12-20,157.64532019704436,165.320197044335,153.99014778325127,164.48275862068968,24117.2,389128.391
2019-12-23,160.6108374384237,162.56157635467983,149.7536945812808,154.67980295566505,33075.65,521363.346
2019-12-24,154.67980295566505,161.0344827586207,152.70935960591135,160.7881773399015,15248.06,243792.805
2019-12-25,158.42364532019707,164.51231527093597,158.18719211822662,159.0147783251232,12579.89,205373.958
2019-12-26,157.76354679802958,163.4975369458128,157.73399014778326,162.8768472906404,13307.69,216875.317
2019-12-27,161.79310344827587,164.50246305418722,158.6699507389163,159.31034482758622,15792.47,259619.124
2019-12-30,158.83743842364535,163.0147783251232,152.70935960591135,161.4778325123153,21596.82,343671.358
2019-12-31,160.4433497536946,161.576354679803,154.384236453202,161.4778325123153,28989.26,461446.838
2020-01-02,160.79802955665028,161.05418719211823,150.62068965517244,154.18719211822662,42753.8,669508.701
2020-01-03,153.08374384236456,154.13793103448276,146.67980295566505,147.78325123152712,29661.03,453379.771
2020-01-06,148.27586206896552,151.61576354679804,145.08374384236456,150.5320197044335,23466.43,355642.648
2020-01-07,147.80295566502465,154.0689655172414,147.80295566502465,150.7192118226601,29093.42,448937.478
2020-01-08,149.80295566502465,150.24630541871923,144.8472906403941,146.61083743842366,22802.82,338988.384
2020-01-09,148.7881773399015,159.60591133004928,146.79802955665028,154.67980295566505,48900.13,764462.067
2020-01-10,155.67487684729065,160.21674876847294,152.21674876847294,153.96059113300495,21034.36,332989.083
2020-01-13,154.05911330049264,157.63546798029557,151.3497536945813,152.48275862068968,23787.67,369594.292
2020-01-14,152.2266009852217,159.11330049261085,151.7241379310345,158.13793103448276,26885.82,423095.367
2020-01-15,157.63546798029557,165.51724137931038,155.76354679802958,162.73891625615767,27325.88,448021.458
2020-01-16,162.73891625615767,172.5418719211823,159.60591133004928,165.71428571428572,28578.84,482228.547
2020-01-17,167.48768472906406,185.22167487684732,165.51724137931038,180.2955665024631,37622.1,664261.77
2020-01-20,181.28078817733993,188.72906403940888,171.4187192118227,175.27093596059117,33254.08,609501.022
2020-01-21,175.1724137931035,179.4088669950739,164.55172413793107,167.48768472906406,26969.96,468779.72
2020-01-22,166.50246305418722,184.72906403940888,164.6108374384237,181.28078817733993,30969.61,549516.111
2020-01-23,176.45320197044336,184.23645320197048,169.4778325123153,176.8472906403941,17935.07,321662.511
2020-02-03,160.59113300492612,183.2512315270936,160.59113300492612,169.35960591133008,32872.86,580656.263
2020-02-04,172.41379310344828,203.2315270935961,172.00000000000003,203.2315270935961,43322.1,830525.129
2020-02-05,206.89655172413796,223.13300492610838,199.55665024630545,208.8177339901478,57998.52,1236836.117
2020-02-06,211.8226600985222,218.76847290640399,203.44827586206898,210.83743842364535,40594.12,868949.895
