date,open,high,low,close,vol,amount
2016-01-04,11.236877554356711,11.243452672878863,10.553065228052969,10.56621546509727,205760.21,341866.375
2016-01-05,10.454438450220698,10.75031878371751,10.395262383521334,10.579365702141573,319645.19,513403.121
2016-01-06,10.61224129475233,11.092224946869383,10.526764753964363,10.967297694948504,475954.06,788818.923
2016-01-07,10.789769494850418,10.835795324505478,10.178283472290339,10.204583946378945,93007.84,148084.222
2016-01-08,10.487314042831454,10.908121628249143,10.257184894556156,10.592515939185876,533043.09,859774.192
2016-01-11,10.51361451692006,10.51361451692006,10.08623181298022,10.119107405590977,315378.5,493233.74
2016-01-12,10.178283472290339,10.290060487166913,10.073081575935918,10.08623181298022,246311.17,380199.18
2016-01-13,10.191433709334643,10.270335131600458,9.9941801536701,10.000755272192253,248063.23,382891.505
2016-01-14,9.856102664704922,10.151982998201733,9.737750531306197,10.066506457413766,251919.53,381738.079
2016-01-15,10.066506457413766,10.066506457413766,9.66542422756253,9.698299820173288,218553.99,326778.617
2016-01-18,9.520771620075202,9.685149583128986,9.51419650155305,9.540496975641656,256318.36,373400.728
2016-01-19,9.56022233120811,9.987605035147949,9.494471145986596,9.888978257315678,288086.54,427210.309
2016-01-20,9.796926598005559,9.836377309138468,9.501046264508746,9.553647212685958,314179.68,460835.636
2016-01-21,9.527346738597352,9.70487493869544,9.402419486676477,9.408994605198627,253277.86,368536.79
2016-01-22,9.507621383030898,9.547072094163806,9.2774922347556,9.448445316331535,197526.56,283374.259
2016-01-25,9.501046264508746,9.724600294261894,9.46817067189799,9.527346738597352,211703.35,307954.798
2016-01-26,9.46817067189799,9.501046264508746,8.896135360470819,8.94216119012588,270158.14,379462.056
2016-01-27,9.007912375347393,9.053938205002453,8.56737943436325,8.771208108549944,250476.25,333517.117
2016-01-28,8.718607160372732,8.79750858263855,8.468752656530981,8.495053130619585,153198.2,201107.37
2016-01-29,8.488478012097435,8.70545692332843,8.41615170835377,8.652855975151219,227046.18,296867.974
2016-02-01,8.666006212195521,8.666006212195521,8.403001471309466,8.462177538008827,187068.2,242214.333
2016-02-02,8.462177538008827,8.65943109367337,8.462177538008827,8.633130619584765,181093.78,236478.886
2016-02-03,8.541078960274644,8.580529671407554,8.41615170835377,8.56737943436325,185206.38,239102.293
2016-02-04,8.560804315841098,8.738332515939186,8.560804315841098,8.672581330717673,176700.42,232672.371
2016-02-05,8.666006212195521,8.718607160372732,8.633130619584765,8.65943109367337,131261.98,173238.022
2016-02-15,8.462177538008827,8.56737943436325,8.403001471309466,8.508203367663889,145076.38,186802.946
2016-02-16,8.600255026974008,8.850109530815761,8.580529671407554,8.817233938205003,260580.07,347109.1
2016-02-17,8.823809056727155,9.218316168056237,8.784358345594246,9.205165931011935,478093.84,660871.076
2016-02-18,9.159140101356876,9.566797449730261,9.152564982834724,9.402419486676477,437378.12,626990.692
2016-02-19,9.42214484224293,9.474745790420142,9.270917116233448,9.343243419977114,183705.68,262050.222
2016-02-22,9.36954389406572,9.764051005394801,9.349818538499266,9.671999346084684,274871.08,403911.3
2016-02-23,9.671999346084684,9.737750531306197,9.415569723720779,9.474745790420142,180946.59,262016.464
2016-02-24,9.46817067189799,9.533921857119504,9.198590812489783,9.408994605198627,189446.46,268948.326
2016-02-25,9.408994605198627,9.408994605198627,8.61340526401831,8.685731567761977,232876.43,318224.975
2016-02-26,8.790933464116398,9.073663560568907,8.71203204185058,8.961886545692334,187702.66,252819.637
2016-02-29,8.929010953081576,9.28406735327775,8.619980382540462,9.264341997711297,330086.07,448973.971
2016-03-01,9.205165931011935,9.764051005394801,9.106539153179664,9.540496975641656,327197.54,475447.155
2016-03-02,9.553647212685958,10.493889161353605,9.553647212685958,10.493889161353605,877506.65,1378893.86
2016-03-03,10.585940820663726,10.783194376328266,10.099382050024522,10.158558116723885,802139.98,1279378.78
2016-03-04,10.138832761157431,10.645116887363088,10.099382050024522,10.559640346575119,679735.33,1077659.473
2016-03-07,10.61881641327448,10.677992479973843,10.217734183423246,10.454438450220698,425923.46,672605.84
2016-03-08,10.368961909432729,10.368961909432729,9.902128494359982,10.336086316821973,382788.17,590123.529
2016-03-09,10.092806931502372,10.329511198299821,9.875828020271376,10.316360961255517,296361.79,453758.435
