date,open,high,low,close,vol,amount
2023-03-29,6.74422832212325,8.089438283948374,6.74422832212325,7.216869660061807,3457208.61,2804255.484
2023-03-30,6.544264679149245,7.062352299581894,6.498818396655154,6.562443192146882,2455235.07,1797429.76
2023-03-31,6.417015088165788,6.526086166151608,6.1897836756953275,6.2170514451917835,1683455.0,1167602.72
2023-04-03,6.180694419196509,6.298854753681149,6.089801854208326,6.180694419196509,1188863.85,807672.817
2023-04-04,6.144337393201236,6.153426649700054,5.926195237229594,5.944373750227231,1359180.85,899090.943
2023-04-06,5.908016724231958,6.1988729321941465,5.817124159243774,6.080712597709508,1198938.22,795756.116
2023-04-07,6.0170878022177785,6.0170878022177785,5.935284493728413,5.962552263224868,738820.01,485396.481
2023-04-10,5.953463006726049,6.062534084711871,5.862570441737866,5.953463006726049,647294.17,425175.974
2023-04-11,5.908016724231958,5.935284493728413,5.8353026722414105,5.862570441737866,585082.47,377125.28
2023-04-12,5.844391928740229,5.889838211234322,5.8353026722414105,5.871659698236684,407142.65,262578.874
2023-04-13,5.880748954735503,5.880748954735503,5.771677876749681,5.771677876749681,555802.12,355420.38
2023-04-14,5.771677876749681,5.798945646246137,5.698963824759134,5.744410107253227,470965.69,297223.2
2023-04-17,5.717142337756772,5.789856389747318,5.708053081257953,5.771677876749681,308912.64,195992.219
2023-04-18,5.7807671332485,5.998909289220141,5.753499363752045,5.917105980730776,763191.35,496481.494
2023-04-19,5.917105980730776,5.926195237229594,5.808034902744955,5.817124159243774,437947.12,280961.449
2023-04-20,5.817124159243774,5.826213415742592,5.717142337756772,5.735320850754408,364813.75,230306.841
2023-04-21,5.72623159425559,5.744410107253227,5.6444282857662245,5.6535175422650426,355185.45,222286.673
2023-04-24,5.680785311761498,5.717142337756772,5.635339029267406,5.6626067987638615,274360.42,171107.824
2023-04-25,5.6626067987638615,5.67169605526268,5.4808216687874936,5.526267951281585,409523.55,250891.016
2023-04-26,5.508089438283948,5.598982003272132,5.489910925286312,5.589892746773314,224997.27,137506.721
2023-04-27,5.617160516269768,5.6535175422650426,5.580803490274495,5.580803490274495,237014.39,146145.727
2023-04-28,5.580803490274495,5.626249772768588,5.562624977276859,5.626249772768588,190493.14,117356.649
2023-05-04,5.617160516269768,5.6444282857662245,5.589892746773314,5.6444282857662245,213286.69,131947.579
2023-05-05,5.617160516269768,5.6535175422650426,5.60807125977095,5.626249772768588,186762.68,115588.449
2023-05-08,5.635339029267406,5.744410107253227,5.626249772768588,5.72623159425559,382512.54,240038.358
2023-05-09,5.72623159425559,5.880748954735503,5.680785311761498,5.826213415742592,612344.38,390268.714
2023-05-10,5.7807671332485,5.817124159243774,5.708053081257953,5.744410107253227,312944.45,198173.204
2023-05-11,5.717142337756772,5.72623159425559,5.6626067987638615,5.680785311761498,219356.17,137225.005
2023-05-12,5.680785311761498,5.717142337756772,5.6535175422650426,5.6626067987638615,156372.76,97605.972
2023-05-15,5.680785311761498,5.689874568260316,5.635339029267406,5.689874568260316,176291.76,109974.235
2023-05-16,5.689874568260316,5.689874568260316,5.6535175422650426,5.6535175422650426,155364.52,96828.235
2023-05-17,5.6535175422650426,5.6535175422650426,5.617160516269768,5.6444282857662245,170862.88,105856.96
2023-05-18,5.6535175422650426,5.6626067987638615,5.617160516269768,5.626249772768588,155122.16,96183.377
2023-05-19,5.635339029267406,5.6444282857662245,5.598982003272132,5.617160516269768,140238.92,86627.729
2023-05-22,5.617160516269768,5.689874568260316,5.598982003272132,5.689874568260316,206070.99,128021.112
2023-05-23,5.680785311761498,5.708053081257953,5.635339029267406,5.6444282857662245,160894.62,100180.107
2023-05-24,5.626249772768588,5.6535175422650426,5.60807125977095,5.617160516269768,123439.06,76411.751
2023-05-25,5.60807125977095,5.6444282857662245,5.598982003272132,5.626249772768588,151626.45,93672.559
2023-05-26,5.617160516269768,5.626249772768588,5.571714233775677,5.589892746773314,138774.03,85366.1
2023-05-29,5.60807125977095,5.617160516269768,5.580803490274495,5.589892746773314,106822.67,65736.894
2023-05-30,5.598982003272132,5.617160516269768,5.562624977276859,5.589892746773314,125555.5,77139.698
2023-05-31,5.580803490274495,5.580803490274495,5.535357207780403,5.535357207780403,165588.47,101101.257
2023-06-01,5.526267951281585,5.544446464279222,5.508089438283948,5.544446464279222,124128.74,75530.544
2023-06-02,5.535357207780403,5.589892746773314,5.535357207780403,5.589892746773314,137199.31,83982.926
2023-06-05,5.589892746773314,5.589892746773314,5.553535720778041,5.562624977276859,99865.08,61139.568
2023-06-06,5.562624977276859,5.562624977276859,5.508089438283948,5.517178694782767,137593.97,83735.016
2023-06-07,5.517178694782767,5.526267951281585,5.489910925286312,5.49900018178513,111992.82,67809.054
2023-06-08,5.49900018178513,5.517178694782767,5.489910925286312,5.49900018178513,86388.02,52287.237
2023-06-09,5.49900018178513,5.508089438283948,5.4808216687874936,5.49900018178513,89518.43,54076.239
2023-06-12,5.508089438283948,5.517178694782767,5.4808216687874936,5.508089438283948,88139.39,53318.053
2023-06-13,5.517178694782767,5.6444282857662245,5.508089438283948,5.60807125977095,257300.07,158504.771
2023-06-14,5.598982003272132,5.60807125977095,5.562624977276859,5.562624977276859,125505.27,76945.025
2023-06-15,5.562624977276859,5.562624977276859,5.526267951281585,5.553535720778041,117334.14,71526.559
2023-06-16,5.553535720778041,5.589892746773314,5.544446464279222,5.571714233775677,97953.67,59991.609
2023-06-19,5.562624977276859,5.580803490274495,5.535357207780403,5.544446464279222,89535.0,54684.754
2023-06-20,5.535357207780403,5.544446464279222,5.508089438283948,5.508089438283948,98760.64,59977.827
2023-06-21,5.508089438283948,5.535357207780403,5.508089438283948,5.508089438283948,76919.77,46697.867
2023-06-26,5.508089438283948,5.562624977276859,5.489910925286312,5.535357207780403,124959.83,76076.96
2023-06-27,5.544446464279222,5.562624977276859,5.517178694782767,5.562624977276859,108744.57,66328.222
2023-06-28,5.553535720778041,5.680785311761498,5.526267951281585,5.6444282857662245,425258.64,263643.48
2023-06-29,5.60807125977095,5.617160516269768,5.562624977276859,5.589892746773314,236067.73,144976.795
2023-06-30,5.571714233775677,5.626249772768588,5.562624977276859,5.60807125977095,142671.24,87834.421
2023-07-03,5.60807125977095,5.635339029267406,5.598982003272132,5.617160516269768,137430.75,84841.771
2023-07-04,5.626249772768588,5.635339029267406,5.589892746773314,5.598982003272132,109712.34,67646.664
2023-07-05,5.598982003272132,5.635339029267406,5.598982003272132,5.617160516269768,140922.06,87137.427
2023-07-06,5.626249772768588,5.635339029267406,5.598982003272132,5.60807125977095,112262.2,69269.617
2023-07-07,5.598982003272132,5.626249772768588,5.598982003272132,5.617160516269768,123458.85,76241.451
2023-07-10,5.66168878385748,5.66168878385748,5.595964370114523,5.605353572077803,150218.36,89815.664
2023-07-11,5.595964370114523,5.605353572077803,5.558407562261406,5.577185966187965,102690.08,60996.137
2023-07-12,5.586575168151245,5.595964370114523,5.558407562261406,5.558407562261406,105961.31,62874.67
2023-07-13,5.558407562261406,5.586575168151245,5.558407562261406,5.577185966187965,90479.12,53691.179
2023-07-14,5.567796764224685,5.595964370114523,5.567796764224685,5.586575168151245,96495.25,57344.54
2023-07-17,5.586575168151245,5.586575168151245,5.539629158334848,5.558407562261406,94942.2,56144.164
2023-07-18,5.558407562261406,5.577185966187965,5.539629158334848,5.567796764224685,69148.03,40901.855
