date,open,high,low,close,vol,amount
2016-01-04,6.129664438874965,6.209161793372319,5.5146059593428,5.5146059593428,148535.53,204379.6524
2016-01-05,5.138039543302701,5.472765246449456,4.962308549150654,5.146407685881369,202886.38,252519.7112
2016-01-06,5.230089111668058,5.355611250348092,5.154775828460038,5.313770537454747,116797.86,147406.1716
2016-01-07,5.230089111668058,5.230089111668058,4.7823934837092725,4.7823934837092725,32982.0,39062.3998
2016-01-15,4.937204121414648,5.2593776106934,4.602478418267891,4.728000556947925,262491.35,310157.3585
2016-01-18,4.397458925090503,4.65687134502924,4.393274853801169,4.548085491506543,156963.47,170008.195
2016-01-19,4.497876636034531,4.774025341130604,4.456035923141186,4.7447368421052625,159335.69,178533.7329
2016-01-20,4.7028961292119185,4.933020050125313,4.602478418267891,4.661055416318574,140597.67,158979.7992
2016-01-21,4.531349206349206,4.974860763018658,4.531349206349206,4.640135059871901,172796.82,197145.4388
2016-01-22,4.736368699526594,4.799129768866611,4.393274853801169,4.585742133110554,153740.55,167590.0898
2016-01-25,4.644319131161236,4.68615984405458,4.560637705374547,4.615030632135895,87583.16,96777.1422
2016-01-26,4.514612921191867,4.548085491506543,4.154782790309105,4.154782790309105,124691.53,128764.4712
2016-01-27,4.066917293233082,4.1840712893344465,3.7447438039543295,3.866081871345029,156348.31,144322.5106
2016-01-28,3.778216374269005,3.8451615148983564,3.48114731272626,3.48114731272626,145424.57,125891.2018
2016-01-29,3.4518588137009187,3.7614800891116675,3.389097744360902,3.6401420217209686,159936.43,137609.7159
2016-02-01,3.577380952380952,3.6819827346143135,3.3472570314675574,3.4895154553049283,98942.84,83907.3906
2016-02-02,3.577380952380952,3.6736145920356438,3.5104358117516012,3.6275898078529654,123507.07,106567.2649
2016-02-03,3.5564605959342797,3.991604010025062,3.548092453355611,3.991604010025062,160653.03,148799.9693
2016-02-04,4.146414647730436,4.351434140907824,4.087837649679754,4.351434140907824,269036.69,269698.4133
2016-02-05,4.334697855750487,4.334697855750487,4.146414647730436,4.1798872180451125,172740.88,174644.1919
2016-02-15,4.016708437761069,4.15896686159844,3.8911862990810357,4.058549150654413,116660.71,112277.48
2016-02-16,4.163150932887774,4.4644040657198545,4.163150932887774,4.4644040657198545,184333.03,190021.3602
2016-02-17,4.485324422166527,4.644319131161236,4.393274853801169,4.472772208298523,204586.31,220336.5025
2016-02-18,4.522981063770537,4.728000556947925,4.359802283486493,4.552269562795878,201255.78,216940.6984
2016-02-19,4.548085491506543,4.602478418267891,4.439299637983848,4.485324422166527,115930.19,125020.0049
2016-02-22,4.602478418267891,4.602478418267891,4.510428849902533,4.531349206349206,122227.44,132630.669
2016-02-23,4.564821776663881,4.719632414369256,4.443483709273182,4.581558061821219,163279.42,178611.2066
2016-02-24,4.522981063770537,4.698712057922584,4.4644040657198545,4.661055416318574,195635.36,215263.7443
2016-02-25,4.6233987747145635,4.6233987747145635,4.19662350320245,4.19662350320245,188921.01,197610.6504
2016-02-26,4.19662350320245,4.288673071567808,3.89537037037037,4.037628794207741,140982.51,137793.8341
2016-02-29,4.033444722918407,4.033444722918407,3.6568783068783066,3.7447438039543295,126844.58,114035.7328
2016-03-01,3.753111946532999,3.9413951545530486,3.648510164299638,3.8870022277917005,111933.16,101658.5358
2016-03-02,3.8911862990810357,4.12131021999443,3.849345586187691,4.087837649679754,135318.89,129324.7508
2016-03-03,4.079469507101085,4.171519075466444,4.016708437761069,4.020892509050403,141905.91,138721.3035
2016-03-04,3.9539473684210518,4.016708437761069,3.7196393762183235,3.815873015873015,120061.19,110846.3015
2016-03-07,3.803320802005012,3.995788081314397,3.803320802005012,3.8870022277917005,83824.59,78221.1797
2016-03-08,3.8870022277917005,4.200807574491784,3.6903508771929823,4.0250765803397375,162947.7,154070.0916
2016-03-09,3.8995544416597046,3.958131439710387,3.811688944583681,3.85771372876636,94274.87,87697.2655
2016-03-10,3.85771372876636,3.9372110832637146,3.7698482316903363,3.790768588137009,62074.33,57163.6083
2016-03-11,3.7698482316903363,3.928842940685046,3.6945349484823167,3.790768588137009,84350.52,76538.3871
2016-03-14,3.8618978000556945,4.004156223893066,3.8326093010303532,3.945579225842383,136064.27,128302.3132
2016-03-15,3.928842940685046,3.9413951545530486,3.849345586187691,3.866081871345029,71788.05,66739.5922
2016-03-16,3.920474798106376,3.9246588693957114,3.7865845168476744,3.8451615148983564,69670.47,63956.3396
2016-03-17,3.8828181565023665,3.995788081314397,3.8367933723196876,3.9539473684210518,135740.3,127460.3016
2016-03-18,4.050181008075744,4.204991645781119,3.9790517961570586,4.133862433862434,187469.62,184095.8569
2016-03-21,4.175703146755778,4.276120857699805,4.171519075466444,4.234280144806459,166058.81,167512.9491
2016-03-22,4.19662350320245,4.19662350320245,4.1003898635477585,4.15896686159844,153078.17,151662.8237
2016-03-23,4.12131021999443,4.242648287385129,4.104573934837092,4.213359788359788,136782.65,136492.8043
2016-03-24,4.1798872180451125,4.1798872180451125,4.062733221943748,4.066917293233082,144533.85,142116.8385
2016-03-25,4.050181008075744,4.1003898635477585,4.004156223893066,4.066917293233082,81335.85,78722.8449
2016-03-28,4.08365357839042,4.225912002227791,4.050181008075744,4.071101364522417,118080.84,116491.5025
2016-03-29,4.08365357839042,4.087837649679754,3.8911862990810357,3.9372110832637146,85322.75,81269.6006
2016-03-30,3.9790517961570586,4.1003898635477585,3.958131439710387,4.08365357839042,84578.16,81274.9489
2016-03-31,4.167335004177109,4.1840712893344465,4.058549150654413,4.075285435811751,94779.81,93043.4705
2016-04-01,4.058549150654413,4.058549150654413,3.9372110832637146,3.999972152603731,74735.13,71127.0852
2016-04-05,4.012524366471735,4.133862433862434,3.974867724867724,4.108758006126426,96677.33,94081.8828
2016-04-06,4.12131021999443,4.518796992481203,4.108758006126426,4.518796992481203,163836.85,172575.1125
2016-04-07,4.761473127262601,4.803313840155945,4.326329713171818,4.447667780562517,359980.97,392567.9399
2016-04-08,4.330513784461152,4.355618212197159,4.225912002227791,4.284489000278474,181441.78,185857.737
2016-04-11,4.343065998329156,4.4225633528265105,4.30959342801448,4.343065998329156,142478.0,148447.9702
2016-04-12,4.34725006961849,4.34725006961849,4.209175717070454,4.246832358674464,108997.61,110734.9216
2016-04-13,4.27193678641047,4.426747424115844,4.27193678641047,4.313777499303815,149235.96,154727.9972
2016-04-14,4.343065998329156,4.393274853801169,4.267752715121135,4.363986354775828,105733.93,109348.8628
2016-04-15,4.363986354775828,4.414195210247842,4.301225285435811,4.322145641882483,95366.25,98893.9374
2016-04-18,4.322145641882483,4.359802283486493,4.234280144806459,4.326329713171818,114016.72,117428.5551
2016-04-19,4.343065998329156,4.363986354775828,4.288673071567808,4.313777499303815,74730.95,77100.5361
2016-04-20,4.326329713171818,4.34725006961849,3.920474798106376,4.020892509050403,148882.99,146749.4183
2016-04-21,3.9539473684210518,4.104573934837092,3.93302701197438,3.958131439710387,88884.23,85062.3976
2016-04-22,3.93302701197438,4.330513784461152,3.93302701197438,4.108758006126426,122278.81,120979.0668
2016-04-25,4.0250765803397375,4.1840712893344465,3.974867724867724,4.129678362573099,88469.19,86660.8149
2016-04-26,4.112942077415761,4.1798872180451125,4.079469507101085,4.1422305764411025,57907.06,57142.6237
2016-04-27,4.146414647730436,4.1798872180451125,4.066917293233082,4.079469507101085,54271.36,53517.7325
2016-04-28,4.058549150654413,4.079469507101085,3.9539473684210518,4.062733221943748,65506.81,62928.2159
2016-04-29,4.037628794207741,4.075285435811751,4.020892509050403,4.0250765803397375,31171.72,30113.5178
2016-05-03,4.0250765803397375,4.15896686159844,3.999972152603731,4.146414647730436,77827.25,76271.1387
2016-05-04,4.125494291283764,4.154782790309105,4.096205792258423,4.112942077415761,66516.4,65587.3531
2016-05-05,4.112942077415761,4.1422305764411025,4.087837649679754,4.138046505151768,53601.79,52699.6163
2016-05-06,4.117126148705095,4.175703146755778,3.9539473684210518,3.958131439710387,90547.22,87911.6445
2016-05-09,3.9121066555277078,3.9121066555277078,3.715455304928989,3.765664160401002,87902.7,79704.2715
