date,open,high,low,close,vol,amount
2016-01-04,22.356949717112833,22.356949717112833,20.1161061990252,20.1161061990252,41964.66,355905.355
2016-01-05,18.34598692106101,19.826806926449336,18.105721423498,18.39992407357515,105885.33,799168.274
2016-01-06,18.534766954860512,18.72354698866002,17.21575840701462,18.284694702294935,78239.63,576413.07
2016-01-07,17.774743442161206,17.84339072717921,16.455734894315313,16.455734894315313,13229.0,92005.864
2016-01-08,16.76955105439761,17.08827059198119,15.200470253986134,16.313536946778026,65106.15,434453.589
2016-01-11,15.813392441646865,15.921266746675155,14.683163927600479,14.771424722623623,79685.82,491463.916
2016-01-12,14.94549462391927,15.193115187734206,14.371799456268825,15.036207107693059,50210.85,303930.229
2016-01-13,15.163694922726492,15.438284062798498,13.940302236155672,13.974625878664673,42609.77,257440.159
2016-01-14,13.4793847510348,14.943042935168629,13.290604717235297,14.778779788875552,54144.46,314017.153
2016-01-15,14.636581841338263,15.099951015209776,14.222246442479607,14.398768032525897,42801.34,256816.857
2016-01-18,14.055531607435888,15.090144260207202,14.023659653677532,14.996980087682772,44090.1,265170.667
2016-01-19,14.847427073893554,16.497413603076243,14.59245144382669,16.497413603076243,74387.99,469193.654
2016-01-20,16.342957211785738,17.541833010850127,16.22527615175488,16.490058536824314,76953.68,529339.504
2016-01-21,16.208114330500376,16.794067941904036,15.499576281564572,15.551061745328074,59078.45,388692.378
2016-01-22,15.715324891621147,16.031592740454087,15.200470253986134,15.933525190428368,41597.88,267154.015
2016-01-25,16.011979230448944,16.595481153101957,15.818295819148151,16.298826814274165,39867.23,263899.655
2016-01-26,16.05856131671116,16.151725489235588,14.715035881358837,14.795941610130052,48843.9,309816.947
2016-01-27,14.9528496901712,15.470156016556857,13.937850547405029,15.408863797790783,59450.48,355988.224
2016-01-28,15.163694922726492,15.323054691518282,14.342379191261111,14.381606211271396,40047.52,243980.829
2016-01-29,14.246763329986036,15.69080800411472,14.246763329986036,15.327958069019568,46301.54,285684.354
2016-02-01,15.249504028998993,15.69080800411472,15.060723995199488,15.42357393029464,41881.47,262185.379
2016-02-02,15.42357393029464,16.426314629307598,15.42357393029464,16.07081976046437,41530.25,272255.557
2016-02-03,15.813392441646865,16.117401846726587,15.64912929535379,15.997269097945086,33205.63,214708.222
2016-02-04,16.205662641749733,16.794067941904036,16.205662641749733,16.29392343677288,40672.18,273757.803
2016-02-05,16.323343701780594,16.548899066839745,16.110046780474658,16.18604913174459,18914.55,125508.206
2016-02-15,15.585385387837075,16.063464694212442,15.443187440299784,15.913911680423226,25911.89,166346.533
2016-02-16,16.0095275416983,16.9632344656984,15.985010654191871,16.818584829410465,41036.47,277368.545
2016-02-17,16.742582478140537,16.958331088197113,16.37973254304538,16.926459134438755,43306.53,294535.756
2016-02-18,17.1348526782434,17.281954003281978,16.62244972935903,16.683741948125103,35274.71,243716.012
2016-02-19,16.681290259374464,16.894587180680396,16.450831516814024,16.794067941904036,31066.86,211701.284
2016-02-22,17.063753704474756,17.230468539518476,16.597932841852604,16.742582478140537,48077.24,328744.461
2016-02-23,16.720517279384747,16.791616253153393,15.967848832937369,16.257148105513235,43828.97,292636.487
2016-02-24,16.257148105513235,16.524382179333315,15.602547209091574,15.982558965441227,56465.88,368224.271
2016-02-25,15.982558965441227,15.985010654191871,14.384057900022041,14.384057900022041,69338.49,422939.33
2016-02-26,14.565482867569616,14.570386245070903,13.756425579857451,14.268828528741825,47584.1,274903.423
2016-02-29,14.232053197482179,14.62677508633569,12.841945675867642,12.844397364618285,62905.91,343934.824
2016-03-01,12.792911900854783,13.4793847510348,12.555098092042419,13.219505743466652,48591.41,256486.227
2016-03-02,13.067501040926789,13.86429988488574,12.915496338386928,13.768684023610666,54710.55,299281.871
2016-03-03,13.72945700360038,14.415929853780398,13.621582698572091,13.776039089862595,51157.47,292185.073
2016-03-04,13.72945700360038,13.849589752381883,12.626197065811063,12.969433490901073,47545.25,258146.823
2016-03-07,13.214602365965366,13.763780646109382,13.116534815939648,13.378865512258441,34302.92,188262.916
2016-03-08,13.244022630973081,13.665713096083664,12.626197065811063,13.636292831075949,44006.65,236798.132
2016-03-09,13.484288128536088,14.04817654118396,13.239119253471795,13.714746871096521,44267.28,246793.953
2016-03-10,13.97217418991403,14.28353866124568,13.349445247250728,13.420544221019371,42467.49,240663.955
2016-03-11,13.204795610962794,13.68777829483945,13.204795610962794,13.457319552279015,30106.95,164926.009
2016-03-14,13.75397389110681,14.33257243625854,13.606872566068233,14.10701707119939,53655.34,308427.984
2016-03-15,14.023659653677532,14.305603860001467,13.891268461142811,13.910881971147957,38575.11,221583.937
2016-03-16,14.06533836243846,14.165857601214821,13.484288128536088,13.65345465233045,32142.45,180807.846
2016-03-17,13.73926375860295,14.5017389600529,13.59461412231502,14.482125450047757,68916.61,398111.084
2016-03-18,14.71013250385755,15.715324891621147,14.631678463836977,15.445639129050427,81870.24,507548.994
2016-03-21,15.695711381616004,16.57096426559553,15.695711381616004,16.551350755590388,82741.64,546492.556
2016-03-22,16.37728085429474,17.137304366994048,16.18359744299395,16.79651963065468,84074.04,572643.831
2016-03-23,16.36992578804281,16.88968380317911,16.244889661760023,16.69354870312768,72069.77,486451.452
2016-03-24,16.57341595434617,17.323632712042908,16.45328320556467,16.718065590634104,78365.03,541908.109
2016-03-25,16.568512576844885,17.286857380783264,16.568512576844885,17.17407969825369,66892.14,464487.682
2016-03-28,17.35795635455191,17.59577016336427,16.426314629307598,16.475348404320457,61154.48,422821.177
2016-03-29,16.37728085429474,16.53909231183717,15.644225917852506,15.801133997893652,52712.61,344362.866
2016-03-30,16.119853535477233,16.791616253153393,15.985010654191871,16.78916456440275,54900.03,368107.394
2016-03-31,17.012268240711258,17.323632712042908,16.79651963065468,16.950976021945184,55998.38,389445.751
2016-04-01,16.843101716916895,16.843101716916895,16.399346053050525,16.79651963065468,40519.17,274158.114
2016-04-05,16.953427710695827,17.37756986455705,16.76955105439761,17.289309069533907,46734.07,326361.276
2016-04-06,17.161821254500474,17.436410394572484,17.063753704474756,17.178983075754974,43463.35,305743.329
2016-04-07,17.39963506331284,17.84339072717921,17.245178672022334,17.25988880452619,65004.62,464048.414
2016-04-08,17.08827059198119,17.127497611991473,16.433669695559527,16.715613901883465,53735.62,367411.695
2016-04-11,16.916652379436183,17.49034754708663,16.916652379436183,17.15691787699919,45901.25,322304.169
2016-04-12,17.137304366994048,17.402086752063482,16.600384530603243,16.801423008155965,46623.39,321807.629
2016-04-13,16.92400744568811,17.65215900462906,16.92400744568811,17.15691787699919,65238.04,461046.162
2016-04-14,17.47563741458277,17.725709667148347,17.161821254500474,17.514864434593054,42024.45,298112.494
2016-04-15,17.578608342109774,17.81887383967278,17.33343946704548,17.436410394572484,40923.84,292430.427
2016-04-18,17.28440569203262,17.37511817580641,16.874973670675253,17.026978373215115,36445.8,252886.35
2016-04-19,17.456023904577627,17.612931984618776,17.08827059198119,17.17162800950305,39418.65,278449.394
2016-04-20,17.35795635455191,17.826228905924705,16.34540890053638,16.85536016067011,76654.93,536937.553
2016-04-21,16.860263538171395,17.328536089544194,16.68864532562639,16.958331088197113,48484.27,336050.512
2016-04-22,16.916652379436183,17.012268240711258,16.438573073060812,16.74013078938989,43941.28,300509.623
2016-04-25,17.31030639986284,18.40539812388253,16.99110926057459,17.742450219206933,120892.34,438835.68
2016-04-26,17.192448994587178,17.359413652061033,16.598251242989047,16.887984030958386,143735.68,495770.739
2016-04-27,17.074591589311517,17.18262754414754,16.563876166450314,17.040216512772783,102060.44,351718.772
2016-04-28,17.334860025961934,17.57057483651326,16.9174483822773,17.44289598079796,142464.19,501376.432
2016-04-29,17.197359719806997,17.433074530358322,17.05985941365206,17.197359719806997,85741.09,300877.726
2016-05-03,17.24155624678537,18.145129687232114,16.99110926057459,17.90450415146097,162106.01,583403.652
2016-05-04,17.77682529574567,19.608525802738246,17.658967890470006,19.13218545641578,213455.26,823190.835
2016-05-05,19.10763183031668,19.421918244385115,18.906292096304096,19.215667785152707,134961.53,526366.938
2016-05-06,19.446471870484213,19.97683019422469,18.16968331333121,18.297362169046508,204644.76,791086.54
2016-05-09,18.110754610693377,18.120576061133015,16.96655563447549,17.167895368488082,129939.54,465351.306
2016-05-10,17.236645521565553,17.536199759974526,17.079502314531336,17.359413652061033,86938.55,306157.996
2016-05-11,17.51655685909525,17.580396286952897,16.622804869088146,16.667001396066517,93939.76,326428.361
2016-05-12,16.31342918023953,16.784858801342182,16.033517842709834,16.755394450023264,75668.51,253399.373
2016-05-13,16.696465747385435,17.03530578755296,16.126821621886403,16.26432192804134,75337.08,253696.796
2016-05-16,16.254500477601702,16.696465747385435,16.11700017144676,16.686644296945794,63206.91,210774.201
2016-05-17,16.745572999583626,16.942002008376395,16.352714981998087,16.60807269342869,74600.54,253359.521
2016-05-18,16.45092948639447,16.45092948639447,15.468784442430623,15.8714639104558,79311.5,258297.564
2016-05-19,15.876374635675619,16.45092948639447,15.876374635675619,16.028607117490015,67934.02,223928.175
2016-05-20,15.910749712214354,16.347804256778268,15.783070856499055,16.31342918023953,58111.75,190680.703
2016-05-23,16.377268608097182,17.010752161453865,16.357625707217906,16.86343040485929,86759.82,296979.048
2016-05-24,17.099145215410612,17.18262754414754,16.519679639471942,16.67191212128634,66230.18,226067.95
2016-05-25,16.79468025178182,17.094234490190793,16.53932254035122,16.686644296945794,63714.26,218357.471
2016-05-26,16.60807269342869,16.750483724803445,16.136643072326038,16.721019373484527,72664.26,242732.179
2016-05-27,16.79468025178182,17.162984643268263,16.79468025178182,16.902716206617843,84500.19,292665.362
2016-05-30,16.598251242989047,17.05985941365206,16.50494746381248,16.750483724803445,60618.72,207360.385
2016-05-31,16.91253765705748,18.248254916848314,16.84378750398001,18.184415488990666,153375.61,550578.379
2016-06-01,18.2187905655294,18.54780915525729,17.924147052340246,18.056736633275367,136823.19,506914.891
2016-06-02,17.924147052340246,18.41521957432217,17.924147052340246,18.33173724558524,102428.5,379784.303
2016-06-03,18.439773200421264,18.61164858311494,18.14021896201229,18.238433466408676,102678.57,384030.175
2016-06-06,18.380844497783436,18.906292096304096,18.184415488990666,18.371023047343794,91228.44,344412.226
2016-06-07,18.395576673442893,18.444683925641087,17.90450415146097,18.14021896201229,73225.83,269429.084
2016-06-08,18.16477258811139,18.26298709250777,17.825932547943857,18.115665335913196,63737.2,233875.148
2016-06-13,17.7080751426682,17.96834357931862,16.60316196820887,16.632626319527784,103035.24,366417.378
2016-06-14,16.622804869088146,16.942002008376395,16.401822234196278,16.617894143868327,67135.95,228147.542
2016-06-15,16.46566166205393,17.433074530358322,16.357625707217906,17.133520291949345,82558.97,287193.592
2016-06-16,17.10405594063043,17.236645521565553,16.637537044747603,16.735751549143988,88464.37,303781.435
2016-06-17,16.755394450023264,17.280842048543924,16.750483724803445,17.03039506233314,65233.52,226340.188
2016-06-20,17.06477013887188,18.54780915525729,16.65226922040706,18.41030884910235,132309.84,473916.187
2016-06-21,19.151828357295056,19.426828969604934,17.678610791349282,17.870129074922232,190268.3,721522.858
2016-06-22,17.678610791349282,18.74423816405006,17.604949913051996,18.641112934433856,129452.98,482131.236
2016-06-23,18.42995174998163,19.24513213647162,18.341558696024883,19.05361385289867,183563.57,706473.167
2016-06-24,19.151828357295056,19.868794239388667,18.655845110093313,19.574150726199512,287866.16,1142089.211
2016-06-27,19.289328663449997,20.025937446422883,19.033970952019395,19.85406206372921,205282.05,815410.704
2016-06-28,19.618347253177888,19.71656175757427,19.225489235592345,19.46611477136349,144074.21,571768.379
2016-06-29,19.569240000979693,19.83932988806975,19.250042861691444,19.31879301476891,112380.24,446219.774
2016-06-30,19.3924538930662,19.878615689828305,19.279507213010355,19.554507825320236,101498.61,405436.136
2016-07-01,19.377721717406743,19.58397217663915,18.881738470205,18.901381371084277,106480.91,415684.267
2016-07-04,19.00450660070048,19.549597100100417,18.955399348502286,19.3924538930662,82136.35,323400.618
