date,open,high,low,close,vol,amount
2016-01-04,3.510195995081146,3.54159710941414,3.223100092608055,3.2320718395603394,46145.69,140301.7707
2016-01-05,3.173755484370493,3.3789841959039912,3.151326116989783,3.3442186764638904,64800.99,189413.53
2016-01-06,3.3442186764638904,3.375619790796885,3.2612300171552624,3.347583081570997,37244.41,110300.5156
2016-01-07,3.3072102202857185,3.3072102202857185,3.033571938241054,3.07955214137151,8925.11,25361.3026
2016-01-08,3.193941915013132,3.3509474866781033,3.0279645963958766,3.2791735110598306,78652.3,226978.1949
2016-01-11,3.2107639405486648,3.440664956200944,3.1401114332994275,3.1524475853588183,85673.37,251581.1724
2016-01-12,3.1625408006801377,3.303845815178612,3.1625408006801377,3.2746876375836886,56821.16,165074.5372
2016-01-13,3.308331688654754,3.315060498868967,3.2107639405486648,3.251136801833943,38504.1,111500.3237
2016-01-14,3.1625408006801377,3.415992652082163,3.1490831802517114,3.3969276898085594,60598.63,179340.689
2016-01-15,3.343097208094855,3.4126282469750566,3.3296395876664286,3.365526575475565,44638.99,133843.6604
2016-01-18,3.330761056035464,3.465337260319725,3.2971170049643987,3.3913203479633816,39662.88,119924.3481
2016-01-19,3.411506778606021,3.445150829677086,3.340854271356784,3.422721462296376,54066.94,163270.1052
2016-01-20,3.398049158177595,3.4193570571892695,3.308331688654754,3.3251537141902867,62510.9,186823.7947
2016-01-21,3.269080295738511,3.3621621703684585,3.198427788489274,3.2365577130364813,40703.62,118945.4978
2016-01-22,3.263472953893334,3.2847808529050084,3.1838486996918123,3.2410435865126233,38697.58,111168.125
2016-01-25,3.269080295738511,3.2971170049643987,3.237679181405517,3.24440799161973,18345.2,53428.3617
2016-01-26,3.2410435865126233,3.2702017641075467,3.0952526985380073,3.163662269049173,53257.3,152471.4126
2016-01-27,3.173755484370493,3.2802949794288665,3.108710318966433,3.269080295738511,64294.18,182943.8803
2016-01-28,3.233193307929375,3.3531904234161742,3.1625408006801377,3.1816057629537413,44390.33,129617.5422
2016-01-29,3.1973063201202385,3.330761056035464,3.182727231322777,3.3027243468095766,49607.74,145055.0424
2016-02-01,3.275809105952724,3.3195463723451093,3.198427788489274,3.2410435865126233,36322.65,105371.221
2016-02-02,3.281416447797902,3.381227132642062,3.281416447797902,3.3531904234161742,49111.4,146582.6331
2016-02-03,3.2915096631192213,3.400292094915666,3.2915096631192213,3.385713006118204,36924.6,110825.3131
2016-02-04,3.3554333601542456,3.4316932092486603,3.3554333601542456,3.3868344744872396,38134.87,115197.4076
2016-02-05,3.3924418163324175,3.3991706265466304,3.3419757397258194,3.3554333601542456,29363.51,88117.8986
2016-02-15,3.285902321274044,3.4171141204511986,3.2847808529050084,3.4081423734989142,31851.98,95829.3705
2016-02-16,3.4092638418679497,3.4888880960694713,3.398049158177595,3.477673412379116,52047.8,160756.1918
