date,open,high,low,close,vol,amount
2016-01-04,25.202860061287026,25.202860061287026,23.838642747701734,23.944123467824305,709971.99,2468127.284
2016-01-05,23.683937691521958,24.47855911644535,23.557360827374872,24.26056562819203,874985.07,3002728.33
2016-01-06,24.119924668028595,24.373078396322775,23.90896322778345,24.281661772216545,480121.1,1648967.873
2016-01-07,23.90896322778345,24.274629724208374,23.20575842696629,23.747226123595507,236476.05,796250.794
2016-01-08,23.90896322778345,24.225405388151174,23.135437946884572,23.86677093973442,982396.6,3319542.172
2016-01-11,23.20575842696629,23.437816011235952,22.50255362614913,22.523649770173645,993557.0,3259413.147
2016-01-12,22.692418922369765,22.89634831460674,22.37597676200204,22.650226634320735,743809.14,2393261.862
2016-01-13,23.044021322778345,23.051053370786516,22.39707290602656,22.495521578140956,625330.19,2021310.637
2016-01-14,21.729028345250253,22.54474591419816,21.658707865168537,22.495521578140956,797227.12,2501041.139
2016-01-15,22.249399897854953,22.4111370020429,21.729028345250253,21.939989785495403,591402.6,1852786.053
2016-01-18,21.609483529111337,21.989214121552603,21.511034856996933,21.848573161389172,483693.67,1499292.425
2016-01-19,21.954053881511744,22.27752808988764,21.623547625127678,22.157983273748723,673925.36,2110985.238
2016-01-20,21.954053881511744,22.11579098569969,21.300073416751786,21.468842568947906,1007042.68,3093888.706
2016-01-21,21.35632980081716,21.665739913176708,21.00472740040858,21.201624744637382,681901.02,2062908.473
2016-01-22,21.35632980081716,21.440714376915217,20.871118488253316,21.250849080694582,493104.07,1483455.593
2016-01-25,21.300073416751786,21.349297752808987,21.01879149642492,21.27897727272727,374744.72,1128901.679
2016-01-26,21.032855592441265,21.166464504596526,20.378875127681304,20.554676327885595,766809.81,2257692.347
2016-01-27,20.639060903983655,20.730477528089885,20.252298263534218,20.547644279877424,703853.26,2053855.399
2016-01-28,20.53358018386108,20.821894152196116,20.231202119509703,20.6039006639428,484417.59,1415213.671
2016-01-29,20.53358018386108,21.363361848825328,20.47732379979571,21.222720888661897,644391.44,1926485.785
2016-02-01,21.208656792645556,21.208656792645556,20.61093271195097,20.765637768130745,340484.57,1010608.899
2016-02-02,20.765637768130745,21.166464504596526,20.74454162410623,21.075047880490292,375134.3,1121692.994
2016-02-03,20.74454162410623,20.955503064351376,20.463259703779364,20.84299029622063,390352.11,1146446.853
2016-02-04,20.93440692032686,21.138336312563837,20.737509576098056,20.892214632277835,366570.42,1092202.369
2016-02-05,20.88518258426966,21.09614402451481,20.821894152196116,20.857054392236975,333302.01,993430.369
2016-02-15,20.1819777834525,20.948471016343206,20.12572139938713,20.69531728804903,439937.25,1285788.947
2016-02-16,20.77970186414709,21.3211695607763,20.716413432073544,21.18052860061287,397578.69,1196447.896
2016-02-17,21.18756064862104,21.32820160878447,21.039887640449436,21.124272216547496,461634.66,1391102.854
2016-02-18,21.293041368743616,21.440714376915217,20.955503064351376,21.032855592441265,484585.72,1463151.186
2016-02-19,21.032855592441265,21.201624744637382,20.906278728294176,21.039887640449436,260921.99,780758.76
2016-02-22,21.293041368743616,22.256431945863124,21.117240168539325,21.778252681307453,789086.0,2431155.402
2016-02-23,21.771220633299283,21.778252681307453,21.264913176710927,21.447746424923388,434584.44,1328534.703
2016-02-24,21.307105464759957,21.518066905005107,21.117240168539325,21.384457992849846,304910.5,923163.841
2016-02-25,21.35632980081716,21.35632980081716,20.294490551583245,20.364811031664964,590597.74,1748561.034
2016-02-26,20.62499680796731,20.67422114402451,20.35074693564862,20.463259703779364,332111.34,969727.466
2016-02-29,20.42809946373851,20.49841994382022,19.556125510725227,20.399971271705823,667631.76,1905354.124
2016-03-01,20.32261874361593,20.87815053626149,20.0835291113381,20.57577247191011,406827.53,1182768.077
2016-03-02,20.639060903983655,21.307105464759957,20.639060903983655,21.222720888661897,623354.09,1866957.711
2016-03-03,21.2719452247191,21.440714376915217,21.082079928498466,21.363361848825328,534948.87,1617317.668
2016-03-04,21.293041368743616,22.221271705822268,21.18756064862104,22.18611146578141,1789765.73,5572673.517
2016-03-07,22.06656664964249,22.20720760980592,21.665739913176708,21.834509065372828,544403.41,1695365.205
2016-03-08,21.785284729315627,22.045470505617978,21.089111976506636,22.010310265577118,673912.12,2063557.424
2016-03-09,21.672771961184882,22.11579098569969,21.27897727272727,22.06656664964249,800905.96,2476074.423
2016-03-10,21.785284729315627,22.003278217568944,21.588387385086822,21.616515577119507,331108.89,1024457.375
2016-03-11,21.49697076098059,21.869669305413687,21.426650280898873,21.827477017364654,357929.82,1104131.773
2016-03-14,21.792316777323798,22.20017556179775,21.729028345250253,21.876701353421858,555797.15,1737635.744
2016-03-15,21.834509065372828,22.14391917773238,21.553227145045962,22.052502553626148,619818.43,1934428.492
2016-03-16,21.869669305413687,22.68538687436159,21.834509065372828,22.593970250255364,1596476.57,5110207.477
2016-03-17,22.572874106230845,22.762739402451476,22.41816905005107,22.50255362614913,570785.97,1831613.492
2016-03-18,22.72757916241062,22.79789964249234,22.41816905005107,22.586938202247186,874083.24,2814665.234
2016-03-21,22.77680349846782,23.768322267620015,22.67132277834525,23.08621361082737,1138790.11,3765399.061
2016-03-22,22.95963674668028,23.233886618998977,22.50255362614913,22.572874106230845,603627.22,1955171.899
2016-03-23,22.706483018386105,23.03698927477017,22.5588100102145,22.68538687436159,360472.97,1165680.6
2016-03-24,22.55177796220633,22.565842058222678,22.32675242594484,22.3619126659857,351096.88,1119205.604
2016-03-25,22.36894471399387,23.065117466802857,22.249399897854953,22.54474591419816,357175.68,1148277.641
2016-03-28,22.572874106230845,22.748675306435135,22.045470505617978,22.122823033707864,377973.07,1202848.138
2016-03-29,22.22830375383044,22.333784473953013,21.897797497446373,21.97515002553626,341281.88,1072037.062
2016-03-30,22.221271705822268,22.54474591419816,22.165015321756893,22.495521578140956,432058.23,1375893.943
2016-03-31,22.565842058222678,22.62913049029622,22.298624233912154,22.36894471399387,297979.52,951119.691
2016-04-01,22.38300881001021,22.474425434116444,21.947021833503573,22.44629724208376,385529.36,1221251.115
2016-04-05,22.29159218590398,22.643194586312564,22.15095122574055,22.50255362614913,429789.97,1370034.029
2016-04-06,22.347848569969354,22.474425434116444,22.249399897854953,22.319720377936665,272327.96,865676.88
2016-04-07,22.425201098059244,22.474425434116444,22.052502553626148,22.05953460163432,362111.46,1139929.927
2016-04-08,21.939989785495403,21.989214121552603,21.827477017364654,21.911861593462714,361758.93,1126007.857
2016-04-11,22.024374361593463,22.390040858018384,22.024374361593463,22.157983273748723,351658.94,1110979.4
2016-04-12,22.14391917773238,22.32675242594484,22.080630745658834,22.18611146578141,219688.38,693090.526
2016-04-13,22.3619126659857,22.68538687436159,22.305656281920324,22.439265194075585,755681.73,2423542.993
2016-04-14,22.5588100102145,22.769771450459654,22.41816905005107,22.516617722165474,422703.43,1356507.308
2016-04-15,22.523649770173645,22.572874106230845,22.41816905005107,22.495521578140956,535669.43,1712994.981
2016-04-18,22.3619126659857,22.565842058222678,22.157983273748723,22.354880617977525,562663.07,1794611.327
2016-04-19,22.50255362614913,22.530681818181815,22.32675242594484,22.45332929009193,475551.91,1516349.052
2016-04-20,22.4603613381001,22.67835482635342,21.876701353421858,22.650226634320735,1193796.81,3800706.457
2016-04-21,22.4603613381001,22.85415602655771,22.404104954034725,22.657258682328905,651195.94,2098390.473
