date,open,high,low,close,vol,amount
2016-01-04,2.888188542288786,2.888188542288786,2.7076767583957366,2.7158818394817845,789484.61,271405.351
2016-01-05,2.6666513529654985,2.8389580557725,2.6666513529654985,2.789727569256214,1507379.63,509421.299
2016-01-06,2.789727569256214,2.9538291909771677,2.7733174070841184,2.9292139477190244,1963853.2,689331.885
2016-01-07,2.912803785546929,2.9292139477190244,2.674856434051546,2.699471677309689,577204.15,199145.163
2016-01-08,2.8389580557725,2.904598704460881,2.7158818394817845,2.888188542288786,2241424.86,779569.861
2016-01-11,2.8307529746864524,2.9374190288050723,2.756907244912023,2.7815224881701663,1946713.92,674145.841
2016-01-12,2.7404970827399273,2.789727569256214,2.633831028621308,2.699471677309689,1693860.49,557131.383
2016-01-13,2.699471677309689,2.748702163825975,2.658446271879451,2.6666513529654985,819949.42,269327.462
2016-01-14,2.6256259475352604,2.699471677309689,2.6092157853631646,2.6912665962236413,975596.15,314847.996
2016-01-15,2.6666513529654985,2.6666513529654985,2.5517802177608306,2.568190379932926,1179212.84,374461.781
2016-01-18,2.5353700555887353,2.576395461018974,2.5025497312445446,2.5599852988468785,694468.62,215733.447
2016-01-19,2.5517802177608306,2.6174208664492125,2.527164974502688,2.6174208664492125,873824.45,275129.396
2016-01-20,2.6010107042771167,2.6912665962236413,2.5599852988468785,2.6256259475352604,1178981.65,376609.018
2016-01-21,2.6092157853631646,2.658446271879451,2.543575136674783,2.543575136674783,926709.54,294762.436
2016-01-22,2.543575136674783,2.576395461018974,2.5107548123305925,2.5599852988468785,691766.54,214442.543
2016-01-25,2.568190379932926,2.5846005421050213,2.5353700555887353,2.568190379932926,606225.72,189343.266
2016-01-26,2.568190379932926,2.576395461018974,2.3958836771259246,2.4287040014701153,1074755.37,327272.676
2016-01-27,2.4287040014701153,2.4533192447282586,2.281012541921257,2.3548582716956865,1148246.77,330757.698
2016-01-28,2.3466531906096386,2.363063352781734,2.215371893232876,2.2235769743189233,751807.78,210850.539
