date,open,high,low,close,vol,amount
2016-01-04,2.5542547619047618,2.561310714285714,2.293184523809524,2.300240476190476,694372.99,242332.015
2016-01-05,2.2508488095238093,2.406079761904762,2.201457142857143,2.356688095238095,1149243.49,378947.394
2016-01-06,2.377855952380952,2.582478571428571,2.34257619047619,2.5542547619047618,1839241.66,648683.943
2016-01-07,2.483695238095238,2.5119190476190476,2.300240476190476,2.3072964285714286,511443.18,173416.793
2016-01-08,2.3849119047619047,2.540142857142857,2.3072964285714286,2.504863095238095,2698964.2,947258.119
2016-01-11,2.462527380952381,2.462527380952381,2.3143523809523807,2.335520238095238,1963595.68,661641.867
2016-01-12,2.335520238095238,2.356688095238095,2.208513095238095,2.2790726190476187,982706.25,317175.047
2016-01-13,2.3072964285714286,2.427247619047619,2.264960714285714,2.2861285714285713,1256903.84,417415.514
2016-01-14,2.201457142857143,2.356688095238095,2.1802892857142853,2.3214083333333333,983224.35,316861.965
2016-01-15,2.293184523809524,2.300240476190476,2.201457142857143,2.208513095238095,935289.53,297474.682
2016-01-18,2.201457142857143,2.243792857142857,2.173233333333333,2.2155690476190477,645906.91,202761.382
2016-01-19,2.2296809523809524,2.2790726190476187,2.208513095238095,2.264960714285714,966801.29,307322.489
2016-01-20,2.2367369047619046,2.3072964285714286,2.2155690476190477,2.2367369047619046,1019595.09,324735.306
2016-01-21,2.1944011904761904,2.243792857142857,2.152065476190476,2.1591214285714284,874209.57,272307.124
2016-01-22,2.1944011904761904,2.2296809523809524,2.130897619047619,2.2155690476190477,808632.72,251230.116
2016-01-25,2.2367369047619046,2.2508488095238093,2.201457142857143,2.2155690476190477,637137.23,201200.229
2016-01-26,2.1944011904761904,2.2155690476190477,1.9968345238095238,2.060338095238095,1138881.33,344049.08
2016-01-27,2.0815059523809523,2.1026738095238096,2.003890476190476,2.0815059523809523,1037019.91,302859.885
2016-01-28,2.053282142857143,2.060338095238095,1.8768833333333332,1.8980511904761903,975931.35,272647.836
2016-01-29,1.912163095238095,2.0885619047619044,1.8839392857142856,2.0885619047619044,1976835.73,572679.187
2016-02-01,2.060338095238095,2.0744499999999997,1.9403869047619047,1.9897785714285712,1319847.2,375889.727
2016-02-02,1.968610714285714,2.1450095238095237,1.968610714285714,2.039170238095238,1081752.46,315234.687
2016-02-03,2.0109464285714287,2.0321142857142855,1.9615547619047617,1.9968345238095238,913659.09,258485.037
2016-02-04,2.0109464285714287,2.0673940476190475,1.9968345238095238,2.0321142857142855,832815.07,240504.29
2016-02-05,2.053282142857143,2.0673940476190475,1.9968345238095238,2.003890476190476,528378.97,151741.47
2016-02-15,1.9403869047619047,2.0321142857142855,1.912163095238095,2.0109464285714287,588097.71,164621.275
2016-02-16,2.003890476190476,2.0744499999999997,1.9897785714285712,2.0673940476190475,930104.01,271062.485
2016-02-17,2.060338095238095,2.130897619047619,2.0462261904761903,2.0885619047619044,1159492.11,342859.237
