date,open,high,low,close,vol,amount
2018-04-20,14.27946068989669,17.1336018210471,14.27946068989669,17.1336018210471,635.5,1243.348
2018-04-23,18.8495885133952,18.8495885133952,18.8495885133952,18.8495885133952,367.78,791.83
2018-04-24,20.73192085449133,20.73192085449133,20.73192085449133,20.73192085449133,752.46,1781.825
2018-04-25,22.806863946769393,22.806863946769393,22.806863946769393,22.806863946769393,1012.23,2636.859
2018-04-26,25.09192785851865,25.09192785851865,25.09192785851865,25.09192785851865,4845.61,13887.518
2018-04-27,27.604622658028365,27.604622658028365,27.604622658028365,27.604622658028365,26329.08,83015.589
2018-05-02,28.016109262826124,28.89161267728944,26.002451409560496,26.606548765540186,365689.88,1140540.69
2018-05-03,26.606548765540186,29.268079145508665,26.606548765540186,29.268079145508665,303150.37,973442.439
2018-05-04,29.268079145508665,29.268079145508665,26.34389774120119,26.34389774120119,324464.36,1013226.455
2018-05-07,25.24076343897741,27.140605848362807,25.24076343897741,26.43144808264752,215466.91,648975.586
2018-05-08,26.090001751006827,27.044300472771845,25.65225004377517,26.195062160742427,192954.67,579309.423
2018-05-09,26.133776921729996,28.243740150586586,25.6610050779198,27.324461565400103,277595.06,853944.09
2018-05-10,26.799159516722113,27.053055506916476,25.914901068114165,26.676589038697248,205410.54,622950.352
2018-05-11,26.860444755734544,29.180528804062334,26.702854141131148,27.193136053230607,294128.57,936604.863
2018-05-14,27.56960252144983,28.734022062686044,27.06181054106111,28.401330765189982,297435.53,951465.788
2018-05-15,28.033619331115393,30.625109437926803,27.76221327263176,30.178602696550513,326355.1,1095160.54
2018-05-16,29.34687445281037,29.44317982840133,27.70968306776396,28.506391174925582,250357.68,817317.858
2018-05-17,28.042374365260024,29.41691472596743,27.76221327263176,28.69024689196288,200141.97,657407.191
2018-05-18,28.20872001400805,31.561898091402554,28.016109262826124,31.561898091402554,331098.15,1165874.844
2018-05-21,31.561898091402554,34.722465417615126,31.167921554894065,33.88198213973035,428526.88,1630333.723
2018-05-22,32.393626335142706,34.880056032218526,31.693223603572054,34.22342847137104,358173.95,1358815.288
2018-05-23,33.32165995447382,34.27595867623884,32.15724041323761,32.393626335142706,233199.75,883143.159
2018-05-24,32.90141831553143,33.146559271581154,30.931535632988965,32.12222027665908,173673.55,633363.055
2018-05-25,31.51812292067939,32.28856592540711,30.896515496410434,31.00157590614603,138664.66,499702.609
2018-05-28,30.388723516021713,30.63386447207144,27.902293818945893,27.902293818945893,169348.21,560428.572
2018-05-29,27.412011906846434,28.69900192610751,27.412011906846434,28.506391174925582,119549.39,385616.713
2018-05-30,27.73594817019786,27.73594817019786,25.65225004377517,26.037471546139027,135631.49,412503.009
2018-05-31,26.606548765540186,27.473297145858865,26.34389774120119,27.280686394676938,115377.48,356116.492
2018-06-01,26.877954824023814,27.858518648222727,25.827350726667834,27.797233409210296,127145.63,393315.38
2018-06-04,27.770968306776393,28.847837506566275,27.42076694099107,28.69024689196288,143905.34,465032.899
2018-06-05,28.847837506566275,29.16301873577307,28.024864296970755,29.022938189458937,135188.83,441913.279
2018-06-06,28.69900192610751,29.206793906496234,28.305025389599017,28.628961652950448,103560.13,339313.294
2018-06-07,28.786552267553844,29.16301873577307,27.657152862896165,27.779723340921027,104761.69,337918.53
2018-06-08,27.105585711784276,27.376991770267903,26.28261250218876,26.92172999474698,91634.49,279914.053
2018-06-11,26.904219926457714,26.904219926457714,25.967431272981962,26.273857468044124,74852.33,225741.465
2018-06-12,26.335142707056555,26.59779373139555,24.470320434249693,25.634739975485903,86362.45,250520.731
2018-06-13,25.310803712134476,25.32831378042374,24.391525126947993,24.444055331815793,78435.51,222941.666
2018-06-14,24.085098931885835,24.846786902468917,23.813692873402204,24.312729819646297,60152.69,167538.152
2018-06-15,24.32148485379093,24.71546139029942,23.46349150761688,23.66485729294344,58704.31,160614.473
2018-06-19,22.99071966380669,23.016984766240586,21.300998073892487,21.300998073892487,64969.75,162813.365
2018-06-20,21.012081947119594,22.194011556645073,20.749430922780597,21.791279985991945,74678.8,183442.01
2018-06-21,21.72999474697951,22.053931010330942,19.961477849763615,20.985816844685694,77662.64,186668.407
2018-06-22,20.460514796007704,21.589914200665383,20.399229556995273,21.30975310803712,63941.9,154789.969
2018-06-25,21.546139029942214,21.88758536158291,21.05585711784276,21.20469269830152,57490.99,141437.872
2018-06-26,20.6706356154789,21.861320259149007,20.42549465942917,21.78252495184731,71098.17,174079.975
2018-06-27,21.966380668884607,23.96252845386097,21.476098756785152,22.78059884433549,125022.59,325903.179
2018-06-28,22.369112239537735,23.27088075643495,22.158991420066535,22.903169322360355,114019.96,296755.632
2018-06-29,22.631763263876728,23.53353178077394,22.509192785851866,23.32341096130275,96979.19,256828.257
2018-07-02,23.340921029592014,24.0763438977412,22.071441078620207,22.456662580984062,94869.73,251970.888
2018-07-03,22.264051829802135,23.02573980038522,21.537383995797583,23.016984766240586,75833.84,195396.309
2018-07-04,22.675538434599893,22.868149185781824,20.714410786202066,20.714410786202066,88369.45,218151.772
2018-07-05,20.766940991069863,21.152162493433725,20.14533356680091,20.171598669234807,59065.07,138879.635
2018-07-06,20.250393976536508,20.968306776396425,19.768867098581683,20.609350376466466,72746.77,170134.262
2018-07-09,20.6706356154789,21.353528278760287,20.6706356154789,21.265977937313952,61884.78,148687.01
2018-07-10,21.432323586061987,22.456662580984062,21.11714235685519,22.325337068814566,101343.18,252687.399
2018-07-11,21.537383995797583,22.299071966380666,21.108387322710556,22.071441078620207,89180.12,221114.736
2018-07-12,21.992645771318507,23.095780073542286,21.992645771318507,22.684293468744528,105747.04,273786.805
2018-07-13,22.631763263876728,24.01505865872877,22.3340921029592,22.96445456137279,116364.04,305511.395
2018-07-16,23.113290141831552,23.113290141831552,22.369112239537735,22.596743127298193,67595.92,174725.525
2018-07-17,22.71931360532306,23.10453510768692,22.045175976186307,22.79810891262476,69245.9,178981.829
2018-07-18,22.701803537033793,22.806863946769393,21.80879005428121,21.878830327438276,57308.73,146103.208
2018-07-19,21.546139029942214,22.00140080546314,20.933286639817894,21.038347049553494,59249.24,144473.516
2018-07-20,21.14340745928909,21.441078620206618,20.749430922780597,21.300998073892487,42875.54,103448.559
