date,open,high,low,close,vol,amount
2016-01-04,14.57798187128232,14.598689231894937,13.459784398201005,13.496022279273085,105827.38,287073.2508
2016-01-05,12.95245406319189,13.822163208921802,12.372647966038617,12.89033198135404,232534.9,587911.9355
2016-01-06,12.993868784417126,13.40283915651631,12.942100382885583,13.273418152687453,166345.42,424510.9119
2016-01-07,12.942100382885583,12.993868784417126,11.94814707347997,11.953323913633124,35400.0,84120.7316
2016-01-08,11.932616553020507,13.071521386714439,11.865317631029503,12.636666813849482,228464.49,551055.7726
2016-01-11,12.336410084966536,13.175058189777522,12.19145856067822,12.269111162975532,232127.64,571038.1742
2016-01-12,12.476184769101701,13.071521386714439,12.222519601597144,12.86444778058827,171888.36,417137.7161
2016-01-13,12.993868784417126,13.45460755804785,12.419239527417004,12.538306850939552,159989.19,402577.4747
2016-01-14,11.932616553020507,13.356247595137921,11.932616553020507,13.20611923069645,141987.75,349434.9151
2016-01-15,12.9628077434982,13.50119911942624,12.89033198135404,13.071521386714439,128462.67,326876.3663
2016-01-18,12.89033198135404,13.703095885399254,12.776441497984647,13.485668598966777,114793.71,297487.809
2016-01-19,13.356247595137921,13.853224249840729,13.185411870083831,13.589205402029862,157320.0,412193.4482
2016-01-20,13.537437000498318,13.646150643714558,12.89033198135404,13.237180271615374,161283.62,414495.451
2016-01-21,12.900685661660349,13.195765550390139,12.248403802362915,12.320879564507075,110705.54,274229.3122
2016-01-22,12.42441636757016,12.626313133543174,11.906732352254735,12.419239527417004,86662.48,205634.8927
2016-01-25,12.527953170633243,12.993868784417126,12.42441636757016,12.517599490326935,76347.01,187136.9594
2016-01-26,12.527953170633243,12.776441497984647,11.33727993540777,11.363164136173541,133993.14,314570.3028
2016-01-27,11.363164136173541,11.622006143831253,10.446863429065242,11.565060902146556,126307.88,270326.7047
2016-01-28,11.228566292191532,11.917086032561045,11.052553726984288,11.285511533876228,89432.85,199409.7625
2016-01-29,11.440816738470856,12.108629118227752,11.295865214182536,11.958500753786279,85490.02,194329.2682
2016-02-01,11.94814707347997,12.942100382885583,11.803195549191651,12.672904694921563,142212.32,343522.7345
2016-02-02,12.678081535074716,13.449430717894698,12.579721572164786,13.226826591309065,105938.84,270077.7313
2016-02-03,12.942100382885583,13.356247595137921,12.838563579822498,13.200942390543293,76219.17,193625.7137
2016-02-04,13.216472911002757,14.484798748525543,13.216472911002757,13.972291573363274,113944.66,308977.4178
2016-02-05,13.863577930147036,14.132773618111056,13.692742205092946,13.79627900815603,58243.94,155798.5826
2016-02-15,13.485668598966777,14.334670384084072,13.283771832993763,13.96711473321012,94903.6,255510.0824
2016-02-16,14.158657818876828,14.365731425002997,13.801455848309185,13.899815811219117,114446.1,309563.5513
2016-02-17,13.873931610453345,13.873931610453345,13.516729639885702,13.868754770300189,105800.56,279915.9267
2016-02-18,13.951584212750657,13.961937893056966,13.185411870083831,13.56332120126409,148512.25,385761.5768
2016-02-19,13.433900197435234,13.506375959579394,13.200942390543293,13.33036339437215,98970.56,254870.1607
2016-02-22,13.552967520957782,13.604735922489326,13.211296070849603,13.537437000498318,111001.12,288061.929
2016-02-23,13.537437000498318,14.081005216579513,13.408015996669462,13.951584212750657,150536.31,399058.3018
2016-02-24,13.785925327849721,14.055121015813741,13.304479193606378,13.640973803561405,122943.65,323113.8719
2016-02-25,13.459784398201005,13.542613840651473,12.27946484328184,12.27946484328184,138244.03,341125.4701
2016-02-26,12.217342761443991,12.476184769101701,11.502938820308705,11.798018709038496,150388.25,348596.3775
2016-02-29,11.803195549191651,12.429593207723315,11.1302063292816,11.54435354153394,196401.92,447443.5603
2016-03-01,11.533999861227631,12.403709006957543,11.487408299849244,12.320879564507075,154361.45,359085.3014
2016-03-02,12.315702724353919,12.833386739669344,12.274288003128687,12.781618338137802,114454.8,278067.1969
2016-03-03,13.899815811219117,13.899815811219117,13.102582427633363,13.211296070849603,139478.32,360228.453
2016-03-04,13.175058189777522,13.47531491866047,12.326056404660228,12.471007928948547,139628.23,343893.959
2016-03-07,12.605605772930558,13.040460345795513,12.269111162975532,12.527953170633243,98187.36,239878.0724
2016-03-08,12.429593207723315,13.252710792074836,11.699658746128566,13.242357111768527,141484.92,344409.1316
2016-03-09,12.936923542732428,13.542613840651473,12.709142575993642,13.035283505642358,115985.17,296379.882
2016-03-10,12.95245406319189,13.325186554218995,12.579721572164786,12.615959453236867,67723.95,169233.3242
2016-03-11,12.42441636757016,12.87997830104773,12.351940605426,12.569367891858478,46112.48,112326.1814
2016-03-14,12.87997830104773,13.604735922489326,12.85409410028196,13.413192836822617,113514.2,292367.8669
2016-03-15,13.247533951921682,13.889462130912806,13.247533951921682,13.547790680804628,130595.89,344202.8169
2016-03-16,13.547790680804628,13.718626405858718,13.112936107939671,13.252710792074836,76188.07,196854.0005
2016-03-17,13.309656033759534,14.484798748525543,13.309656033759534,14.386438785615614,184813.05,501804.0396
2016-03-18,14.396792465921921,14.88341544031842,14.23631042117414,14.68669551449856,225650.67,634652.5071
2016-03-21,14.795409157714797,14.88341544031842,14.350200904543533,14.629750272813864,159086.93,446927.6514
2016-03-22,14.495152428831853,14.712579715264331,14.319139863624608,14.546920830363396,131853.11,368647.0615
2016-03-23,14.407146146228229,14.867884919858957,14.334670384084072,14.552097670516549,126245.13,355638.1832
2016-03-24,14.339847224237225,14.484798748525543,14.01370629458851,14.10171257719213,101734.59,280658.238
2016-03-25,14.112066257498439,14.458914547759772,13.827340049074957,14.158657818876828,118076.92,322529.242
2016-03-28,14.215603060561524,14.546920830363396,14.122419937804748,14.16383465902998,86025.54,238431.6859
2016-03-29,14.132773618111056,14.712579715264331,13.977468413516428,13.977468413516428,143643.94,398004.0706
2016-03-30,14.158657818876828,14.536567150057085,14.029236815047971,14.391615625768768,107766.69,297970.3762
2016-03-31,14.624573432660709,15.468398377624847,14.609042912201245,15.147434288129286,210340.29,615071.7345
2016-04-01,15.11637324721036,15.29756265257076,14.50550610913816,15.11637324721036,110677.0,317824.6644
2016-04-05,15.100842726750898,15.416629976093306,14.862708079705802,15.35968473440861,97077.46,285219.0385
2016-04-06,15.323446853336531,15.323446853336531,14.753994436489563,14.9196533213905,134299.74,388322.9296
2016-04-07,14.945632770464195,14.997527328694972,14.348845350810242,14.369603174102554,118268.03,331645.0677
2016-04-08,14.271003513464075,14.634265421079524,14.078993648010194,14.608318141964133,97733.67,269583.0346
2016-04-11,14.691349435133379,15.205105561618087,14.483771202210267,14.743243993364159,201266.99,575661.9744
2016-04-12,14.603128686141057,14.629075965256447,14.182782764471751,14.390360997394865,85411.87,235990.6693
2016-04-13,14.478581746387189,14.867790933118027,14.478581746387189,14.535665760441045,120037.29,340379.3526
2016-04-14,15.039042975279596,15.308894678079644,14.691349435133379,14.919685491348805,173444.95,501644.4658
2016-04-15,14.712107258425693,14.748433449187237,14.400739909041022,14.556423583733357,134440.26,376073.3994
2016-04-18,14.71729671424877,15.205105561618087,14.514907937148733,15.070179710218062,196671.83,564472.2124
2016-04-19,15.101316445156531,15.148021547564232,14.582370862848746,14.898927668056494,134920.88,386461.5695
2016-04-20,14.88335930058726,14.88335930058726,13.627510991402422,14.151646029533284,215958.25,591989.1667
2016-04-21,13.845468135971691,14.30732970422562,13.648268814694733,13.70016337292551,100065.75,270099.8725
2016-04-22,13.674216093810124,13.980393987371716,13.575616433171643,13.933688884964015,83057.47,220238.3187
2016-04-25,13.77800521027168,13.902552150025548,13.44069058177162,13.79876303356399,75422.8,198693.9284
2016-04-27,14.11531983877174,14.483771202210267,13.959636164079404,14.037478001425573,125054.9,343652.5495
2016-04-28,14.027099089779417,14.20873004358714,13.907741605848626,14.130888206240973,68092.19,184826.2544
2016-04-29,14.053046368894805,14.37998208574871,14.037478001425573,14.167214397002518,87521.75,240437.1454
2016-05-03,14.317708615871775,14.468202834741032,14.027099089779417,14.431876643979487,126161.69,347853.7964
2016-05-04,14.369603174102554,14.582370862848746,14.33327698334101,14.374792629925631,87504.28,244243.7182
2016-05-05,14.421497732333332,14.530476304617967,14.276192969287154,14.494150113856422,60590.94,168098.4839
2016-05-06,14.494150113856422,14.57199195120259,13.762436842802446,13.767626298625524,99288.49,269828.1032
2016-05-09,13.544479698233177,13.77800521027168,13.181217790617726,13.285006907079286,108630.98,282424.0445
2016-05-10,13.331712009486985,13.694973917102434,13.331712009486985,13.570426977348564,69231.08,181009.5269
2016-05-11,13.528911330763943,13.689784461279356,13.290196362902362,13.409553846833152,75632.1,196675.4187
2016-05-12,13.29538581872544,13.368038200248531,13.025534115925392,13.243491260494661,80074.52,203581.757
2016-05-13,13.243491260494661,13.51334296329471,13.035913027571548,13.233112348848506,47581.54,122191.5884
