date,open,high,low,close,vol,amount
2016-01-04,2.715161225716002,2.721089525335469,2.632165031043461,2.6380933306629277,1475086.85,669360.275
2016-01-05,2.620308431804526,2.673663128379731,2.596595233326657,2.649949929901862,1606292.84,715484.718
2016-01-06,2.6380933306629277,2.679591427999198,2.6380933306629277,2.673663128379731,1131772.63,508161.231
2016-01-07,2.661806529140797,2.667734828760264,2.620308431804526,2.626236731423993,344915.08,153712.624
2016-01-08,2.632165031043461,2.661806529140797,2.6084518325655917,2.644021630282395,1861344.74,827886.955
2016-01-11,2.626236731423993,2.626236731423993,2.555097135990386,2.5610254356098534,1647020.51,722038.638
2016-01-12,2.5847386340877225,2.596595233326657,2.555097135990386,2.5610254356098534,1157543.35,502307.243
2016-01-13,2.578810334468255,2.578810334468255,2.5432405367514517,2.5491688363709186,1015443.85,439299.085
2016-01-14,2.52545563789305,2.555097135990386,2.4958141397957134,2.555097135990386,1310475.47,559263.229
2016-01-15,2.5432405367514517,2.5491688363709186,2.4958141397957134,2.507670739034648,1011907.6,430207.041
2016-01-18,2.4839575405567795,2.5195273382735826,2.4721009413178447,2.4839575405567795,1194841.35,502408.25
2016-01-19,2.4839575405567795,2.531383937512517,2.4780292409373117,2.5195273382735826,981357.74,415090.802
2016-01-20,2.5195273382735826,2.5195273382735826,2.4721009413178447,2.501742439415181,1065847.38,448627.145
2016-01-21,2.4898858401762465,2.52545563789305,2.4780292409373117,2.4780292409373117,846015.8,356768.999
2016-01-22,2.4958141397957134,2.501742439415181,2.4780292409373117,2.501742439415181,846964.99,355912.034
2016-01-25,2.501742439415181,2.5195273382735826,2.4898858401762465,2.507670739034648,627689.98,264870.077
2016-01-26,2.4958141397957134,2.501742439415181,2.4009613458842374,2.4187462447426396,1123814.08,464737.013
2016-01-27,2.4246745443621065,2.4602443420789104,2.4068896455037048,2.4365311436010413,1524786.45,625439.81
2016-01-28,2.4306028439815734,2.4306028439815734,2.3831764470258356,2.4009613458842374,901993.34,366284.746
2016-01-29,2.3950330462647704,2.4424594432205082,2.389104746645303,2.4306028439815734,1375856.43,561102.779
2016-02-01,2.4246745443621065,2.4246745443621065,2.3713198477869013,2.389104746645303,1040283.1,419801.086
2016-02-02,2.3831764470258356,2.412817945123172,2.3713198477869013,2.4009613458842374,926455.8,374582.495
2016-02-03,2.3831764470258356,2.389104746645303,2.3535349489284996,2.3772481474063683,779351.78,311360.878
2016-02-04,2.3831764470258356,2.3950330462647704,2.3713198477869013,2.3831764470258356,735629.43,295717.776
2016-02-05,2.3831764470258356,2.389104746645303,2.3713198477869013,2.3772481474063683,712044.11,285791.576
2016-02-15,2.335750050070098,2.3653915481674344,2.3298217504506304,2.3535349489284996,582265.8,230698.475
2016-02-16,2.359463248547967,2.4068896455037048,2.359463248547967,2.4009613458842374,853279.8,344057.239
2016-02-17,2.3950330462647704,2.4068896455037048,2.3831764470258356,2.3950330462647704,840846.58,339602.6
2016-02-18,2.4009613458842374,2.412817945123172,2.3950330462647704,2.4068896455037048,884365.27,358776.063
2016-02-19,2.3950330462647704,2.4009613458842374,2.3772481474063683,2.3831764470258356,940799.34,378879.643
2016-02-22,2.3950330462647704,2.4365311436010413,2.3831764470258356,2.4187462447426396,1317208.94,535540.776
2016-02-23,2.4187462447426396,2.4187462447426396,2.389104746645303,2.4009613458842374,691483.56,279795.157
2016-02-24,2.3950330462647704,2.4068896455037048,2.3831764470258356,2.4009613458842374,745897.77,301650.995
2016-02-25,2.4009613458842374,2.4187462447426396,2.3713198477869013,2.3772481474063683,2212644.53,894572.07
2016-02-26,2.3772481474063683,2.4009613458842374,2.3713198477869013,2.3831764470258356,1158265.17,466096.8
2016-02-29,2.3772481474063683,2.3950330462647704,2.3061085519727618,2.389104746645303,1832341.57,726405.802
2016-03-01,2.3831764470258356,2.389104746645303,2.359463248547967,2.389104746645303,854620.0,342399.841
2016-03-02,2.389104746645303,2.4424594432205082,2.3772481474063683,2.4365311436010413,2080788.9,846513.56
2016-03-03,2.4306028439815734,2.4543160424594426,2.4187462447426396,2.4483877428399756,1497689.11,614992.535
2016-03-04,2.4424594432205082,2.566953735229321,2.4246745443621065,2.555097135990386,4093032.72,1733236.939
