date,open,high,low,close,vol,amount
2016-01-04,16.857829353132033,17.0574376662477,15.324474584198066,15.35169389962293,457692.09,817778.9855
2016-01-05,14.979696588816465,15.832568472128846,14.979696588816465,15.623887053871561,676387.23,1150281.1769
2016-01-06,15.587594633305077,15.814422261845605,15.424278740755897,15.769056736137498,382691.97,658376.2612
2016-01-07,15.333547689339685,15.469644266464003,14.23570196720353,14.317359913478121,146390.8,240238.9532
2016-01-08,14.888965537400251,15.015989009382947,14.244775072345151,14.725649644851073,553329.38,900927.1399
2016-01-11,14.589553067726753,14.925257957966735,13.927216392388413,14.036093654087868,528276.61,844013.0306
2016-01-12,14.244775072345151,14.317359913478121,13.97258191809652,14.126824705504077,307489.17,480009.1672
2016-01-13,14.244775072345151,14.38087164946947,13.800192920405719,13.80926602554734,321631.97,502361.0742
2016-01-14,13.473561135307357,14.217555756920289,13.382830083891147,14.154044020928941,398319.67,607733.4535
2016-01-15,14.099605390079214,14.099605390079214,13.482634240448979,13.600584607290052,329653.37,499703.1563
2016-01-18,13.246733506766828,13.890923971821929,13.16507556049224,13.73668118441437,267063.04,402001.5434
2016-01-19,13.691315658706264,14.172190231212182,13.618730817573296,14.108678495220836,320600.8,493963.4238
2016-01-20,14.38087164946947,14.78916138084242,14.190336441495425,14.244775072345151,510983.02,815374.7884
2016-01-21,14.14497091578732,14.6530648037181,14.06331296951273,14.07238607465435,462554.45,733937.8896
2016-01-22,14.299213703194878,14.417164070035954,13.97258191809652,14.326433018619742,280477.72,440303.1754
2016-01-25,14.507895121452165,14.571406857443511,14.23570196720353,14.335506123761364,235352.91,373508.5357
2016-01-26,14.199409546637048,14.199409546637048,13.101563824500891,13.17414866563386,420416.72,633077.7196
2016-01-27,13.228587296483587,13.382830083891147,12.548104410862004,13.18322177077548,398128.47,568881.2674
2016-01-28,12.974540352518197,13.192294875917103,12.412007833737686,12.566250621145246,306296.94,434133.4806
2016-01-29,12.693274093127942,13.192294875917103,12.475519569729034,13.01083277308468,381718.26,543410.1819
2016-02-01,12.974540352518197,13.056198298792786,12.702347198269562,12.865663090818742,239523.31,340328.8546
2016-02-02,12.901955511385228,13.33746455818304,12.883809301101984,13.201367981058725,315132.33,457744.0936
2016-02-03,13.047125193651166,13.146929350208998,12.793078249685774,13.07434450907603,232024.74,332001.0593
2016-02-04,13.128783139925755,13.446341819882495,13.128783139925755,13.25580661190845,294743.26,431547.9391
2016-02-05,13.246733506766828,13.32839145304142,13.110636929642512,13.119710034784134,200574.31,291804.0525
2016-02-15,12.702347198269562,13.038052088509543,12.629762357136594,12.865663090818742,281499.2,397506.24
2016-02-16,13.019905878226302,13.455414925024115,12.956394142234954,13.400976294174388,367602.22,538364.943
2016-02-17,13.500780450732222,13.763900499839233,13.373756978749526,13.645950132998157,366857.31,549691.1309
