date,open,high,low,close,vol,amount
2016-01-04,4.769582997582594,4.789848912167606,4.292320709105559,4.292320709105559,48503.9,222650.8319
2016-01-05,4.3561583400483475,4.658120467365028,4.292320709105559,4.59529613215149,92233.64,410930.1932
2016-01-06,4.669266720386784,5.0148005640612405,4.669266720386784,4.859766317485898,126715.56,608678.4075
2016-01-07,4.782755842062852,4.8435535858178875,4.37743755036261,4.6287348912167605,26850.64,124632.8677
2016-01-08,4.863819500402901,5.091811039484286,4.6287348912167605,5.091811039484286,128714.87,629682.6164
2016-01-11,5.136396051571313,5.60149879129734,5.0178404512489925,5.155648670427075,190677.05,1001764.7992
2016-01-12,5.319802578565672,5.39883964544722,4.845580177276389,5.0401329572925055,129536.91,653686.193
2016-01-13,5.0401329572925055,5.055332393231264,4.536524979854955,4.559830781627719,109114.38,515790.8236
2016-01-14,4.357171635777598,4.691559226430297,4.25989524576954,4.620628525382755,82994.96,368679.4163
2016-01-15,4.571990330378726,4.613535455278001,4.15856567284448,4.295360596293311,81712.06,351994.7903
2016-01-18,4.134246575342465,4.39263698630137,4.053182917002417,4.349065269943593,62322.59,262051.0304
2016-01-19,4.340958904109589,4.667240128928284,4.255842062852538,4.57908340048348,72848.02,323766.9552
2016-01-20,4.559830781627719,4.559830781627719,4.312586623690572,4.39263698630137,63470.62,277783.4485
2016-01-21,4.26090854149879,4.359198227236099,4.129180096696213,4.235576148267525,87498.09,365848.9462
2016-01-22,4.230509669621273,4.39365028203062,4.177818291700241,4.368317888799355,54769.15,231064.3519
2016-01-25,4.482820306204673,4.608468976631748,4.387570507655116,4.4797804190169215,65399.76,291181.3353
2016-01-26,4.430128928283642,4.620628525382755,4.22544319097502,4.250775584206285,64297.24,284192.3319
2016-01-27,4.306506849315068,4.452421434327155,4.002518130539887,4.388583803384368,66791.33,275131.5806
2016-01-28,4.316639806607574,4.456474617244157,4.103847703464947,4.155525785656728,40220.44,170127.4059
2016-01-29,4.155525785656728,4.265975020145044,4.031903706688154,4.21024375503626,39003.69,161029.9627
2016-02-01,4.205177276390008,4.338932312651087,4.154512489927478,4.273068090249798,34570.53,144512.8229
2016-02-02,4.336905721192585,4.5395648670427065,4.306506849315068,4.497006446414182,47306.28,204657.6233
2016-02-03,4.3754109589041095,4.453434730056406,4.27610797743755,4.367304593070104,31417.33,135035.8143
2016-02-04,4.3754109589041095,4.450394842868654,4.362238114423851,4.407836422240129,28800.37,125561.5586
2016-02-05,4.408849717969379,4.44431506849315,4.235576148267525,4.295360596293311,31844.17,135577.0244
2016-02-15,4.103847703464947,4.4260757453666395,4.103847703464947,4.383517324738114,26788.18,113159.7352
2016-02-16,4.385543916196616,4.670280016116036,4.385543916196616,4.54361804995971,52401.95,235854.8165
2016-02-17,4.592256244963738,4.680412973408541,4.520312248186945,4.610495568090249,38305.1,174906.0165
2016-02-18,4.681426269137792,4.790862207896857,4.617588638195004,4.6571071716357775,45542.12,210907.1017
2016-02-19,4.6571071716357775,4.752356970185334,4.6125221595487504,4.7108118452860595,35894.06,166595.0916
2016-02-22,4.81315471394037,4.863819500402901,4.734117647058823,4.797955278001611,38380.02,181519.8707
2016-02-23,4.766543110394842,4.911444399677679,4.764516518936341,4.891178485092667,49727.5,237407.9071
2016-02-24,4.8942183722804184,5.318789282836422,4.890165189363416,5.1982070910555995,92016.79,465772.1705
2016-02-25,5.167808219178082,5.421132151490733,4.8182211925866225,4.9610958904109586,121099.52,617165.4986
2016-02-26,4.9955479452054785,5.41606567284448,4.9955479452054785,5.291430298146655,110446.18,568493.145
2016-02-29,5.3218291700241735,5.704854955680902,4.909417808219178,5.477876712328767,126047.53,671754.8697
2016-03-01,5.421132151490733,5.806184528605962,5.291430298146655,5.708908138597905,76864.54,429068.648
2016-03-02,5.623791297340854,5.9531124093473,5.451531023368251,5.666349717969379,97427.65,546079.3964
2016-03-03,5.61771152296535,5.775785656728444,5.438358178887993,5.51739524576954,83145.17,457475.9337
2016-03-04,5.461663980660757,5.833543513295728,5.461663980660757,5.755519742143432,112500.78,633799.1086
2016-03-07,5.878128525382755,5.958178887993553,5.644057211925866,5.850769540692989,76890.92,439670.4749
2016-03-08,5.864955680902497,5.864955680902497,5.410999194198227,5.513342062852537,73019.22,399618.4173
2016-03-09,5.369454069298952,5.406946011281224,5.117143432715552,5.197193795326349,62666.81,323720.8159
2016-03-10,5.298523368251409,5.437344883158742,5.228605962933118,5.304603142626913,61302.26,322006.2227
2016-03-11,5.278257453666398,5.426198630136986,5.167808219178082,5.320815874294922,31468.9,166095.3537
2016-03-14,5.361347703464947,5.622778001611603,5.335002014504431,5.590352538275583,51282.66,276609.8045
2016-03-15,5.417078968573731,5.545767526188556,5.203273569701853,5.289403706688154,84824.77,451538.7274
2016-03-16,5.319802578565672,5.3562812248186935,5.08269137792103,5.183007655116841,42971.65,219628.038
2016-03-17,5.193140612409347,5.319802578565672,5.16476833199033,5.306629734085414,40557.35,210878.3434
2016-03-18,5.360334407735697,5.50118251410153,5.319802578565672,5.481929895245769,55085.77,295761.7305
2016-03-21,5.589339242546332,5.9166337630942785,5.589339242546332,5.847729653505237,78500.18,447568.4883
2016-03-22,5.747413376309427,6.286486704270748,5.6856023368251405,6.0210032232070905,83942.77,505538.7077
2016-03-23,6.1000402900886375,6.231768734891216,5.856849315068493,6.044309024979854,64508.96,386869.0745
2016-03-24,5.927780016116035,6.382749798549557,5.922713537469782,6.145638597904915,79748.62,491605.3413
2016-04-11,6.231768734891216,6.464826752618855,5.826450443190974,6.0777477840451235,149653.43,895156.0358
2016-04-12,5.980471394037067,5.988577759871071,5.594405721192586,5.704854955680902,105634.72,598822.8459
2016-04-13,5.753493150684931,5.773759065269942,5.672429492344882,5.705868251410153,59355.48,335431.7041
2016-04-14,5.755519742143432,5.755519742143432,5.4829431909750195,5.656216760676873,92990.85,511030.3062
2016-04-15,5.654190169218372,5.673442788074134,5.5346212731668,5.670402900886382,62718.62,346554.2372
2016-04-18,5.659256647864625,5.849756244963738,5.611631748589846,5.813277598710716,86732.51,493788.3532
2016-04-19,5.861915793714745,6.018976631748589,5.826450443190974,5.932846494762288,97453.78,570316.3001
2016-04-20,6.079774375503625,6.098013698630136,5.421132151490733,5.452544319097502,161670.69,904147.158
2016-04-21,5.421132151490733,5.674456083803384,5.29953666398066,5.498142626913778,90413.83,491409.0013
2016-04-22,5.422145447219983,5.58528605962933,5.373507252215955,5.512328767123287,59570.17,322754.9129
2016-04-25,5.512328767123287,5.583259468170829,5.408972602739726,5.459637389202256,50412.85,273254.6353
2016-04-26,5.4231587429492345,5.522461724415793,5.4231587429492345,5.510302175664786,37233.36,200768.4741
