date,open,high,low,close,vol,amount
2016-01-04,24.000140845070423,24.000140845070423,21.655971244131457,21.662464788732397,273278.47,952291.1773
2016-01-05,19.49362089201878,21.389735915492956,19.49362089201878,20.69492664319249,418161.98,1319898.3728
2016-01-06,20.785836267605635,21.3962294600939,20.474146126760566,20.95466842723005,261874.53,840093.0865
2016-01-07,20.584536384976527,20.584536384976527,18.85725352112676,18.85725352112676,81488.17,243214.6032
2016-01-08,19.16894366197183,19.467646713615025,17.11049002347418,18.454653755868545,447082.67,1273869.1903
2016-01-11,17.831273474178406,18.344263497652584,16.753345070422537,16.753345070422537,342147.3,929439.3782
2016-01-12,16.915683685446012,17.98711854460094,16.571525821596246,17.441660798122065,307711.73,817999.7019
2016-01-13,17.79231220657277,17.876728286384978,16.883215962441316,16.883215962441316,221415.0,595738.989
2016-01-14,16.10399061032864,18.16244424882629,16.10399061032864,18.084521713615025,335464.73,887483.0227
2016-01-15,17.72737676056338,18.006599178403757,17.142957746478874,17.337764084507043,251823.39,681519.6744
2016-01-18,17.013086854460095,18.324782863849766,16.974125586854463,17.97413145539906,278965.01,768608.4623
2016-01-19,18.071534624413147,18.578031103286385,17.694909037558688,18.487121478873238,250705.36,703104.6729
2016-01-20,18.474134389671363,18.591018192488264,17.79231220657277,17.954650821596243,281276.58,785814.4711
2016-01-21,17.72737676056338,18.2468603286385,17.013086854460095,17.013086854460095,248923.88,676882.9087
2016-01-22,17.402699530516433,17.454647887323944,16.79879988262911,17.31828345070423,179277.43,473951.6774
2016-01-25,17.532570422535212,17.961144366197185,17.35075117370892,17.67542840375587,193265.46,525859.2205
2016-01-26,17.513089788732394,17.519583333333333,15.90918427230047,16.168926056338027,247672.17,639232.99
2016-01-27,16.136458333333334,16.66243544600939,15.168920187793427,16.48710974178404,276376.63,675855.8213
2016-01-28,16.15593896713615,16.54555164319249,15.513078051643193,15.707884389671364,163161.04,403052.7921
2016-01-29,15.688403755868546,16.66892899061033,15.65593603286385,16.42866784037559,186445.85,467657.2181
2016-02-01,16.435161384976524,16.53905809859155,15.974119718309861,16.142951877934273,131456.79,330085.429
2016-02-02,16.22087441314554,17.11049002347418,16.22087441314554,16.876722417840377,183662.95,475501.2989
2016-02-03,16.688409624413147,17.24036091549296,16.565032276995307,17.11049002347418,153373.99,399005.6142
2016-02-04,17.136464201877935,17.92218309859155,17.045554577464788,17.655947769953052,242115.1,654912.5187
2016-02-05,17.655947769953052,17.889715375586857,17.383218896713615,17.389712441314554,150000.39,407748.9818
2016-02-15,16.883215962441316,19.1299823943662,16.883215962441316,19.1299823943662,492281.72,1398521.0203
2016-02-16,19.1299823943662,19.837778755868545,18.954656690140848,19.50011443661972,528834.88,1580559.9336
2016-02-17,19.350762910798124,20.389730046948358,19.350762910798124,20.0131044600939,450276.19,1379830.1031
2016-02-18,20.1299882629108,20.26635269953052,19.513101525821597,19.707907863849766,268178.32,815832.6208
2016-02-19,19.727388497652584,20.07803990610329,19.545569248826293,19.636478873239437,235907.68,718049.6646
2016-02-22,20.05206572769953,20.05855927230047,19.597517605633804,19.844272300469484,232008.4,708683.6925
2016-02-23,19.844272300469484,20.90921361502348,19.74037558685446,20.31830105633803,454088.52,1427575.816
2016-02-24,20.00011737089202,20.2468720657277,19.071540492957748,19.519595070422536,352197.4,1059847.8109
2016-02-25,19.441672535211268,19.441672535211268,17.56503814553991,17.67542840375587,414569.63,1166140.2918
2016-02-26,18.05205399061033,18.091015258215965,17.37023180751174,17.68192194835681,206417.26,566135.2816
2016-02-29,17.142957746478874,17.506596244131458,16.168926056338027,16.435161384976524,302216.33,770481.4805
