date,open,high,low,close,vol,amount
2016-01-04,9.464772838299952,9.501496824621398,8.683553492916463,8.730293111871031,65996.4,179814.4316
2016-01-05,8.446516853932584,9.184335124572545,8.446516853932584,8.857157791890572,83554.05,219222.1139
2016-01-06,8.863834880312654,8.947298485588666,8.580058622374207,8.857157791890572,87102.97,228067.5491
2016-01-07,8.680214948705423,8.680214948705423,7.979120664386907,8.039214460185637,21770.38,54553.6538
2016-01-08,7.778808011724475,8.429824132877382,7.75209965803615,8.209480214948705,170633.49,415662.3566
2016-01-11,8.009167562286272,8.279589643380557,7.745422569614069,7.798839276990718,103811.61,248577.2284
2016-01-12,7.902334147532976,8.075938446507084,7.695344406448462,7.845578895945286,76115.43,180057.6846
2016-01-13,8.012506106497312,8.139370786516853,7.745422569614069,7.795500732779678,73941.94,175803.0464
2016-01-14,7.661958964338056,8.045891548607718,7.611880801172448,7.99247484123107,81827.95,193084.8353
2016-01-15,8.012506106497312,8.039214460185637,7.638589154860772,7.702021494870542,82467.08,192726.8113
2016-01-18,7.511724474841231,7.775469467513434,7.498370297997069,7.648604787493894,60042.54,137542.6092
2016-01-19,7.678651685393259,8.00249047386419,7.561802638006839,7.925703957010259,71923.71,169095.6426
2016-01-20,7.878964338055692,8.072599902296043,7.852255984367367,7.942396678065461,84344.44,201406.6558
2016-01-21,7.782146555935515,8.179433317049341,7.688667318026381,7.835563263312164,72203.71,173075.9288
2016-01-22,7.945735222276503,8.009167562286272,7.611880801172448,7.778808011724475,66864.21,155200.1234
2016-01-25,7.87228724963361,8.012506106497312,7.788823644357596,7.939058133854422,54277.07,128607.5796
2016-01-26,7.848917440156327,7.902334147532976,7.491693209574988,7.645266243282853,63695.13,146842.0708
2016-01-27,7.648604787493894,7.705360039081582,7.084390815828041,7.344797264289204,105986.71,232745.4779
2016-01-28,7.351474352711285,7.37818270639961,7.07771372740596,7.174531509526135,55023.81,119179.2015
2016-01-29,7.161177332681974,7.545109916951637,7.01761993160723,7.464984855886663,76116.39,167012.5899
2016-02-01,7.461646311675623,7.50504738641915,7.254656570591109,7.3147503663898386,28652.04,63399.7485
2016-02-02,7.344797264289204,7.671974596971178,7.3147503663898386,7.598526624328286,60674.32,137319.8259
2016-02-03,7.511724474841231,7.645266243282853,7.414906692721056,7.605203712750367,36524.04,82188.9918
2016-02-04,7.671974596971178,7.832224719101124,7.638589154860772,7.715375671714704,55640.81,128776.0163
2016-02-05,7.782146555935515,7.882302882266732,7.702021494870542,7.705360039081582,38505.74,89579.1043
2016-02-15,7.50838593063019,7.631912066438691,7.44829213483146,7.558464093795799,36081.4,81649.2555
2016-02-16,7.608542256961407,7.81219345383488,7.605203712750367,7.785485100146556,67966.07,157474.9087
2016-02-17,7.80885490962384,7.838901807523205,7.645266243282853,7.798839276990718,79327.52,183921.3279
2016-02-18,7.828886174890083,7.862271617000489,7.708698583292623,7.725391304347826,58300.19,136021.9489
2016-02-19,7.722052760136785,7.758776746458231,7.605203712750367,7.665297508549097,42324.87,97393.4802
2016-02-22,7.732068392769907,7.955750854909623,7.708698583292623,7.955750854909623,107029.75,251512.5982
2016-02-23,7.959089399120664,7.959089399120664,7.705360039081582,7.81219345383488,67462.78,157949.3291
2016-02-24,7.758776746458231,7.858933072789448,7.545109916951637,7.675313141182218,75086.47,172885.7648
2016-02-25,7.661958964338056,7.671974596971178,6.937494870542258,7.111099169516366,108993.93,238158.9572
2016-02-26,7.161177332681974,7.177870053737177,6.807291646311676,6.970880312652662,100764.45,210123.9578
2016-02-29,7.304734733756717,7.311411822178798,6.907447972642893,7.101083536883244,211615.28,452659.6396
2016-03-01,7.07771372740596,7.328104543234001,6.944171958964338,7.257995114802149,127240.28,271314.3151
2016-03-02,7.207916951636541,7.511724474841231,7.207916951636541,7.50838593063019,139695.5,308657.1074
2016-03-03,7.511724474841231,7.671974596971178,7.401552515876894,7.404891060087934,128416.22,287998.7902
2016-03-04,7.371505617977528,7.488354665363947,7.051005373717636,7.154500244259893,110754.59,240133.9159
2016-03-07,7.194562774792379,7.401552515876894,7.177870053737177,7.324765999022961,86757.42,189610.0482
2016-03-08,7.351474352711285,7.404891060087934,7.111099169516366,7.351474352711285,97241.7,211639.0475
2016-03-09,7.234625305324866,7.348135808500245,7.144484611626771,7.308073277967758,60039.01,130768.937
2016-03-10,7.278026380068393,7.344797264289204,7.177870053737177,7.194562774792379,50801.74,110281.1932
2016-03-11,7.07771372740596,7.241302393746947,7.07771372740596,7.227948216902784,43272.71,92883.851
2016-03-14,7.294719101123596,7.618557889594529,7.271349291646312,7.471661944308744,108502.4,243303.875
2016-03-15,7.488354665363947,7.491693209574988,7.37818270639961,7.391536883243772,50988.91,113372.8898
2016-03-16,7.444953590620421,7.471661944308744,7.244640937957987,7.274687835857352,49983.9,109810.7396
2016-03-17,7.298057645334636,7.541771372740596,7.298057645334636,7.458307767464582,78749.24,175270.1167
2016-03-18,7.471661944308744,7.835563263312164,7.471661944308744,7.742084025403029,165874.86,382775.6181
2016-03-21,7.895657059110894,7.912349780166097,7.742084025403029,7.80885490962384,140048.59,327744.4513
2016-03-22,7.778808011724475,7.87228724963361,7.708698583292623,7.832224719101124,105875.29,247065.833
2016-03-23,7.845578895945286,7.949073766487542,7.785485100146556,7.945735222276503,117157.1,276558.9978
2016-03-24,7.912349780166097,8.179433317049341,7.852255984367367,8.022521739130436,201782.05,486711.4497
2016-03-25,7.962427943331706,8.075938446507084,7.838901807523205,7.979120664386907,111106.89,264785.3439
2016-03-28,8.049230092818759,8.196126038104543,7.845578895945286,7.939058133854422,151839.66,366993.4052
2016-03-29,7.959089399120664,7.969105031753786,7.631912066438691,7.722052760136785,107986.77,251925.8487
2016-03-30,7.798839276990718,8.242865657059111,7.745422569614069,8.23285002442599,218179.85,526275.3874
2016-03-31,8.259558378114313,8.259558378114313,8.0525686370298,8.146047874938935,216282.83,529142.1324
2016-04-01,8.162740595994137,8.199464582315583,7.959089399120664,8.005829018075232,155331.04,374214.7201
