date,open,high,low,close,vol,amount
2016-02-22,5.909122080148582,6.18284163154511,5.909122080148582,5.949374955353954,3264135.09,2425510.23
2016-02-23,5.756161154368169,5.917172655189656,5.562947353382385,5.6273519537109795,1542691.27,1096340.427
2016-02-24,5.579048503464533,6.029880705764698,5.554896778341311,5.828616329737839,1144635.34,830392.511
2016-02-25,5.796414029573541,5.796414029573541,5.248974926780484,5.248974926780484,1129881.14,769848.338
2016-02-26,5.257025501821559,5.393885277519823,4.846446174726766,5.0557611257946995,810659.1,513157.04
2016-02-29,5.023558825630403,5.023558825630403,4.548574898207015,4.580777198371313,871646.82,502811.298
2016-03-01,4.661282948782056,4.685434673905279,4.435866847631973,4.588827773412387,590529.2,335130.512
2016-03-02,4.653232373740982,4.902800200014287,4.645181798699907,4.902800200014287,926970.58,551241.176
2016-03-03,4.92695192513751,5.136266876205443,4.8786484748910635,4.8866990499321385,868394.44,536196.496
2016-03-04,4.8383955996856916,5.0557611257946995,4.790092149439246,5.007457675548253,1081944.86,663771.366
2016-03-07,5.0557611257946995,5.11211515108222,4.943053075219658,5.007457675548253,575489.48,357126.672
2016-03-08,5.0155082505893285,5.176519751410815,4.749839274233874,5.071862275876848,839207.02,519196.168
2016-03-09,4.910850775055361,4.991356525466105,4.8383955996856916,4.9672048003428815,471331.4,288254.269
2016-03-10,4.943053075219658,4.999407100507179,4.790092149439246,4.814243874562469,344161.09,209085.043
2016-03-11,4.790092149439246,4.822294449603543,4.685434673905279,4.741788699192799,312629.72,184384.216
2016-03-14,4.822294449603543,5.136266876205443,4.757889849274949,5.047710550753625,889039.62,550780.841
2016-03-15,5.031609400671477,5.087963425958997,4.854496749767841,5.0557611257946995,908360.83,561486.206
2016-03-16,5.031609400671477,5.079912850917922,4.9672048003428815,4.991356525466105,631911.28,395166.198
2016-03-17,5.0155082505893285,5.0557611257946995,4.951103650260733,5.023558825630403,568015.99,354068.869
2016-03-18,5.039659975712551,5.136266876205443,4.999407100507179,5.079912850917922,1285052.4,807732.128
2016-03-21,5.152368026287593,5.192620901492964,5.063811700835774,5.136266876205443,1103066.32,701709.497
2016-03-22,5.128216301164369,5.345581827273376,5.096014001000071,5.192620901492964,1087780.08,706309.835
2016-03-23,5.152368026287593,5.192620901492964,5.079912850917922,5.120165726123295,672858.01,427601.45
2016-03-24,5.071862275876848,5.184570326451889,5.023558825630403,5.031609400671477,679739.18,429405.371
2016-03-25,5.071862275876848,5.128216301164369,5.007457675548253,5.047710550753625,468716.99,294062.964
2016-03-28,5.096014001000071,5.104064576041146,4.975255375383956,4.999407100507179,502511.4,314842.747
2016-03-29,5.007457675548253,5.071862275876848,4.935002500178584,4.9672048003428815,461780.9,286239.037
2016-03-30,4.975255375383956,5.063811700835774,4.975255375383956,5.0557611257946995,566393.64,353334.161
2016-03-31,5.079912850917922,5.562947353382385,5.0557611257946995,5.562947353382385,2473668.77,1678095.612
2016-04-01,5.506593328094864,5.562947353382385,5.265076076862633,5.393885277519823,1733491.92,1164186.56
2016-04-05,5.377784127437674,5.434138152725195,5.248974926780484,5.409986427601972,1106974.59,735853.192
2016-04-06,5.426087577684121,5.426087577684121,5.281177226944782,5.329480677191228,782428.61,518818.006
2016-04-07,5.329480677191228,5.353632402314451,5.176519751410815,5.184570326451889,725098.25,471518.779
2016-04-08,5.168469176369741,5.168469176369741,5.0557611257946995,5.136266876205443,510854.26,324691.691
2016-04-11,5.160418601328667,5.224823201657261,5.152368026287593,5.192620901492964,466010.75,300614.131
2016-04-12,5.216772626616187,5.305328952068005,5.160418601328667,5.2328737766983355,557888.46,362549.109
2016-04-13,5.281177226944782,5.514643903135938,5.24092435173941,5.3214301021501536,1274162.34,846903.94
2016-04-14,5.337531252232302,5.3616829773555255,5.24092435173941,5.289227801985857,596880.7,391132.802
2016-04-15,5.273126651903707,5.289227801985857,5.216772626616187,5.24092435173941,403607.33,262745.547
