date,open,high,low,close,vol,amount
2016-01-04,9.456059324790218,9.456059324790218,8.545475834254862,8.545475834254862,557840.2,567027.2066
2016-01-05,7.88004943732518,8.466675339881611,7.687426006635008,8.011383594613934,875424.72,802921.762
2016-01-06,8.274051909191439,8.816899759318286,8.18649580433227,8.808144148832369,1047770.33,1029651.7086
2016-01-07,8.440408508423861,8.60676510765628,7.923827489754765,7.932583100240682,248594.76,234142.6498
2016-01-08,8.317829961621024,8.501697781825278,7.363468418656085,8.090184088987185,719179.74,667637.0715
2016-01-11,7.88004943732518,8.002627984128017,7.284667924282834,7.284667924282834,661747.14,576038.8187
2016-01-12,7.17960059845183,7.4948025759448385,7.004488388733494,7.354712808170168,513559.58,427675.2713
2016-01-13,7.442268913029337,7.529825017888506,6.8994210629024915,6.951954725817993,452863.39,374190.183
2016-01-14,6.663019579782736,7.240889871853248,6.575463474923567,7.197111819423665,546828.21,434809.8722
2016-01-15,7.153333766994081,7.17960059845183,6.663019579782736,6.803109347557405,482469.22,382920.0211
2016-01-18,6.724308853184153,7.092044493592662,6.610485916867234,6.9782215572757424,478687.75,379289.2369
2016-01-19,6.98697716776166,7.608625512261757,6.916932283874325,7.468535744487087,760113.27,632349.5906
2016-01-20,7.372224029142002,7.556091849346257,7.188356208937749,7.2671567033110005,619174.76,520499.153
2016-01-21,7.162089377479997,7.398490860599752,6.916932283874325,6.916932283874325,469955.52,383776.0375
2016-01-22,7.004488388733494,7.135822546022247,6.829376179015156,7.074533272620829,375482.28,300997.8803
2016-01-25,7.17960059845183,7.223378650881416,7.021999609705327,7.109555714564495,317502.68,258390.0293
2016-01-26,7.004488388733494,7.030755220191244,6.40035126520523,6.42661809666298,479916.97,368672.6991
2016-01-27,6.461640538606648,6.56670786443765,5.8575034150783845,6.260261497430561,447940.0,315955.5222
2016-01-28,6.1551941715995575,6.277772718402393,5.778702920705132,5.866259025564301,318880.77,220851.3962
2016-01-29,5.831236583620633,6.3040395498601445,5.831236583620633,6.163949782085474,404165.68,280977.8845
2016-02-01,6.128927340141807,6.277772718402393,6.0413712352826385,6.137682950627724,327213.96,230724.4106
2016-02-02,6.260261497430561,6.56670786443765,6.198972224029142,6.461640538606648,411139.66,300554.4881
2016-02-03,6.339061991803812,6.505418591036232,6.216483445000975,6.435373707148897,313048.81,226605.1285
2016-02-04,6.435373707148897,6.610485916867234,6.435373707148897,6.531685422493982,342409.45,256206.8222
2016-02-05,6.584219085409484,7.188356208937749,6.51417420152215,6.969465946789827,682370.72,545878.8165
2016-02-15,6.619241527353151,7.135822546022247,6.549196643465817,7.01324399921941,542885.35,422173.9781
2016-02-16,6.995732778247577,7.687426006635008,6.969465946789827,7.43351330254342,711545.65,594452.3109
2016-02-17,7.337201587198336,7.486046965458922,7.162089377479997,7.354712808170168,662630.84,553405.8429
2016-02-18,7.599869901775841,7.967605542184349,7.354712808170168,7.407246471085671,798821.82,697697.4664
2016-02-19,7.240889871853248,7.512313796916672,7.188356208937749,7.372224029142002,522050.57,437075.6997
2016-02-22,7.529825017888506,7.617381122747673,7.363468418656085,7.442268913029337,499067.14,424605.1287
2016-02-23,7.477291354973004,7.486046965458922,7.153333766994081,7.2671567033110005,434616.49,361830.7779
2016-02-24,7.223378650881416,7.512313796916672,7.170844987965913,7.380979639627919,456478.18,383940.0529
2016-02-25,7.372224029142002,7.416002081571587,6.645508358810902,6.645508358810902,584252.01,464515.3067
2016-02-26,6.610485916867234,6.811864958043323,6.312795160346061,6.584219085409484,400418.98,301680.5726
2016-02-29,6.531685422493982,6.592974695895401,5.997593182853054,6.242750276458726,382463.37,270625.7987
2016-03-01,6.28652832888831,6.40035126520523,6.146438561113641,6.347817602289728,329423.84,236844.8336
