date,open,high,low,close,vol,amount
2021-12-15,176.96,176.96,155.02,160.98,318353.75,5216220.02
2021-12-16,157.56,163.8,156.2,161.0,153791.75,2459506.319
2021-12-17,164.0,164.95,160.3,162.0,72947.62,1181259.428
2021-12-20,161.58,162.6,155.52,155.67,72216.36,1144634.391
2021-12-21,157.98,158.76,155.89,157.06,39507.98,620795.502
2021-12-22,158.0,159.45,156.0,157.85,40481.05,639428.551
2021-12-23,157.01,157.8,153.61,153.97,48713.4,756558.983
2021-12-24,152.97,152.97,146.0,146.0,66396.96,987465.676
2021-12-27,146.0,147.87,145.5,146.46,24212.3,354883.139
2021-12-28,146.46,146.8,143.41,144.55,34207.13,494785.275
2021-12-29,145.1,147.0,144.1,144.1,25320.24,368615.106
2021-12-30,142.96,143.33,141.51,141.88,30979.02,440401.575
2021-12-31,144.0,146.57,144.0,144.51,36239.52,526522.237
2022-01-04,143.77,144.49,141.81,141.97,33793.31,482890.177
2022-01-05,139.9,139.9,136.0,136.2,49395.43,678185.303
2022-01-06,130.66,132.82,130.2,132.6,31797.23,418983.382
2022-01-07,132.99,135.5,132.99,133.0,24787.68,331536.634
2022-01-10,133.8,135.87,132.2,134.53,21651.81,291865.991
2022-01-11,136.0,137.18,134.88,135.12,19827.22,269809.632
2022-01-12,135.25,136.49,134.38,134.9,16855.06,227850.944
2022-01-13,135.79,136.9,134.56,134.61,21654.98,294026.758
2022-01-14,132.2,134.44,131.0,133.12,25681.21,339730.326
2022-01-17,132.0,134.95,131.8,134.31,18224.94,243473.723
2022-01-18,134.02,134.7,132.61,133.23,15962.29,213102.872
2022-01-19,133.23,133.6,131.9,132.48,14086.46,186698.5
2022-01-20,133.28,134.42,132.51,132.8,13474.41,179796.618
2022-01-21,135.08,135.45,133.08,133.08,16916.26,226902.736
2022-01-24,132.81,133.49,132.48,132.48,11874.18,157887.361
2022-01-25,132.0,132.2,127.79,128.08,22480.17,291838.69
2022-01-26,127.08,127.38,123.1,123.97,21969.99,273823.331
2022-01-27,123.1,123.1,118.0,118.01,26886.04,323103.739
2022-01-28,113.0,114.37,112.04,112.73,27091.15,306373.154
2022-02-07,118.2,118.94,116.79,116.95,21684.15,254547.579
2022-02-08,115.53,116.11,113.85,116.0,12678.15,146063.262
2022-02-09,115.0,116.78,114.7,116.47,13287.44,153645.162
2022-02-10,117.81,119.74,117.17,118.36,20405.12,241729.905
2022-02-11,117.3,117.97,114.7,114.73,11689.26,135526.099
2022-02-14,112.05,113.9,111.12,113.58,12763.41,143794.942
2022-02-15,114.57,120.2,114.57,117.83,22735.66,267925.503
2022-02-16,119.94,120.93,119.01,119.2,15695.36,188288.704
2022-02-17,118.54,119.78,117.72,118.0,11104.86,131574.706
2022-02-18,115.01,116.45,114.6,116.2,15014.3,173444.415
2022-02-21,117.0,118.43,116.88,117.8,12534.05,147491.291
2022-02-22,116.0,116.31,114.11,114.65,14231.76,163778.403
2022-02-23,115.0,122.22,114.89,121.09,31686.07,379057.943
2022-02-24,119.0,122.3,117.5,118.03,32875.1,394191.586
2022-02-25,121.98,124.94,121.5,123.58,29152.52,359214.731
2022-02-28,121.69,123.21,121.0,121.55,14742.0,179958.99
2022-03-01,122.5,125.29,122.5,124.89,19733.28,245132.048
2022-03-02,124.4,126.09,123.61,125.95,15951.08,199517.67
2022-03-03,125.99,125.99,123.83,123.86,11358.95,141460.321
2022-03-04,114.78,117.77,114.0,116.18,37414.27,434454.895
2022-03-07,114.99,115.98,113.02,114.5,19508.37,222875.505
2022-03-08,114.9,115.48,111.92,112.53,13251.29,150931.092
2022-03-09,113.75,113.88,106.19,109.71,16770.84,185164.414
2022-03-10,112.8,114.69,112.63,114.0,16547.41,187825.077
2022-03-11,108.0,109.66,104.61,109.31,40495.78,434518.417
2022-03-14,104.99,105.88,101.57,101.83,26629.71,276060.849
2022-03-15,98.8,101.11,96.81,97.19,24625.45,242492.614
2022-03-16,98.58,100.74,94.3,100.33,24316.57,237674.624
2022-03-17,106.2,107.0,103.09,103.1,28242.09,296897.97
2022-03-18,103.99,105.9,103.5,105.1,16692.18,175055.156
2022-03-21,105.2,106.48,104.5,105.25,13190.73,139138.941
2022-03-22,104.02,104.71,103.02,103.64,12180.93,126422.028
2022-03-23,104.35,106.16,103.51,105.1,15258.29,160492.842
2022-03-24,105.01,108.18,104.03,107.66,22519.58,240757.482
2022-03-25,109.65,109.88,104.31,104.31,16940.35,181166.065
2022-03-28,103.81,104.77,102.6,103.09,9234.24,95706.179
2022-03-29,104.28,106.37,103.99,105.12,13652.36,144121.391
2022-03-30,107.58,110.18,107.07,110.17,19730.1,214356.938
2022-03-31,108.74,109.98,108.11,108.86,11846.06,129034.547
2022-04-01,106.26,107.94,105.58,107.26,10685.48,113987.322
2022-04-06,109.89,110.8,108.52,109.89,14075.04,154260.903
2022-04-07,110.3,112.99,109.7,111.17,14883.77,166762.209
2022-04-08,110.78,111.27,108.18,108.6,8379.94,91634.651
2022-04-11,106.52,106.55,101.45,101.63,13051.67,135610.707
2022-04-12,101.66,102.68,100.01,102.48,8465.59,85853.955
2022-04-13,101.37,101.4,99.12,99.49,8372.23,83555.192
2022-04-14,100.48,100.66,99.67,99.91,7071.11,70741.532
2022-04-15,99.7,99.97,98.02,99.04,6379.84,63142.582
2022-04-18,99.69,100.45,97.65,100.37,5586.36,55333.554
2022-04-19,98.0,98.14,97.0,97.2,9927.17,96748.991
2022-04-20,97.75,98.06,96.82,96.98,5195.14,50621.073
2022-04-21,96.68,96.99,94.31,94.45,7766.23,73992.879
2022-04-22,93.97,94.0,92.38,93.11,6152.75,57312.011
2022-04-25,92.14,92.14,86.0,86.01,12466.94,110832.753
2022-04-26,86.3,89.45,86.01,86.5,10742.98,94162.198
2022-04-27,83.9,87.2,82.0,86.42,12588.16,106089.65
2022-04-28,87.0,89.66,86.1,89.2,13285.26,117061.343
2022-04-29,88.53,92.77,87.01,92.0,10491.62,94839.072
2022-05-05,90.48,92.5,89.9,91.84,7265.36,66589.39
2022-05-06,89.64,92.69,89.31,91.67,5892.67,53882.786
2022-05-09,89.97,91.23,88.93,90.13,5081.43,45911.251
2022-05-10,85.97,88.49,85.01,87.96,14215.4,123405.127
2022-05-11,89.09,92.56,89.0,89.74,16305.3,148745.236
2022-05-12,84.85,85.03,82.25,83.46,39665.16,330903.885
2022-05-13,86.01,86.68,84.9,85.21,20783.92,178098.12
2022-05-16,85.5,85.79,83.29,83.96,11247.82,94842.744
2022-05-17,84.07,84.85,83.39,84.75,9925.44,83686.934
2022-05-18,85.88,86.36,84.82,84.95,10974.35,93857.528
2022-05-19,82.99,84.4,82.56,84.35,7711.71,64504.158
2022-05-20,84.35,87.23,84.32,86.99,14049.38,121084.955
2022-05-23,86.78,87.63,86.61,87.31,9125.16,79525.507
2022-05-24,87.12,87.21,83.86,83.88,11437.89,97892.537
2022-05-25,82.56,84.22,82.5,84.22,10791.76,89787.804
2022-05-26,84.5,84.8,83.08,83.63,6215.89,52031.47
2022-05-27,84.92,85.69,84.0,84.54,7872.52,66868.536
2022-05-30,84.61,85.84,84.61,85.57,8551.69,72999.209
2022-05-31,86.48,89.6,84.91,88.9,16873.98,147986.684
2022-06-01,88.46,89.49,87.0,88.1,11674.48,103375.389
2022-06-02,88.14,92.0,88.14,90.9,18856.3,170238.393
2022-06-06,91.8,96.5,91.21,94.92,23623.88,223250.035
2022-06-07,93.5,95.38,92.89,94.96,17039.03,160454.946
2022-06-08,98.2,104.18,98.08,104.18,45859.19,465336.547
2022-06-09,101.51,102.7,98.6,99.2,27597.17,277233.125
2022-06-10,97.15,98.99,96.77,97.9,15336.07,149971.447
2022-06-13,96.5,97.78,95.55,96.11,12251.74,118266.731
2022-06-14,93.18,93.74,89.86,92.02,27566.84,252393.868
2022-06-15,91.5,93.66,90.56,91.26,33209.15,304924.714
2022-06-16,92.03,92.6,91.26,91.68,17946.7,165032.517
2022-06-17,91.28,94.27,91.0,93.99,21923.13,203216.088
2022-06-20,93.0,94.88,92.84,94.08,16082.35,150856.425
2022-06-21,94.15,98.35,93.3,97.14,30707.92,295847.888
2022-06-22,99.99,100.97,95.31,95.88,25655.83,251730.611
2022-06-23,96.6,97.8,95.78,97.23,12259.7,118800.654
2022-06-24,97.23,102.66,96.51,102.18,28391.53,286265.787
2022-06-27,105.69,107.2,102.2,103.0,33100.07,347179.216
2022-06-28,102.0,102.45,99.78,100.96,17089.66,171941.977
2022-06-29,99.93,101.47,99.32,100.06,13140.55,131708.875
2022-06-30,99.6,100.99,99.0,99.33,13316.99,133138.56
2022-07-01,99.85,102.0,99.04,100.3,11324.67,113883.831
2022-07-04,102.0,108.28,100.3,107.3,28465.56,299429.275
2022-07-05,108.0,108.9,104.9,107.6,22876.49,244342.005
2022-07-06,114.0,117.8,111.67,112.09,61251.26,702120.534
2022-07-07,109.01,111.0,107.32,107.79,28687.59,310989.182
2022-07-08,110.24,110.26,106.78,106.82,16390.88,177569.292
2022-07-11,106.42,107.77,104.28,105.08,14892.78,157127.322
2022-07-12,104.11,104.78,101.4,102.18,12398.15,127274.781
2022-07-13,102.66,103.76,102.01,102.85,9034.89,92991.145
2022-07-14,101.01,104.15,99.6,104.02,25041.52,253718.137
2022-07-15,103.0,106.12,102.43,105.03,20888.8,218961.727
2022-07-18,104.5,107.17,102.3,106.7,15379.6,161141.253
2022-07-19,105.98,105.98,103.26,103.58,10983.39,114555.101
2022-07-20,104.55,106.85,104.55,106.7,13895.39,147425.37
2022-07-21,107.78,108.2,106.7,106.72,10563.94,113537.315
2022-07-22,107.2,108.59,106.28,107.97,14320.51,154123.604
2022-07-25,105.9,106.82,105.19,105.82,8736.58,92370.303
2022-07-26,105.9,106.3,100.45,101.38,26580.65,271401.61
2022-07-27,101.38,102.3,100.9,102.1,7719.55,78591.587
2022-07-28,102.1,103.18,101.52,102.29,7118.85,72935.858
2022-07-29,102.4,102.4,100.03,100.3,11483.44,115588.964
2022-08-01,100.0,100.94,99.4,99.5,11132.83,111096.64
2022-08-02,98.55,98.9,95.2,95.86,17552.63,169455.069
2022-08-03,96.5,100.5,96.4,97.95,12748.81,124910.108
2022-08-04,98.68,100.99,98.52,99.95,8931.08,89226.74
2022-08-05,105.1,113.2,105.1,112.05,62884.86,691888.227
2022-08-08,111.9,117.3,111.88,116.25,40647.59,468242.537
2022-08-09,117.03,117.46,114.24,116.63,22064.57,255845.086
2022-08-10,115.31,116.38,111.49,111.7,17157.72,194205.676
2022-08-11,112.0,113.22,111.46,112.85,10781.08,121324.337
2022-08-12,113.61,114.5,112.22,112.8,10976.51,124163.593
2022-08-15,111.6,112.0,109.0,110.28,10202.89,112337.015
2022-08-16,111.0,113.03,110.3,110.68,9966.47,111287.107
2022-08-17,108.8,109.58,108.32,108.92,9200.43,100192.319
2022-08-18,107.3,107.58,106.62,107.2,8386.11,89730.171
2022-08-19,106.63,107.59,104.5,104.52,11470.67,121317.028
2022-08-22,104.12,105.13,103.83,104.06,6987.17,72866.274
2022-08-23,103.85,104.3,101.32,101.6,14739.95,150523.398
2022-08-24,102.18,102.31,99.25,99.37,17197.83,172481.017
2022-08-25,100.43,100.89,98.6,100.85,13645.34,136314.441
2022-08-26,101.0,104.2,100.51,103.41,16951.56,174505.98
2022-08-29,102.14,103.4,101.62,102.25,7742.16,79110.685
2022-08-30,100.05,100.7,98.8,99.2,14377.43,143022.274
2022-08-31,98.81,101.8,98.71,100.3,11865.59,118668.452
2022-09-01,100.5,102.27,99.5,99.9,9447.56,95200.675
2022-09-02,100.2,101.18,99.66,100.09,5282.24,52872.181
2022-09-05,99.51,100.55,97.6,98.19,10585.98,104224.708
2022-09-06,98.58,99.02,97.9,98.81,5576.94,54869.303
2022-09-07,98.02,99.06,97.81,98.51,6236.93,61372.692
2022-09-08,98.98,99.18,98.0,98.14,5457.1,53737.527
2022-09-09,98.88,101.6,98.71,101.22,10755.92,107836.009
2022-09-13,101.9,101.96,99.91,100.2,9142.63,92202.562
2022-09-14,98.5,98.5,97.38,97.56,11111.56,108571.78
2022-09-15,96.82,96.9,94.88,95.81,15108.11,144860.745
2022-09-16,96.84,97.45,95.09,95.24,7767.61,74736.515
2022-09-19,95.0,95.6,90.2,90.86,11838.66,108919.449
2022-09-20,91.63,93.39,91.5,92.49,4850.51,44777.047
2022-09-21,92.0,92.51,90.9,92.03,3848.16,35220.846
2022-09-22,90.98,91.42,89.5,89.88,9281.18,83731.293
2022-09-23,89.0,89.4,88.18,88.24,6608.27,58626.254
2022-09-26,87.58,89.2,86.8,87.14,5327.32,46790.148
2022-09-27,85.5,89.0,85.0,88.9,11776.5,102469.667
2022-09-28,88.78,90.25,87.0,87.03,7133.57,63124.232
2022-09-29,88.88,90.27,87.58,88.14,7414.76,66093.812
2022-09-30,87.24,87.68,85.05,85.88,9714.01,83654.334
2022-10-10,85.99,86.45,84.26,84.33,6930.2,59193.752
2022-10-11,84.12,85.56,83.78,84.74,5477.27,46306.146
2022-10-12,84.01,84.37,82.26,84.3,11527.0,95752.982
2022-10-13,93.28,97.5,92.22,95.69,38123.85,363705.207
2022-10-14,96.0,101.78,95.11,101.2,43901.78,437057.214
2022-10-17,101.3,107.0,100.66,104.1,36045.6,377247.663
2022-10-18,106.7,117.63,106.34,116.58,72413.36,812363.187
2022-10-19,113.97,115.3,112.0,113.95,32063.05,364110.373
2022-10-20,109.0,114.39,108.0,112.0,33401.71,372422.588
2022-10-21,112.48,120.53,112.19,118.16,34246.19,400115.87
2022-10-24,118.44,119.95,113.47,113.73,22550.1,262652.307
2022-10-25,114.05,114.71,109.31,113.72,27088.61,303912.545
2022-10-26,113.79,119.52,113.28,117.9,25633.72,301896.778
2022-10-27,120.98,122.55,117.59,119.67,25413.22,305860.228
2022-10-28,118.08,122.39,117.96,119.1,22523.31,271781.116
2022-10-31,120.0,126.26,119.11,125.81,27593.36,343978.6
2022-11-01,126.0,129.47,120.07,124.0,37910.75,468977.778
2022-11-02,121.13,130.09,121.13,126.82,29724.74,380919.001
2022-11-03,128.2,133.96,126.51,133.18,29930.45,391611.413
2022-11-04,133.2,134.58,130.5,131.59,20316.13,270225.8
2022-11-07,130.8,135.58,130.46,135.08,22609.74,303882.718
2022-11-08,135.18,136.5,132.01,133.26,18098.05,241856.419
2022-11-09,133.0,135.78,130.2,133.05,14669.0,194895.958
2022-11-10,128.98,133.97,128.13,131.65,20288.04,267050.289
2022-11-11,135.96,139.98,133.0,133.31,32857.26,451202.362
2022-11-14,135.9,139.35,130.18,138.4,26611.57,362518.621
2022-11-15,137.0,137.0,131.0,131.95,29980.28,399472.675
2022-11-16,133.0,133.99,130.48,132.3,18449.17,244251.644
2022-11-17,131.08,132.77,127.01,130.11,25159.1,324252.818
2022-11-18,129.2,131.65,127.5,128.09,15870.49,205335.117
2022-11-21,127.6,128.98,126.38,127.21,15673.87,199851.03
2022-11-22,125.69,126.71,119.66,120.2,32413.87,396774.207
2022-11-23,117.81,121.46,116.18,117.3,29644.84,349013.676
2022-11-24,118.9,122.22,118.03,118.73,22056.13,264620.672
2022-11-25,118.4,120.18,116.91,117.32,11784.58,139487.688
2022-11-28,116.44,119.67,116.3,118.46,17859.51,210828.257
2022-11-29,119.25,122.76,118.05,122.12,19835.63,240473.961
2022-11-30,121.2,122.3,118.72,120.43,13714.61,164905.749
2022-12-01,123.4,124.7,121.88,122.42,15860.89,195790.151
2022-12-02,122.01,126.21,122.01,123.76,11710.46,145391.407
2022-12-05,124.69,125.4,123.0,125.24,10511.64,130739.828
2022-12-06,122.79,122.79,117.65,118.22,27160.06,323335.927
2022-12-07,117.19,121.25,117.19,119.5,12796.39,152971.504
2022-12-08,121.56,124.68,120.5,122.51,17717.52,217549.483
2022-12-09,124.07,127.18,122.1,126.53,18518.69,231367.137
2022-12-12,125.01,126.98,123.88,124.88,9587.13,119992.142
2022-12-13,125.72,127.96,124.69,125.72,9747.74,122979.043
2022-12-14,125.25,126.66,124.5,124.82,9081.49,114191.451
2022-12-15,124.82,129.37,124.63,128.21,13636.04,174279.435
2022-12-16,127.85,128.56,127.14,127.85,6123.5,78274.899
2022-12-19,127.01,127.75,123.0,124.0,10647.81,132492.633
2022-12-20,123.23,124.7,123.01,123.12,6943.46,85936.824
2022-12-21,125.29,129.5,124.88,128.31,16217.68,207406.003
2022-12-22,129.81,130.54,128.0,129.09,9158.37,118668.666
2022-12-23,133.0,139.91,132.01,137.88,26086.39,355442.61
2022-12-26,137.0,137.0,131.95,132.12,10852.38,145458.534
2022-12-27,131.35,134.05,129.29,132.41,9691.49,127599.744
2022-12-28,132.0,134.82,131.32,132.31,8036.17,107165.2
2022-12-29,131.18,134.96,130.43,134.05,7633.2,102218.02
2022-12-30,136.05,136.05,132.32,132.45,7454.94,99359.647
2023-01-03,132.0,137.32,131.0,136.31,11599.49,157008.795
2023-01-04,136.5,143.35,136.0,142.62,23205.33,327547.264
2023-01-05,145.0,148.6,144.05,144.8,17060.55,249248.843
2023-01-06,146.0,146.0,142.08,142.66,10673.17,153166.488
2023-01-09,143.13,145.8,142.18,145.39,10312.54,149011.041
2023-01-10,143.31,145.89,143.23,144.85,8247.18,119264.813
2023-01-11,145.12,149.91,144.55,148.55,17064.52,253083.008
2023-01-12,148.0,148.5,145.7,146.51,12959.58,190220.554
2023-01-13,148.34,155.0,148.34,154.5,26360.44,403028.85
2023-01-16,155.02,160.5,155.0,157.25,23664.53,374542.131
2023-01-17,157.72,160.5,155.77,156.2,15412.64,242893.712
2023-01-18,155.52,156.0,151.88,155.0,14638.72,225134.617
2023-01-19,154.17,162.61,153.5,160.51,24950.29,398806.23
2023-01-20,162.6,165.9,158.6,160.54,19511.27,314793.228
2023-01-30,153.0,156.58,152.8,154.0,16665.83,257900.527
2023-01-31,154.0,154.21,148.5,148.74,18672.43,280595.75
2023-02-01,149.09,151.88,146.7,151.19,17553.17,261685.595
2023-02-02,149.48,156.5,149.48,154.01,22078.66,341181.563
2023-02-03,154.01,159.24,152.28,158.62,17673.22,276102.517
2023-02-06,157.99,157.99,148.02,151.8,21922.13,332262.25
2023-02-07,149.55,155.5,149.55,152.31,14383.26,219680.546
2023-02-08,152.45,155.35,151.5,153.12,9401.33,144272.711
2023-02-09,152.93,153.53,149.63,152.3,14588.6,221161.272
2023-02-10,152.18,153.0,146.24,147.25,20774.42,308252.176
2023-02-13,147.4,150.57,147.4,149.17,15284.52,227917.223
2023-02-14,149.15,150.9,148.15,150.09,11545.17,172912.427
2023-02-15,149.02,149.02,145.4,146.1,15804.42,231269.7
2023-02-16,145.13,147.3,142.58,144.0,22980.58,333251.878
2023-02-17,144.0,144.61,140.8,141.0,11917.57,169697.488
2023-02-20,140.26,142.1,138.76,142.0,16932.26,237770.413
2023-02-21,142.38,142.4,138.1,138.99,20173.28,280859.206
2023-02-22,138.17,140.6,138.17,138.95,8396.51,116907.832
2023-02-23,138.01,139.66,136.11,137.13,9194.23,126578.493
2023-02-24,137.13,138.5,135.6,136.21,9222.0,126358.132
2023-02-27,134.29,136.21,132.52,132.73,14416.96,192877.558
2023-02-28,134.0,143.41,133.22,140.54,41778.08,586074.325
2023-03-01,141.2,145.25,137.96,144.96,28246.2,402909.698
2023-03-02,146.0,146.0,142.47,143.6,17662.56,254134.307
2023-03-03,145.51,145.51,141.3,142.7,12994.4,185969.133
2023-03-06,143.23,147.38,142.01,146.7,17680.39,258552.852
2023-03-07,146.7,148.24,144.8,144.84,14097.23,205732.13
