date,open,high,low,close,vol,amount
2016-01-04,10.827166469704343,10.834270909645094,10.15934911527376,10.23749795462202,97712.57,145614.57
2016-01-05,10.08830471586625,10.542988872074307,9.910693717347478,10.209080194859014,195222.11,281593.126
2016-01-06,10.308542354029528,10.514571112311303,10.209080194859014,10.464840032726048,116906.41,171079.092
2016-01-07,10.308542354029528,10.336960113792532,9.740187158769459,9.84675375788072,30317.0,42782.088
2016-01-08,10.15934911527376,10.557197751955808,9.860962637762222,10.386691193377787,167709.11,242975.55
2016-01-11,10.294333474148026,10.386691193377787,9.939111477110481,10.038573636280995,119206.24,170843.733
2016-01-12,10.08830471586625,10.301437914088776,10.024364756399493,10.130931355510755,76328.38,109389.661
2016-01-13,10.280124594266525,10.32985567385178,9.889380397525226,9.93200703716973,73839.48,105468.677
2016-01-14,9.733082718828706,10.209080194859014,9.697560519124952,10.109618035688504,97468.48,137311.494
2016-01-15,10.15934911527376,10.180662435096012,9.825440438058468,9.903589277406727,81111.74,113889.119
2016-01-18,9.733082718828706,10.0812002759255,9.718873838947205,9.960424796932735,60377.14,84746.19
2016-01-19,9.960424796932735,10.265915714385022,9.882275957584476,10.230393514681268,106520.07,150496.974
2016-01-20,10.15934911527376,10.166453555214511,9.882275957584476,10.024364756399493,87970.16,123948.961
2016-01-21,9.882275957584476,10.109618035688504,9.825440438058468,9.875171517643725,85342.81,119680.104
2016-01-22,9.910693717347478,10.038573636280995,9.868067077702973,9.946215917051234,47990.74,67058.247
2016-01-25,9.981738116754988,10.00305143657724,9.860962637762222,9.889380397525226,57937.17,80824.74
2016-01-26,9.860962637762222,9.860962637762222,9.313920762324404,9.477322880961674,102790.63,138175.062
2016-01-27,9.448905121198672,9.534158400487682,9.093683124161128,9.285503002561402,82412.57,107377.131
2016-01-28,9.27839856262065,9.427591801376419,8.8663410460571,8.901863245760852,104955.93,135063.864
2016-01-29,8.937385445464608,9.20024972327239,8.901863245760852,9.164727523568637,85734.13,109705.99
2016-02-01,9.235771922976145,9.43469624131717,9.164727523568637,9.27839856262065,97155.14,126929.29
2016-02-02,9.228667483035395,9.51994952060618,9.157623083627886,9.420487361435667,95552.48,126214.761
2016-02-03,9.292607442502153,9.51994952060618,9.228667483035395,9.420487361435667,49428.85,64842.041
2016-02-04,9.392069601672665,9.548367280369183,9.392069601672665,9.51994952060618,54429.46,72662.895
2016-02-05,9.59099392001369,9.59099392001369,9.463114001080173,9.505740640724678,31104.83,41679.599
2016-02-15,9.249980802857646,9.427591801376419,9.242876362916896,9.377860721791162,53775.31,70693.496
2016-02-16,9.420487361435667,9.725978278887956,9.420487361435667,9.718873838947205,74478.23,100894.425
2016-02-17,9.669142759361948,9.910693717347478,9.662038319421198,9.775709358473211,68661.87,94773.865
2016-02-18,9.818335998117718,9.974633676814236,9.818335998117718,9.910693717347478,86182.39,120072.836
2016-02-19,9.85385819782147,10.024364756399493,9.811231558176967,9.896484837465977,56129.98,78466.178
2016-02-22,9.988842556695738,10.095409155807003,9.860962637762222,10.024364756399493,86835.62,122033.082
2016-02-23,10.038573636280995,10.052782516162496,9.740187158769459,9.882275957584476,71480.22,99120.107
2016-02-24,9.818335998117718,9.910693717347478,9.59099392001369,9.804127118236217,68096.23,93321.997
2016-02-25,9.782813798413962,9.782813798413962,9.328129642205907,9.384965161731914,77579.94,104399.97
2016-02-26,9.484427320902425,9.555471720309933,9.349442962028158,9.470218441020924,52957.27,70577.933
2016-02-29,9.51994952060618,9.534158400487682,9.02974316469437,9.313920762324404,115835.04,149536.233
2016-03-01,9.313920762324404,9.448905121198672,9.136309763805633,9.392069601672665,63721.38,83666.348
2016-03-02,9.43469624131717,9.903589277406727,9.377860721791162,9.889380397525226,131912.19,180342.148
2016-03-03,9.860962637762222,9.910693717347478,9.669142759361948,9.832544877999219,121637.73,167090.661
2016-03-04,9.804127118236217,10.102513595747753,9.704664959065703,10.031469196340243,178668.97,249871.774
2016-03-07,10.031469196340243,10.180662435096012,9.903589277406727,9.981738116754988,67545.61,95269.345
2016-03-08,10.0812002759255,10.194871314977513,9.811231558176967,10.102513595747753,114315.73,161193.793
2016-03-09,9.946215917051234,9.988842556695738,9.733082718828706,9.981738116754988,112685.86,155995.844
2016-03-10,9.910693717347478,9.946215917051234,9.797022678295464,9.832544877999219,42493.72,59051.854
2016-03-11,9.832544877999219,9.889380397525226,9.676247199302699,9.882275957584476,55359.15,76138.82
2016-03-14,9.896484837465977,10.145140235392256,9.889380397525226,10.010155876517992,129311.26,182891.671
2016-03-15,9.953320356991984,10.031469196340243,9.860962637762222,10.00305143657724,65317.67,91393.372
2016-03-16,9.974633676814236,10.301437914088776,9.93200703716973,10.24460239456277,203406.13,292377.064
2016-03-17,10.223289074740517,10.40800451320004,10.15934911527376,10.273020154325774,151472.27,219070.831
2016-03-18,10.301437914088776,10.40090007325929,10.095409155807003,10.152244675333009,291960.99,419884.985
2016-03-21,10.365377873555534,10.365377873555534,10.15934911527376,10.230393514681268,285932.85,412269.331
2016-03-22,10.194871314977513,10.621137711422566,10.102513595747753,10.599824391600315,300573.51,438180.963
2016-03-23,10.550093312015058,10.599824391600315,10.422213393081542,10.49325779248905,153433.39,226623.878
2016-03-24,10.422213393081542,10.599824391600315,10.379586753437037,10.471944472666799,126412.27,186774.223
2016-03-25,10.443526712903795,10.507466672370551,10.40090007325929,10.5003622324298,80581.1,118613.805
2016-03-28,10.535884432133557,10.542988872074307,10.287229034207275,10.372482313496285,94880.49,139504.252
2016-03-29,10.372482313496285,10.40800451320004,10.173557995155262,10.280124594266525,103164.43,149270.83
2016-03-30,10.336960113792532,10.585615511718812,10.336960113792532,10.571406631837311,126651.45,187439.462
2016-03-31,10.621137711422566,10.749017630356082,10.564302191896559,10.578511071778061,151405.15,226770.066
2016-04-01,10.606928831541065,10.64245103124482,10.464840032726048,10.635346591304069,92040.81,136897.767
2016-04-05,10.592719951659562,10.713495430652328,10.557197751955808,10.692182110830077,100680.97,151054.059
2016-04-06,10.65665991112632,10.777435390119086,10.599824391600315,10.727704310533829,105353.03,158725.168
2016-04-07,10.763226510237585,10.834270909645094,10.692182110830077,10.706390990711578,134646.8,203870.497
2016-04-08,10.635346591304069,10.699286550770827,10.564302191896559,10.585615511718812,67419.89,100792.917
2016-04-11,10.64955547118557,10.699286550770827,10.464840032726048,10.592719951659562,296994.45,440850.912
2016-04-12,10.535884432133557,10.571406631837311,10.457735592785296,10.564302191896559,109674.29,162396.743
2016-04-13,10.578511071778061,10.685077670889324,10.514571112311303,10.557197751955808,274170.65,408933.674
2016-04-14,10.585615511718812,10.599824391600315,10.429317833022292,10.542988872074307,164361.7,242786.007
2016-04-15,10.514571112311303,10.557197751955808,10.49325779248905,10.528779992192806,67123.92,99441.725
2016-04-18,10.535884432133557,10.535884432133557,10.429317833022292,10.471944472666799,60812.84,89617.292
2016-04-19,10.40800451320004,10.47904891260755,10.372482313496285,10.422213393081542,93328.59,136905.968
2016-04-20,10.429317833022292,10.450631152844545,10.102513595747753,10.358273433614784,124352.25,179877.657
2016-04-21,10.287229034207275,10.32275123391103,10.216184634799767,10.23749795462202,51945.28,75067.739
2016-04-22,10.230393514681268,10.251706834503521,10.145140235392256,10.201975754918264,68631.08,98473.416
2016-04-25,10.194871314977513,10.294333474148026,10.194871314977513,10.258811274444271,63127.77,91102.431
2016-04-26,10.265915714385022,10.294333474148026,10.123826915570005,10.216184634799767,65792.95,94352.86
2016-04-27,10.201975754918264,10.265915714385022,10.15934911527376,10.173557995155262,68457.08,98360.685
2016-04-28,10.15934911527376,10.194871314977513,10.074095835984748,10.130931355510755,47635.06,67920.825
2016-04-29,10.123826915570005,10.201975754918264,10.08830471586625,10.194871314977513,65971.99,94295.602
2016-05-03,10.201975754918264,10.351168993674033,10.138035795451506,10.280124594266525,135632.01,196085.875
2016-05-04,10.258811274444271,10.287229034207275,10.145140235392256,10.187766875036763,98700.46,141641.349
