date,open,high,low,close,vol,amount
2018-05-08,10.184275666967899,12.21955915288201,10.184275666967899,12.21955915288201,297.39,919.703
2018-05-09,13.44151506817021,13.44151506817021,13.44151506817021,13.44151506817021,206.61,706.813
2018-05-10,14.785273663117364,14.785273663117364,14.785273663117364,14.785273663117364,85.0,319.855
2018-05-11,16.262622293819497,16.262622293819497,16.262622293819497,16.262622293819497,551.95,2284.521
2018-05-14,17.889277435071314,17.889277435071314,17.889277435071314,17.889277435071314,737.13,3356.153
2018-05-15,19.67702644296884,19.67702644296884,19.67702644296884,19.67702644296884,897.25,4493.428
2018-05-16,21.645514911005463,21.645514911005463,21.645514911005463,21.645514911005463,988.71,5446.803
2018-05-17,23.810459313975876,23.810459313975876,23.810459313975876,23.810459313975876,1965.87,11913.172
2018-05-18,26.19150524537346,26.19150524537346,26.19150524537346,26.19150524537346,3116.15,20772.256
2018-05-21,28.81222741739028,28.81222741739028,28.81222741739028,28.81222741739028,1762.18,12922.066
2018-05-22,31.692271423519703,31.692271423519703,31.692271423519703,31.692271423519703,2590.98,20898.845
2018-05-23,34.86307021335114,34.86307021335114,34.86307021335114,34.86307021335114,2688.67,23856.569
2018-05-24,38.34819849907665,38.34819849907665,38.34819849907665,38.34819849907665,5901.52,57598.835
2018-05-25,42.18301834898432,42.18301834898432,42.18301834898432,42.18301834898432,25358.36,272247.353
2018-05-28,46.402891831362226,46.402891831362226,46.402891831362226,46.402891831362226,21135.19,249606.594
2018-05-29,51.043181014498444,51.043181014498444,51.043181014498444,51.043181014498444,41961.01,545115.481
2018-05-30,53.07846450041256,53.267062197948995,46.87438607520333,47.29480177596165,725235.91,9293127.28
2018-05-31,48.79965423755451,51.99795685827669,45.58956426073632,50.96066952182625,427385.09,5303637.39
2018-06-01,49.55011590900161,52.99202388904169,48.91752779851479,52.20620014930651,326306.86,4243384.086
2018-06-04,53.58924993124042,54.56367136851205,46.98440139876625,47.503045066991476,362272.2,4643439.731
2018-06-05,46.36360064437547,47.8252328002829,44.78802404620643,47.06298377273978,267636.23,3165880.761
2018-06-06,46.402891831362226,48.89395308632274,45.994263486699936,48.744646575773054,259137.17,3147510.073
2018-06-07,48.328159993713406,48.56390711563396,46.69757573376291,46.768299870339085,186329.2,2250260.409
2018-06-08,46.002121724097286,47.71521747671997,45.58170602333897,46.54434010451455,178945.69,2136303.406
2018-06-11,45.48347805587207,45.82924050135554,42.04157007583199,42.48163137008369,250197.13,2789216.634
2018-06-12,43.067070056186395,43.73109111626262,41.69973674904718,43.141723311461234,173995.63,1896960.007
2018-06-13,42.630937880633375,43.92754705119641,41.927625633570386,42.42662370830223,168103.46,1838222.691
2018-06-14,41.25574633609681,42.678087305017485,39.0082904404542,39.39334407292444,241912.41,2498877.599
2018-06-15,39.55050882087148,40.24989194923578,38.921849829083335,39.49943027778869,154043.65,1554157.401
2018-06-19,38.4071352795568,40.21845899964638,37.55451652194412,38.874700404699226,178357.74,1760329.511
2018-06-20,39.21260461278535,40.14773486307021,37.782405406467326,39.68016973792778,173886.69,1737706.37
2018-06-21,39.60551648265294,39.88055479156025,35.71175985226514,35.908215787198934,224052.4,2149118.418
2018-06-22,34.83163726376174,36.2068288082983,34.32478095163255,35.32277710109623,157085.05,1417519.99
2018-06-25,35.40135947506974,37.479863266669284,35.204903540135945,36.5486621350831,174288.41,1619033.686
2018-06-26,35.864995481513496,37.71561038858984,35.558524223016775,37.60166594632824,147897.49,1395317.695
2018-06-27,37.32662763742093,37.6252406585203,36.37578091234136,36.646890102549996,102352.4,961720.73
2018-06-28,36.53687477898707,37.2008958390633,33.83364111429806,33.91615260697025,120071.47,1087189.588
2018-06-29,34.05760088012259,37.30698204392755,33.91615260697025,37.30698204392755,129484.68,1178540.832
2018-07-02,37.28733645043417,39.44442261600723,36.93371576755334,37.8845624926329,166472.96,1616430.295
2018-07-03,38.22246670071903,39.05936898353699,36.0260893481592,37.782405406467326,132998.03,1271789.985
2018-07-04,37.32269851872225,37.32662763742093,35.00451848650348,35.34635181328828,117856.06,1074213.029
2018-07-05,34.96915641821539,36.257907351381085,34.5762445483478,35.33849357589093,98545.48,890483.761
2018-07-06,35.29134415150681,38.870771286000554,35.28741503280814,37.67631920160308,198307.23,1889832.325
2018-07-09,38.132096970649485,38.98471572826215,37.13017170248713,38.77254331853366,145615.75,1416334.581
2018-07-10,39.17724254449727,39.88055479156025,37.99064869749715,38.61144945188794,109546.45,1077582.802
2018-07-11,37.32662763742093,38.60359121449059,36.97693607323877,38.3089073120899,111070.86,1067387.409
2018-07-12,38.3089073120899,41.08679423205375,37.97493222270245,40.34026167930533,176253.62,1773773.062
2018-07-13,39.684098856626456,41.41291108404385,39.12616400141448,40.002357471219206,149165.02,1528387.322
2018-07-16,39.60944560135162,40.27346666142784,38.42678087305017,38.89827511689128,97483.46,970845.693
2018-07-17,38.82755098031511,39.24403756237476,38.112451377156106,38.874700404699226,64531.82,633366.871
2018-07-18,38.878629523397905,39.19295901929197,37.051589328513614,37.114455227692424,105921.4,1023818.843
2018-07-19,36.92978664885466,36.93371576755334,35.06738438568229,35.44457978075518,112504.82,1024515.939
2018-07-20,35.169541471847864,36.85513339357982,35.09095909787435,36.23433263918903,83025.2,761236.201
2018-07-23,33.79042080861263,34.96129818081804,33.17747829161919,34.62339397273192,141942.63,1233492.566
2018-07-24,34.419079800400766,35.62924835959294,34.22655298416565,35.149895878354485,89972.47,801576.398
2018-07-25,35.26384032061608,36.04966406035126,34.89057404424187,34.96522729951671,74983.98,675461.477
2018-07-26,34.97308553691407,35.08702997917567,33.601823111076186,33.91615260697025,71234.61,618575.469
2018-07-27,33.947585556559666,34.423008919099445,33.55467368669208,34.0065223370398,43719.66,379047.541
2018-07-30,34.018309693135826,34.17940355978154,31.47616989509253,32.37593807708931,82178.59,682825.774
2018-07-31,32.21877332914227,32.80814113394366,31.499744607284587,31.892656477152176,55861.87,458274.655
2018-08-01,31.676554948725002,31.986955325920395,30.46245727083415,30.552827000903697,83175.66,658814.573
2018-08-02,30.293505166791086,31.216848060979924,29.782719735963223,30.72177910494676,82541.74,640806.28
2018-08-03,30.529252288711643,30.820007072413656,29.56661820753605,29.601980275824133,53656.18,411694.892
2018-08-06,29.271934305135357,29.48803583356253,27.987112490668345,28.124631645121998,75521.97,552217.387
2018-08-07,28.466464971906802,30.230639267612272,28.136419001218027,30.09312011315862,98370.0,728139.054
2018-08-08,29.822010922949985,29.959530077403638,28.529330871085616,28.662920906840597,64920.61,482440.43
2018-08-09,28.584338532867076,31.531177556873992,28.309300223959763,31.311146909748143,130705.23,1020282.513
2018-08-10,31.040037719539505,32.0183882755098,30.725708223645437,31.440807826804445,85491.31,682639.863
2018-08-13,30.717849986248087,31.814074103178655,30.686417036658675,31.574397862559426,53689.88,427345.838
2018-08-14,31.511531963380616,32.01445915681113,31.040037719539505,31.134336568307727,40547.35,324098.805
