date,open,high,low,close,vol,amount
2016-01-04,4.722053166446575,4.7353734856749155,4.262502153068841,4.269162312683011,357712.5,241486.689
2016-01-05,4.12929896078544,4.269162312683011,3.9960957685020384,4.15593959924212,511815.01,317438.191
2016-01-06,4.18924039731297,4.262502153068841,4.16259975885629,4.242521674226331,335342.48,212213.909
2016-01-07,4.235861514612161,4.235861514612161,3.822931618533617,3.856232416604467,104747.92,63639.248
2016-01-08,4.029396566572888,4.049377045415398,3.676408107021875,3.916173853131997,420549.4,248081.925
2016-01-11,3.849572256990297,3.9894356088878684,3.5964861916518345,3.6164666704943444,422527.78,240798.687
2016-01-12,3.623126830108515,3.7163690647068957,3.5698455531951545,3.643107308951025,370201.22,202639.452
2016-01-13,3.663087787793535,3.6897284262502152,3.5298845955101337,3.5365447551243037,253172.25,137838.93
2016-01-14,3.4233220416834125,3.6031463512660045,3.3833610839983925,3.583165872423494,423695.81,222174.002
2016-01-15,3.5298845955101337,3.556525233966814,3.316759487856692,3.350060285927542,416053.47,213597.396
2016-01-18,3.2634782109433313,3.589826032037664,3.2301774128724805,3.4632829993684333,453749.35,234108.455
2016-01-19,3.4233220416834125,3.589826032037664,3.396681403226732,3.543204914738474,446553.15,235079.584
2016-01-20,3.543204914738474,3.7030487454785552,3.5032439570534533,3.5631853935809836,463391.17,250118.959
2016-01-21,3.5165642762817937,3.5698455531951545,3.396681403226732,3.403341562840903,328996.13,172716.84
2016-01-22,3.429982201297583,3.4899236378251133,3.350060285927542,3.436642360911753,214630.16,110281.55
2016-01-25,3.556525233966814,3.556525233966814,3.4699431589826033,3.5099041166676233,306853.84,162205.396
2016-01-26,3.436642360911753,3.476603318596773,3.17023597634495,3.216857093644141,330098.61,165860.922
2016-01-27,3.2301774128724805,3.2634782109433313,2.9637710283056786,3.13027501865993,367551.33,172257.894
2016-01-28,3.1169546994315898,3.1435953378882697,3.030372624447379,3.057013262904059,248557.28,115404.553
2016-01-29,3.063673422518229,3.1968766148016305,3.063673422518229,3.16357581673078,256516.33,120916.575
2016-02-01,3.1835562955732906,3.1835562955732906,3.017052305219039,3.063673422518229,220590.4,102437.463
2016-02-02,3.0703335821323994,3.16357581673078,3.0703335821323994,3.1435953378882697,262676.94,123546.305
2016-02-03,3.1036343802032498,3.17689613595912,3.0769937417465694,3.16357581673078,230920.45,108462.724
2016-02-04,3.16357581673078,3.216857093644141,3.1502554975024406,3.1902164551874606,259909.46,124457.686
2016-02-05,3.2301774128724805,3.2301774128724805,3.17023597634495,3.17689613595912,143357.79,68726.18
2016-02-15,3.037032784061549,3.12361485904576,2.9904116667623586,3.1102945398174198,174218.13,80612.222
2016-02-16,3.1435953378882697,3.390021243612562,3.13027501865993,3.350060285927542,572233.27,282806.751
2016-02-17,3.3234196474708617,3.3434001263133717,3.2767985301716713,3.3300798070850317,418112.96,207836.425
2016-02-18,3.350060285927542,3.4566228397542633,3.3034391686283517,3.350060285927542,528111.85,266889.428
2016-02-19,3.2967790090141817,3.4100017224550725,3.2967790090141817,3.403341562840903,545756.54,277604.979
2016-02-22,3.436642360911753,3.4899236378251133,3.429982201297583,3.449962680140093,312908.47,162369.609
2016-02-23,3.4566228397542633,3.476603318596773,3.350060285927542,3.390021243612562,291488.45,148955.627
2016-02-24,3.3767009243842225,3.4832634782109437,3.356720445541712,3.4632829993684333,390375.09,200542.728
2016-02-25,3.449962680140093,3.4632829993684333,3.1169546994315898,3.1169546994315898,514840.74,253110.288
2016-02-26,3.1502554975024406,3.250157891714991,3.0769937417465694,3.1835562955732906,316276.38,149947.946
2016-02-29,3.1902164551874606,3.1902164551874606,2.930470230234828,3.0903140609749093,300109.91,137087.406
2016-03-01,3.1169546994315898,3.15691565711661,3.030372624447379,3.13027501865993,211350.56,98356.756
2016-03-02,3.1369351782740997,3.2634782109433313,3.12361485904576,3.2634782109433313,415429.29,199823.382
2016-03-03,3.2301774128724805,3.4632829993684333,3.2301774128724805,3.356720445541712,633568.83,319891.258
2016-03-04,3.3034391686283517,3.396681403226732,3.250157891714991,3.3833610839983925,605319.31,304217.771
2016-03-07,3.4233220416834125,3.5631853935809836,3.403341562840903,3.443302520525923,446437.32,232642.782
2016-03-08,3.5099041166676233,3.636447149336855,3.363380605155882,3.6031463512660045,984690.49,520582.884
2016-03-09,3.4632829993684333,3.4899236378251133,3.3234196474708617,3.4233220416834125,629618.15,322901.424
2016-03-10,3.429982201297583,3.4566228397542633,3.2967790090141817,3.3034391686283517,349925.3,176187.751
2016-03-11,3.2634782109433313,3.2901188494000118,3.2035367744158005,3.2767985301716713,236001.69,115084.594
2016-03-14,3.3234196474708617,3.396681403226732,3.2967790090141817,3.350060285927542,349509.98,176339.109
2016-03-15,3.3367399666992017,3.370040764770052,3.2834586897858413,3.356720445541712,255437.62,127745.515
2016-03-16,3.3434001263133717,3.370040764770052,3.3234196474708617,3.3300798070850317,338075.23,169889.905
2016-03-17,3.3434001263133717,3.396681403226732,3.3100993282425213,3.3833610839983925,279942.18,141350.147
2016-03-18,3.396681403226732,3.476603318596773,3.370040764770052,3.429982201297583,786788.95,404967.496
2016-03-21,3.4632829993684333,3.576505712809324,3.429982201297583,3.5232244358959637,782592.38,411894.733
2016-03-22,3.4899236378251133,3.543204914738474,3.4632829993684333,3.4965837974392833,476114.25,249692.59
2016-03-23,3.4632829993684333,3.549865074352644,3.4632829993684333,3.5165642762817937,380324.81,200574.85
2016-03-24,3.5365447551243037,3.5365447551243037,3.396681403226732,3.429982201297583,606363.44,317553.81
2016-03-25,3.403341562840903,3.443302520525923,3.390021243612562,3.436642360911753,288135.52,147789.075
2016-03-28,3.443302520525923,3.4899236378251133,3.390021243612562,3.403341562840903,294376.85,152015.239
2016-03-29,3.396681403226732,3.403341562840903,3.3034391686283517,3.3234196474708617,342083.43,171362.01
2016-03-30,3.3367399666992017,3.396681403226732,3.3367399666992017,3.396681403226732,296355.84,149969.777
2016-03-31,3.4100017224550725,3.4632829993684333,3.3833610839983925,3.4166618820692425,518155.79,266687.603
2016-04-01,3.4166618820692425,3.436642360911753,3.3434001263133717,3.403341562840903,395553.34,201243.167
2016-04-05,3.4632829993684333,3.7430097031635756,3.4166618820692425,3.7430097031635756,1229136.13,668815.984
2016-04-06,3.862892576218637,3.8762128954469772,3.663087787793535,3.7230292243210656,1799424.63,1020263.362
2016-04-07,3.6963885858643852,3.782970660848596,3.623126830108515,3.6897284262502152,1055202.61,585395.456
2016-04-08,3.6497674685651953,3.663087787793535,3.556525233966814,3.623126830108515,592265.33,320916.304
2016-04-11,3.663087787793535,3.7163690647068957,3.629786989722685,3.6497674685651953,637302.94,350743.21
2016-04-12,3.623126830108515,3.7896308204627664,3.5631853935809836,3.676408107021875,907151.71,502838.498
2016-04-13,3.6963885858643852,3.849572256990297,3.676408107021875,3.769650341620256,1231457.17,699689.911
2016-04-14,3.776310501234426,3.8362519377619564,3.7030487454785552,3.7563300223919156,661015.62,374381.951
2016-04-15,3.8029511396911064,3.8362519377619564,3.7230292243210656,3.7430097031635756,394052.85,222611.033
2016-04-18,3.7230292243210656,3.769650341620256,3.663087787793535,3.676408107021875,421409.96,234848.47
2016-04-19,3.7097089050927257,3.762990182006086,3.636447149336855,3.669747947407705,409009.16,226872.992
2016-04-20,3.6897284262502152,3.7097089050927257,3.3367399666992017,3.476603318596773,603592.76,318413.489
2016-04-21,3.476603318596773,3.5032439570534533,3.4100017224550725,3.443302520525923,388760.36,201437.382
2016-04-22,3.429982201297583,3.4699431589826033,3.403341562840903,3.4566228397542633,212311.25,109632.128
2016-04-25,3.429982201297583,3.443302520525923,3.350060285927542,3.4100017224550725,216015.75,110220.419
2016-04-26,3.4100017224550725,3.429982201297583,3.370040764770052,3.4166618820692425,149969.08,76660.174
2016-04-27,3.4233220416834125,3.449962680140093,3.396681403226732,3.403341562840903,184483.6,94754.231
2016-04-28,3.4166618820692425,3.4233220416834125,3.3100993282425213,3.370040764770052,234009.82,118275.089
2016-04-29,3.350060285927542,3.3767009243842225,3.3300798070850317,3.363380605155882,139454.51,70275.501
2016-05-03,3.3767009243842225,3.4632829993684333,3.350060285927542,3.4566228397542633,332720.32,171781.352
2016-05-04,3.443302520525923,3.5365447551243037,3.4233220416834125,3.5232244358959637,405358.2,212577.1
2016-05-05,3.4899236378251133,3.5165642762817937,3.4632829993684333,3.4965837974392833,229093.58,119835.377
2016-05-06,3.4965837974392833,3.5099041166676233,3.350060285927542,3.356720445541712,351845.55,180574.59
2016-05-09,3.350060285927542,3.350060285927542,3.1835562955732906,3.1968766148016305,337037.43,164799.624
