date,open,high,low,close,vol,amount
2016-01-04,12.01275106906829,12.01275106906829,10.915537125826098,10.915537125826098,105150.72,271053.13
2016-01-05,9.831385253336787,10.793624465465854,9.827031229752494,10.292911753271996,127072.27,298392.982
2016-01-06,10.319035894777763,10.667357781521316,10.140520927821692,10.56286121549825,89931.0,215567.439
2016-01-07,10.245017493844758,10.353868083452118,9.504833484514707,9.504833484514707,29894.0,66985.21
2016-01-08,9.731242710898018,9.914111701438381,8.647090838408708,9.243592069457042,104392.46,225016.972
2016-01-11,8.92574834780355,9.052015031748088,8.320539069586626,8.320539069586626,85603.59,170403.427
2016-01-12,8.407619541272513,8.55130231955423,7.989633277180252,8.351017234676688,69934.04,133656.352
2016-01-13,8.442451729946871,8.533886225217053,7.980925230011661,7.989633277180252,58718.03,112316.378
2016-01-14,7.619541272515225,8.464221847868343,7.488920564986393,8.368433329013865,76204.37,141360.342
2016-01-15,8.272644810159388,8.346663211092395,7.70226772061682,7.854658546067124,58550.96,108506.174
2016-01-18,7.684851626279642,8.207334456394973,7.619541272515225,8.054943630944667,61332.49,113068.102
2016-01-19,8.098483866787612,8.681923027083064,7.946093041337307,8.594842555397173,86571.89,166257.948
2016-01-20,8.494700012958404,8.786419593106128,8.351017234676688,8.48163794220552,82253.09,162247.104
2016-01-21,8.268290786575093,8.612258649734352,8.03752753660749,8.059297654528962,63490.65,121410.47
2016-01-22,8.1855643384735,8.324893093170921,7.985279253595957,8.307476998833742,54449.21,102400.293
2016-01-25,8.455513800699753,8.55130231955423,8.324893093170921,8.442451729946871,44685.02,86581.029
2016-01-26,8.281352857327976,8.337955163923803,7.597771154593754,7.684851626279642,66297.89,121418.687
2016-01-27,7.732745885706882,7.8241803809770625,7.118828560321369,7.628249319683815,48938.83,84039.775
2016-01-28,7.488920564986393,7.615187248930931,7.057872230141246,7.110120513152778,37424.45,63467.461
2016-01-29,7.110120513152778,7.528106777245043,7.105766489568485,7.4453803291434495,34552.56,58356.137
2016-02-01,7.454088376312038,7.606479201762342,7.275573409355967,7.46715044706492,30392.55,52131.089
2016-02-02,7.51504470649216,7.81111831022418,7.501982635739277,7.7370999092911745,38080.44,67308.474
2016-02-03,7.65437346118958,7.7370999092911745,7.488920564986393,7.70226772061682,31104.03,54257.135
2016-02-04,7.70226772061682,8.07671374886614,7.70226772061682,7.911260852662952,40375.34,73508.815
2016-02-05,7.911260852662952,8.0288194894389,7.771932097965531,7.798056239471297,25671.83,46403.52
2016-02-15,7.33652973953609,7.697913697032525,7.33652973953609,7.6326033432681095,28213.91,48839.575
2016-02-16,7.689205649863936,8.024465465854606,7.689205649863936,8.007049371517429,44187.93,80301.66
2016-02-17,7.985279253595957,8.163794220552028,7.880782687572891,8.142024102630556,50801.28,93977.883
2016-02-18,8.229104574316443,8.956226512893611,8.0288194894389,8.956226512893611,106696.63,207527.798
2016-02-19,8.734171310094595,9.578851885447712,8.734171310094595,9.239238045872748,181633.13,387991.489
2016-02-22,9.348088635480108,9.753012828819488,9.152157574186859,9.578851885447712,113586.35,246628.801
2016-02-23,9.491771413761825,10.066502526888687,9.391628871323052,9.761720875988079,131870.25,296933.081
2016-02-24,9.622392121290657,9.918465725022678,9.152157574186859,9.36985875340158,99741.85,216789.669
2016-02-25,9.274070234547104,9.56578981469483,8.438097706362575,8.507762083711286,97894.52,203672.292
2016-02-26,8.703693145004534,8.903978229882078,8.429389659193987,8.73852533367889,81750.96,163650.775
2016-02-29,8.703693145004534,9.491771413761825,7.967863159258779,9.18263573927692,131058.8,265988.116
2016-03-01,9.186989762861216,10.101334715563041,8.92574834780355,9.918465725022678,146631.91,322800.711
2016-03-02,9.918465725022678,10.406116366463651,9.526603602436179,10.184061163664635,159789.31,365352.192
2016-03-03,9.975068031618504,10.362576130620708,9.927173772191265,9.935881819359855,107841.16,249976.25
2016-03-04,9.844447324089671,9.996838149539977,9.060723078916677,9.274070234547104,89243.8,195336.202
2016-03-07,9.356796682648696,9.840093300505378,9.356796682648696,9.670286380717895,64117.04,141514.336
2016-03-08,9.657224309965011,10.406116366463651,9.356796682648696,10.284203706103408,124152.92,285868.372
2016-03-09,10.175353116496048,10.536737073992484,9.927173772191265,10.275495658934819,118915.7,279245.017
2016-03-10,10.083918621225864,10.427886484385123,9.805261111831022,9.831385253336787,73311.22,170582.115
