date,open,high,low,close,vol,amount
2016-01-04,3.0843588123815544,3.0989766266582444,2.913817645820173,2.9284354600968627,1675864.62,1033008.977
2016-01-05,2.88945462202569,2.977161507685829,2.8602189934723103,2.938180669614656,1727051.51,1036554.867
2016-01-06,2.9430532743735527,3.0453779743103815,2.9430532743735527,3.025887555274795,1562506.06,961918.604
2016-01-07,2.986906717203622,2.986906717203622,2.792002526847758,2.8212381554011374,407881.0,243459.88
2016-01-08,2.879709412507897,2.9527984838913457,2.801747736365551,2.8748368077490003,1941129.42,1146820.124
2016-01-11,2.840728574436724,2.9527984838913457,2.753021688776585,2.762766898294378,2114644.35,1242276.049
2016-01-12,2.792002526847758,2.8358559696778274,2.7286586649821016,2.7968751316066545,1543142.68,882559.07
2016-01-13,2.826110760160034,2.826110760160034,2.7189134554643086,2.723786060223205,1086527.9,618783.069
2016-01-14,2.6653148031164458,2.762766898294378,2.6360791745630663,2.753021688776585,1477145.45,816785.17
2016-01-15,2.7432764792587916,2.748149084017688,2.6068435460096864,2.6214613602863763,1604073.3,876658.008
2016-01-18,2.577607917456307,2.6458243840808593,2.562990103179617,2.5970983364918934,1128517.99,604677.385
2016-01-19,2.60197094125079,2.8358559696778274,2.5873531269741,2.792002526847758,2733685.87,1539452.488
2016-01-20,2.762766898294378,2.801747736365551,2.684805222152032,2.6945504316698257,2347587.11,1316172.542
2016-01-21,2.6555695935986527,2.7189134554643086,2.5970983364918934,2.6068435460096864,1486582.51,809743.329
2016-01-22,2.640951779321963,2.709168245946515,2.5970983364918934,2.6604421983575492,1353727.95,738328.172
2016-01-25,2.6701874078753427,2.6799326173931357,2.626333965045273,2.640951779321963,902508.37,492031.614
2016-01-26,2.6214613602863763,2.6945504316698257,2.4557927984838916,2.4801558222783746,1908945.06,1014908.96
2016-01-27,2.5093914508317545,2.524009265108444,2.4070667508949257,2.4947736365550646,1724413.26,875298.131
2016-01-28,2.475283217519478,2.499646241313961,2.4021941461360288,2.4168119604127187,986173.7,496041.396
2016-01-29,2.436302379448305,2.538627079385134,2.426557169930512,2.499646241313961,1720642.24,881859.675
2016-02-01,2.499646241313961,2.514264055590651,2.4216845651716152,2.446047588966098,1250897.59,630913.332
2016-02-02,2.446047588966098,2.524009265108444,2.4411749842072017,2.499646241313961,1241840.79,635941.659
2016-02-03,2.499646241313961,2.5045188460728576,2.450920193724995,2.489901031796168,896727.9,456330.784
2016-02-04,2.4947736365550646,2.5337544746262375,2.489901031796168,2.5191366603495475,1025655.11,529018.432
2016-02-05,2.514264055590651,2.528881869867341,2.4947736365550646,2.499646241313961,769391.94,396188.822
2016-02-15,2.4411749842072017,2.489901031796168,2.426557169930512,2.4704106127605816,777073.81,391766.746
2016-02-16,2.485028427037271,2.553244893661824,2.4801558222783746,2.5434996841440305,1511713.62,785634.853
2016-02-17,2.528881869867341,2.6458243840808593,2.528881869867341,2.61658875552748,2617313.8,1400608.089
2016-02-18,2.61658875552748,2.63120656980417,2.592225731732997,2.5970983364918934,1276928.92,684630.791
2016-02-19,2.5873531269741,2.6117161507685833,2.562990103179617,2.577607917456307,871471.69,462228.571
2016-02-22,2.61658875552748,2.6945504316698257,2.5970983364918934,2.6604421983575492,1862650.64,1012047.957
2016-02-23,2.6555695935986527,2.6653148031164458,2.6117161507685833,2.640951779321963,1054392.26,569982.715
