date,open,high,low,close,vol,amount
2016-01-04,10.252315097493039,10.516954206128135,9.311376044568245,9.644625292479109,234801.53,490102.007
2016-01-05,9.801448467966575,10.267017270194987,9.654426740947075,10.257215821727021,331259.52,675973.161
2016-01-06,10.051385403899722,10.94331721448468,9.997477437325905,10.727685348189416,481691.02,1037046.226
2016-01-07,10.835501281337049,11.114842562674095,10.291520891364904,10.340528133704737,188669.59,417223.457
2016-01-08,10.89921069637883,11.27166573816156,10.516954206128135,11.100140389972145,647716.76,1459534.553
2016-01-11,10.781593314763231,11.47749615598886,10.722784623955432,10.810997660167132,531772.86,1204969.259
2016-01-12,10.414038997214485,10.43364189415042,9.727937604456827,9.727937604456827,481653.81,967232.313
2016-01-13,9.561312980501395,9.580915877437327,9.09574417827298,9.11044635097493,345613.86,657230.92
2016-01-14,8.894814484679666,9.286872423398329,8.821303621169918,9.193758662952648,232542.38,431249.713
2016-01-15,8.919318105849582,8.968325348189417,8.625274651810587,8.747792757660168,221007.37,398070.717
2016-01-18,8.571366685236768,8.992828969359334,8.478252924791088,8.791899275766019,146441.14,263250.69
2016-01-19,8.723289136490251,8.992828969359334,8.615473203342619,8.978126796657383,175515.9,316142.692
2016-01-20,8.821303621169918,9.580915877437327,8.791899275766019,9.25746807799443,251401.32,468623.264
2016-01-21,9.291773147632313,9.551511532033427,9.115347075208915,9.19865938718663,273049.44,520528.404
2016-01-22,9.115347075208915,9.144751420612815,8.826204345403902,9.0026304178273,152043.67,278181.386
2016-01-25,9.007531142061282,9.188857938718664,8.95852389972145,9.134949972144849,108064.7,200038.093
2016-01-26,9.286872423398329,9.438794874651812,8.777197103064069,9.21336155988858,276177.74,520090.074
2016-01-27,9.252567353760446,9.36038328690808,8.772296378830085,8.934020278551532,235627.6,436759.545
2016-01-28,8.742892033426184,8.8850130362117,8.042088467966575,8.056790640668526,212923.83,369157.052
2016-01-29,8.042088467966575,8.316529025069638,7.84115877437326,8.179308746518107,153283.32,254123.775
2016-02-01,8.179308746518107,8.698785515320335,8.159705849582172,8.517458718662953,219762.27,382167.314
2016-02-02,8.58606885793872,8.772296378830085,8.478252924791088,8.65957972144847,134791.05,238179.67
2016-02-03,8.576267409470752,9.061439108635097,8.507657270194986,8.875211587743733,133764.68,241600.493
2016-02-04,9.389787632311979,9.70343398328691,9.164354317548748,9.203560111420614,262348.11,502594.455
2016-02-05,9.58581660167131,10.124896267409472,9.58581660167131,10.124896267409472,602243.41,1233545.376
2016-02-15,11.139346183844012,11.139346183844012,10.869806350974931,11.139346183844012,384218.22,872794.934
2016-02-16,11.095239665738163,11.46279398328691,10.889409247910864,11.212857047353761,1076857.32,2435052.009
2016-02-17,10.835501281337049,11.237360668523678,10.732586072423398,11.095239665738163,654449.97,1466971.096
2016-02-18,11.090338941504179,11.173651253481896,10.796295487465184,10.884508523676882,518880.33,1163716.477
2016-02-19,11.07563676880223,11.114842562674095,10.46304623955432,10.629670863509752,571071.17,1263553.86
2016-02-22,10.487549860724235,10.815898384401116,10.384634651810586,10.732586072423398,398153.24,863263.286
