date,open,high,low,close,vol,amount
2017-09-01,5.509563231515843,6.610660250397618,5.509563231515843,6.610660250397618,200.0,319.705
2017-09-04,7.271318461726682,7.271318461726682,7.271318461726682,7.271318461726682,100.02,178.335
2017-09-05,7.99722686676726,7.99722686676726,7.99722686676726,7.99722686676726,209.84,411.496
2017-09-06,8.79654173973329,8.79654173973329,8.79654173973329,8.79654173973329,197.61,426.244
2017-09-07,9.67741935483871,9.67741935483871,9.67741935483871,9.67741935483871,215.01,510.218
2017-09-08,10.64393784919049,10.64393784919049,10.64393784919049,10.64393784919049,357.92,934.171
2017-09-11,11.708331634109538,11.708331634109538,11.708331634109538,11.708331634109538,396.69,1138.896
2017-09-12,12.878756983809794,12.878756983809794,12.878756983809794,12.878756983809794,1220.92,3855.665
2017-09-13,14.167448309612169,14.167448309612169,14.167448309612169,14.167448309612169,1434.22,4982.48
2017-09-14,15.582561885730598,15.582561885730598,15.582561885730598,15.582561885730598,1630.77,6231.172
2017-09-15,17.14041026059296,17.14041026059296,17.14041026059296,17.14041026059296,3997.92,16803.257
2017-09-18,18.853227845520163,18.853227845520163,18.853227845520163,18.853227845520163,3960.36,18308.744
2017-09-19,20.737327188940093,20.737327188940093,20.737327188940093,20.737327188940093,12049.53,61271.86
2017-09-20,22.813098976387582,22.813098976387582,22.813098976387582,22.813098976387582,10457.37,58498.527
2017-09-21,25.092777619183554,25.092777619183554,25.092777619183554,25.092777619183554,4627.93,28475.653
2017-09-22,27.600831939969822,27.600831939969822,27.600831939969822,27.600831939969822,16116.49,109076.404
2017-09-25,30.3617307613882,30.3617307613882,30.3617307613882,30.3617307613882,31581.99,235127.915
2017-09-26,31.801313160148442,31.80946943436238,28.175849272052524,28.538803474572816,606366.71,4503394.113
2017-09-27,28.526569063251905,29.87643244565882,27.739488601606784,29.321805799110965,318764.1,2275140.18
2017-09-28,28.954773459483707,32.25398637902206,28.75086660413523,32.25398637902206,402017.1,3101553.408
2017-09-29,32.107173443171156,32.62509685575629,29.02817992740916,29.19538354879491,368767.1,2771710.192
2017-10-09,29.80710411484034,31.19774886831695,28.98739855633946,30.05587047836548,255267.78,1898047.266
2017-10-10,29.36666530728763,30.973451327433626,28.958851596590677,29.78263529219852,201261.73,1481160.498
2017-10-11,30.44329350352759,32.4619713714775,29.358509033073688,29.627666082133683,289459.13,2191757.807
2017-10-12,28.954773459483707,28.954773459483707,27.32759675380286,27.405081358835282,227359.08,1557473.233
2017-10-13,27.93523918274132,28.551037885893724,27.763957424248602,27.996411239345868,131469.5,906789.912
2017-10-16,28.139146038089798,29.99062028465397,27.445862729904977,29.293258839362178,197254.17,1412045.742
2017-10-17,29.158680314832182,30.47999673749031,28.83242934627462,29.86011989723094,179417.97,1309371.407
2017-10-18,29.745932058235795,30.369887035602133,29.162758451939155,29.631744219240648,137819.45,1005918.369
2017-10-19,29.89682313119367,32.580237347579626,29.770400880877613,31.760531789078744,246461.06,1885862.527
2017-10-20,31.35271807838179,32.95134782431385,31.19774886831695,32.42119000040781,200513.56,1575382.462
2017-10-23,32.930957138779,33.23681742180172,31.35271807838179,31.829860119897226,150123.5,1179469.913
2017-10-24,31.634109538762686,31.915500999143593,29.59911912238489,30.447371640634554,182001.79,1363475.867
2017-10-25,30.178214591574566,30.9367480934709,29.872354308551852,30.749153786550306,109551.91,819859.794
2017-10-26,30.557481342522735,31.238530239386645,29.603197259491864,31.136576811712406,127403.93,951540.779
2017-10-27,30.924513682149993,31.56070307083724,30.4555279148485,30.545246931201827,89985.1,681961.512
2017-10-30,29.770400880877613,29.97430773622609,28.79164797520492,28.848741894702496,125074.61,900771.794
2017-10-31,28.779413563884013,31.727906692222987,28.779413563884013,31.401655723665428,177513.02,1323576.156
2017-11-01,31.646343950083597,34.54182129603197,31.646343950083597,34.13400758533502,290233.35,2407498.782
2017-11-02,33.85261612495412,34.99041637779862,33.40402104318747,34.13400758533502,210130.34,1766864.095
2017-11-03,34.78650952245014,35.68369968598344,34.138085722441986,35.68369968598344,188477.47,1620546.423
2017-11-06,36.02218506586191,36.866359447004605,35.07197911993801,35.830512621834345,149141.39,1313995.796
2017-11-07,35.68369968598344,38.991068879735735,35.54096488723951,38.16728518412789,192146.55,1753886.168
2017-11-08,37.90628440928184,38.693364870926956,35.275885975286485,35.483870967741936,208411.43,1904000.524
2017-11-09,35.88760654133192,36.19346682435463,35.15761999918437,35.78565311365768,150648.23,1318292.661
2017-11-10,35.9161535010807,38.110191264630316,35.60213694384405,37.65343990864972,155922.41,1422744.037
2017-11-13,37.43729864198034,39.831165123771456,36.9071408180743,39.769993067166915,154293.82,1442314.276
2017-11-14,39.15011622690754,40.68757391623506,37.017250519962474,37.575955303617306,186182.33,1780760.772
2017-11-15,37.111047673422775,37.983769014314255,35.520574201704655,36.23424819542433,138525.29,1242154.382
2017-11-16,35.9569348721504,37.49847069858488,35.60621508095102,36.31988907467069,97315.24,876029.179
2017-11-17,35.47979283063496,35.871293992904036,32.68626891236083,32.70258146078871,192556.13,1612591.933
2017-11-20,32.21728314505933,33.56306839035928,31.218139553851795,33.26128624444354,99951.07,799465.385
2017-11-21,32.77190979160719,33.750662697279886,30.382121446923044,31.76868806329269,149607.09,1168702.619
2017-11-22,31.49545287712573,33.232739284694745,31.19774886831695,33.04514497777415,117710.94,930174.312
2017-11-23,32.812691162676884,33.51820888218261,31.21406141674483,31.21406141674483,103452.19,825280.605
2017-11-24,31.01423269850332,31.21406141674483,28.83242934627462,28.901757677093105,117630.09,866414.233
2017-11-27,28.163614860731617,29.472696872068834,27.678316545002243,27.87814526324375,85805.19,600184.239
2017-11-28,28.363443578973122,29.52163451735247,28.30227152236858,29.321805799110965,84309.85,600592.161
2017-11-29,29.321805799110965,29.321805799110965,28.02088006198768,29.01594551608825,86692.5,609754.49
2017-11-30,29.15460217772521,29.542025202887316,28.595897394070388,29.08119570979976,68598.94,489583.482
2017-12-01,28.889523265772194,30.44329350352759,28.640756902247052,29.925370090942454,87555.53,636083.472
2017-12-04,29.754088332449733,29.76632274377064,26.93201745442682,26.95648627706863,132717.39,906809.85
2017-12-05,26.54867256637168,27.51519106072346,25.092777619183554,25.75343583051262,99578.21,642195.49
2017-12-06,25.74935769340565,27.197096366379835,25.467966233024754,27.017658333673175,84982.54,549093.159
2017-12-07,26.65878226825986,27.392846947514375,26.3855470820929,26.781126381468944,66730.59,439860.499
2017-12-08,27.201174503486808,28.48170955507524,27.188940092165897,27.739488601606784,98920.03,676932.079
2017-12-11,27.368378124872557,28.118755352554953,27.23379960034256,27.812895069532235,62058.73,421232.784
2017-12-12,27.812895069532235,28.30227152236858,27.405081358835282,27.47848782676073,60181.68,410488.996
2017-12-13,27.1481587210962,27.678316545002243,26.585375800334404,27.588597528648915,58320.63,387937.905
2017-12-14,28.05758329595041,28.93030463684189,27.967864279597077,28.66522572488887,97643.73,684834.982
2017-12-15,28.212552506015253,28.534725337465844,27.57228498022103,27.706863504751027,75782.69,520978.759
2017-12-18,27.527425472044367,27.69870723053709,26.120468170139876,26.585375800334404,64030.89,421122.191
2017-12-19,26.507891195301983,27.05843970474287,26.47526609844623,26.671016679580767,37078.88,243613.376
2017-12-20,26.70771991354349,26.79336079278985,25.814607887117162,25.896170629256552,52071.45,333284.585
2017-12-21,25.73712328208474,26.499734921088045,25.186574772643855,26.348843848130173,63674.73,406319.345
2017-12-22,26.120468170139876,26.744423147506218,26.120468170139876,26.18571836385139,45662.9,295867.625
2017-12-25,26.01443660535867,27.401003221728313,25.4883569185596,27.017658333673175,82397.98,536372.791
2017-12-26,26.797438929896817,28.2859589739407,26.756657558827126,28.159536723624644,94488.69,643101.706
2017-12-27,28.13098976387586,28.420537498470697,27.547816157579216,27.649769585253452,68534.93,469673.728
2017-12-28,27.323518616695893,28.363443578973122,27.119611761347414,27.719097916071934,57993.44,396424.359
2017-12-29,27.315362342481954,27.653847722360425,26.263202968883814,26.72811059907834,71073.13,468617.621
2018-01-02,26.91978304310591,27.11553362424044,26.250968557562906,26.907548631785,39197.49,256817.057
2018-01-03,26.846376575180454,27.755801150034664,26.36107825945108,27.70278536764406,70917.39,472278.301
2018-01-04,27.445862729904977,28.05350515884344,27.37245626197953,27.84144202928102,58876.08,399858.758
2018-01-05,27.84144202928102,28.26964642551282,27.274580971412256,27.274580971412256,51785.0,353000.921
2018-01-08,27.16039313241711,27.16039313241711,26.132702581460787,26.507891195301983,68672.77,445913.559
2018-01-09,26.54867256637168,26.72403246197137,26.018514742465637,26.263202968883814,53918.33,348419.429
2018-01-10,26.09192121039109,26.263202968883814,25.696341911015047,25.985889645609884,49290.33,313339.404
2018-01-11,26.222421597814115,26.703641776436523,25.904326903470494,26.389625219199864,53313.59,345378.256
2018-01-12,26.381468944985926,26.381468944985926,25.56176338648505,25.56584152359202,59772.26,378090.519
2018-01-15,25.414950450634148,25.431262999062028,23.008849557522122,23.008849557522122,114812.09,664810.198
2018-01-16,22.429754088332448,23.151584356266056,22.307409975123363,22.66220790342971,59574.19,331644.048
2018-01-17,21.658986175115206,22.617348395253046,20.884140124790996,22.356347620406996,84557.3,450135.661
2018-01-18,22.103503119774885,22.421597814118506,21.72831450593369,21.760939602789446,47979.01,259296.765
2018-01-19,21.89143999021247,22.988458871987273,21.78133028832429,22.091268708453978,61842.49,340798.057
2018-01-22,21.87920557889156,21.89959626442641,20.67615513233555,21.45100118265976,61158.6,318316.343
2018-01-23,21.773174014110353,22.123893805309734,21.44284490844582,21.646751763794295,42791.61,228893.423
2018-01-24,21.42245422291097,22.258472329839726,21.29195383548795,22.132050079523673,53409.73,286831.203
2018-01-25,22.127971942416703,23.22091268708454,21.9403776354961,22.409363402797602,75775.96,422761.03
2018-01-26,22.429754088332448,22.572488887076382,21.6997675461849,21.777252151217322,42229.82,229025.933
2018-01-29,21.610048529831573,22.22584723298397,21.35312589209249,21.491782553729458,33552.31,178527.315
2018-01-30,21.516251376371272,21.818033522287017,21.377594714734308,21.614126666938542,25995.98,137598.695
2018-01-31,21.610048529831573,21.610048529831573,19.819746339871944,19.819746339871944,66552.48,334908.463
2018-02-01,19.860527710941643,20.13784103421557,19.15500999143591,19.24472900778924,41601.04,199968.566
2018-02-02,19.008197055585008,19.2365727335753,17.988662778842624,18.665633538599568,42444.41,195286.718
2018-02-05,18.159944537335345,18.596305207781086,18.00905346437747,18.053912972554137,34939.14,156906.4
2018-02-06,17.41364544675992,17.817381020349902,16.24729823416663,16.24729823416663,69885.72,290014.366
2018-02-07,16.699971453040252,16.89164389706782,15.761999918437256,16.55315851718935,56758.13,229203.379
2018-02-08,16.496064597691774,17.33208270462053,16.496064597691774,17.03030055870478,49909.42,208347.333
2018-02-09,16.312548427878145,16.826393703356306,16.108641572529667,16.740752824109943,43585.36,176726.482
2018-02-12,17.083316341095387,17.48705191468537,16.997675461849028,17.20566045430447,34200.26,144670.019
2018-02-13,17.20566045430447,17.434036132294768,17.04661310713266,17.0547693813466,28233.58,119146.882
2018-02-14,17.12817584927205,17.201582317197502,16.642877533542677,16.71628400146813,22111.15,91149.701
2018-02-22,16.846784388891155,18.147710126014434,16.679580767505403,17.882631214061416,51455.54,222271.041
2018-02-23,17.670568084499,18.18033522287019,17.58900534235961,18.045756698340195,39903.72,175091.233
2018-02-26,18.473961094571997,18.955181273194402,18.351616981362913,18.759430692059865,58613.92,268499.155
2018-02-27,19.16316626564985,20.247950736103746,19.16316626564985,19.212103910933482,81396.39,392165.741
2018-02-28,19.203947636719548,19.6117613474165,18.63708657885078,19.097916071938336,58708.46,276943.835
