date,open,high,low,close,vol,amount
2016-01-04,5.656666107529974,5.656666107529974,5.082296933534622,5.082296933534622,216198.98,133891.098
2016-01-05,4.7864097832945935,5.1693225659581605,4.638466208174578,4.951758484899316,306249.79,173900.036
2016-01-06,4.986568737868731,5.082296933534622,4.925650795172254,5.056189243807561,227373.87,131125.2144
2016-01-07,5.021378990838145,5.021378990838145,4.551440575751041,4.560143138993395,80952.17,43758.4659
2016-01-08,4.77770722005224,4.795112346536947,4.351281621176903,4.673276461143994,290588.5,155503.841
2016-01-11,4.5862508287204555,4.77770722005224,4.420902127115733,4.429604690358087,298273.65,157801.5158
2016-01-12,4.490522633054564,4.551440575751041,4.394794437388672,4.516630322781626,206309.62,106410.2812
2016-01-13,4.516630322781626,4.59495339196281,4.455712380085148,4.551440575751041,171932.11,89612.2592
2016-01-14,4.41219956387338,4.716789277355763,4.351281621176903,4.673276461143994,212465.42,110977.7853
2016-01-15,4.612358518447517,4.681979024386347,4.43830725360044,4.473117506569856,178820.97,93618.1687
2016-01-18,4.386091874146318,4.568845702235748,4.386091874146318,4.507927759539271,111767.14,57899.3635
2016-01-19,4.525332886023979,4.673276461143994,4.464414943327502,4.647168771416932,212838.88,112051.9057
2016-01-20,4.5862508287204555,4.6558713346592855,4.516630322781626,4.5862508287204555,185219.3,97666.419
2016-01-21,4.534035449266333,4.603655955205164,4.420902127115733,4.429604690358087,167680.93,87081.1126
2016-01-22,4.473117506569856,4.499225196296917,4.377389310903965,4.473117506569856,143538.52,73513.056
2016-01-25,4.507927759539271,4.603655955205164,4.473117506569856,4.516630322781626,112479.15,58511.2944
2016-01-26,4.499225196296917,4.499225196296917,4.125014976875704,4.177230356329827,256482.77,128422.5857
2016-01-27,4.25555342551101,4.25555342551101,3.8291278266356747,4.064097034179227,195251.75,90394.6826
2016-01-28,4.020584217967459,4.055394470936873,3.8291278266356747,3.86393807960509,125029.4,56722.5774
2016-01-29,3.846532953120382,4.037989344452166,3.8291278266356747,3.968368838513335,137811.82,62468.8373
2016-02-01,3.968368838513335,3.968368838513335,3.8378303898780284,3.890045769332151,108831.15,48850.5333
2016-02-02,3.890045769332151,4.0727995974215805,3.890045769332151,4.011881654725105,117216.36,53910.735
2016-02-03,3.968368838513335,4.064097034179227,3.942261148786274,4.04669190769452,115499.06,53260.1915
2016-02-04,4.055394470936873,4.133717540118058,4.04669190769452,4.090204723906289,127635.86,60084.8431
2016-02-05,4.125014976875704,4.125014976875704,4.0031790914827505,4.04669190769452,118999.51,55433.1605
2016-02-15,3.898748332574505,4.011881654725105,3.8813432060897974,3.9770714017556896,85005.17,38618.6529
2016-02-16,4.0031790914827505,4.2294457357839494,4.0031790914827505,4.194635482814535,172657.47,81838.8435
2016-02-17,4.177230356329827,4.238148299026303,4.11631241363335,4.2033380460568885,181186.52,86764.1353
2016-02-18,4.212040609299242,4.290363678480426,4.177230356329827,4.194635482814535,214149.02,104032.0211
2016-02-19,4.177230356329827,4.212040609299242,4.133717540118058,4.2033380460568885,134821.57,64691.5462
2016-02-22,4.246850862268657,4.316471368207488,4.2033380460568885,4.290363678480426,189982.96,93202.9646
2016-02-23,4.29906624172278,4.342579057934549,4.2294457357839494,4.281661115238072,156557.67,77028.5443
2016-02-24,4.246850862268657,4.316471368207488,4.2033380460568885,4.316471368207488,162068.51,79632.8505
2016-02-25,4.316471368207488,4.386091874146318,3.924856022301566,3.994476528240397,367903.22,178296.5622
2016-02-26,4.037989344452166,4.090204723906289,3.924856022301566,4.037989344452166,170799.42,78991.0854
2016-02-29,4.0031790914827505,4.029286781209812,3.724697067727429,3.7856150104239052,234200.04,102788.9439
2016-03-01,3.811722700150967,3.890045769332151,3.7595073206968443,3.846532953120382,153169.01,67293.3834
2016-03-02,3.846532953120382,4.2294457357839494,3.846532953120382,4.177230356329827,281500.76,130541.9728
2016-03-03,4.133717540118058,4.59495339196281,4.11631241363335,4.290363678480426,506397.52,253387.1825
2016-03-04,4.290363678480426,4.290363678480426,4.04669190769452,4.133717540118058,269207.15,129213.5149
2016-03-07,4.168527793087473,4.333876494692196,4.168527793087473,4.316471368207488,261871.57,128447.7798
2016-03-08,4.2729585519957185,4.325173931449841,4.142420103360411,4.29906624172278,207963.31,101402.7946
2016-03-09,4.2033380460568885,4.281661115238072,4.142420103360411,4.212040609299242,147510.78,71428.5414
2016-03-10,4.2294457357839494,4.264255988753365,4.055394470936873,4.090204723906289,158664.23,75628.735
2016-03-11,4.011881654725105,4.264255988753365,4.0031790914827505,4.212040609299242,180809.43,85977.5138
2016-03-14,4.281661115238072,4.359984184419257,4.177230356329827,4.25555342551101,302304.55,149297.6766
2016-03-15,4.25555342551101,4.25555342551101,4.142420103360411,4.1598252298451195,175871.98,84756.0945
2016-03-16,4.177230356329827,4.220743172541596,4.04669190769452,4.081502160663935,163746.98,77296.9763
2016-03-17,4.098907287148642,4.212040609299242,4.0727995974215805,4.18593291957218,184603.35,88116.263
2016-03-18,4.18593291957218,4.316471368207488,4.177230356329827,4.29906624172278,329960.81,161964.5145
2016-03-21,4.351281621176903,4.420902127115733,4.290363678480426,4.403497000631026,349991.75,174976.5623
2016-03-22,4.351281621176903,4.36868674766161,4.29906624172278,4.333876494692196,242658.74,120930.5577
2016-03-23,4.290363678480426,4.377389310903965,4.290363678480426,4.36868674766161,176026.84,87558.1248
2016-03-24,4.342579057934549,4.394794437388672,4.2729585519957185,4.307768804965134,233203.36,115852.4931
2016-03-25,4.307768804965134,4.351281621176903,4.281661115238072,4.333876494692196,135230.85,67003.1231
2016-03-28,4.342579057934549,4.36868674766161,4.246850862268657,4.25555342551101,226202.01,112461.0534
2016-03-29,4.25555342551101,4.264255988753365,4.11631241363335,4.142420103360411,188213.87,90044.355
2016-03-30,4.177230356329827,4.281661115238072,4.1598252298451195,4.281661115238072,156385.12,76049.3754
2016-03-31,4.25555342551101,4.307768804965134,4.238148299026303,4.290363678480426,194608.15,95656.5355
2016-04-01,4.25555342551101,4.281661115238072,4.168527793087473,4.238148299026303,164101.71,79736.9326
2016-04-05,4.238148299026303,4.36868674766161,4.2294457357839494,4.36868674766161,207035.47,102769.5778
2016-04-06,4.36868674766161,4.377389310903965,4.316471368207488,4.36868674766161,165621.5,82754.4116
2016-04-07,4.36868674766161,4.525332886023979,4.351281621176903,4.359984184419257,413021.72,209972.4677
2016-04-08,4.29906624172278,4.342579057934549,4.220743172541596,4.281661115238072,212933.48,104553.2316
2016-04-11,4.325173931449841,4.420902127115733,4.29906624172278,4.377389310903965,189786.76,95306.695
2016-04-12,4.36868674766161,4.377389310903965,4.281661115238072,4.325173931449841,138724.85,68775.2554
2016-04-13,4.333876494692196,4.455712380085148,4.333876494692196,4.403497000631026,315601.61,160422.4369
2016-04-14,4.43830725360044,4.455712380085148,4.386091874146318,4.447009816842795,169861.65,86305.2289
2016-04-15,4.43830725360044,4.516630322781626,4.403497000631026,4.429604690358087,233191.72,119379.5232
2016-04-18,4.403497000631026,4.429604690358087,4.351281621176903,4.394794437388672,161500.85,81312.5537
2016-04-19,4.403497000631026,4.420902127115733,4.351281621176903,4.377389310903965,114348.66,57561.6371
2016-04-20,4.403497000631026,4.41219956387338,4.098907287148642,4.168527793087473,315861.31,153595.9232
2016-04-21,4.133717540118058,4.194635482814535,4.098907287148642,4.11631241363335,156300.74,74654.9857
2016-04-22,4.107609850390996,4.133717540118058,4.0727995974215805,4.133717540118058,101796.63,47984.5715
2016-04-25,4.133717540118058,4.133717540118058,4.020584217967459,4.090204723906289,97991.47,45810.6686
2016-04-26,4.090204723906289,4.151122666602765,4.0727995974215805,4.142420103360411,93763.92,44362.6521
2016-04-27,4.142420103360411,4.151122666602765,4.0727995974215805,4.11631241363335,98140.04,46453.4803
2016-04-28,4.11631241363335,4.11631241363335,3.994476528240397,4.0727995974215805,112280.09,52272.7461
2016-04-29,4.055394470936873,4.11631241363335,4.04669190769452,4.081502160663935,81435.39,38195.0954
2016-05-03,4.0727995974215805,4.177230356329827,4.04669190769452,4.177230356329827,141253.91,67197.8542
2016-05-04,4.151122666602765,4.177230356329827,4.125014976875704,4.151122666602765,104900.39,50026.2032
2016-05-05,4.151122666602765,4.1598252298451195,4.098907287148642,4.151122666602765,114630.61,54420.2975
2016-05-06,4.1598252298451195,4.177230356329827,4.020584217967459,4.037989344452166,152593.35,71507.7327
2016-05-09,4.029286781209812,4.029286781209812,3.846532953120382,3.872640642847444,135367.25,60991.7124
2016-05-10,3.8813432060897974,3.9161534590592124,3.846532953120382,3.890045769332151,44754.24,19993.4494
2016-05-11,3.898748332574505,3.924856022301566,3.8552355163627356,3.86393807960509,81916.01,36566.4762
2016-05-12,3.811722700150967,3.86393807960509,3.75080475745449,3.846532953120382,78035.54,34212.0107
2016-05-13,3.8378303898780284,3.898748332574505,3.7856150104239052,3.811722700150967,69398.49,30593.9951
2016-05-16,3.8030201369086134,3.872640642847444,3.7595073206968443,3.872640642847444,72204.0,31693.3285
2016-05-17,3.8813432060897974,3.898748332574505,3.811722700150967,3.8552355163627356,61586.9,27290.8639
2016-05-18,3.8291278266356747,3.846532953120382,3.7595073206968443,3.7856150104239052,71742.96,31208.2196
2016-05-19,3.7856150104239052,3.8291278266356747,3.7595073206968443,3.7943175736662598,59887.02,26197.55
2016-05-20,3.7769124471815516,3.8378303898780284,3.75080475745449,3.8378303898780284,72365.23,31588.4018
2016-05-23,3.8378303898780284,3.890045769332151,3.8291278266356747,3.846532953120382,70603.27,31317.8838
2016-05-24,3.846532953120382,3.898748332574505,3.7856150104239052,3.8291278266356747,100476.78,44259.3188
2016-05-25,3.846532953120382,3.86393807960509,3.8030201369086134,3.811722700150967,44528.07,19609.503
2016-05-26,3.811722700150967,3.8378303898780284,3.7595073206968443,3.8204252633933202,57822.38,25158.0154
2016-05-27,3.8204252633933202,3.8291278266356747,3.768209883939198,3.8030201369086134,56269.28,24589.8524
2016-05-30,3.7856150104239052,3.8291278266356747,3.7595073206968443,3.7769124471815516,50454.0,21961.782
2016-05-31,3.7769124471815516,3.9161534590592124,3.7769124471815516,3.9161534590592124,135516.39,60277.1081
2016-06-01,3.942261148786274,3.942261148786274,3.898748332574505,3.898748332574505,88995.73,40044.688
2016-06-02,3.9161534590592124,3.924856022301566,3.86393807960509,3.907450895816859,80499.22,36040.5755
2016-06-03,4.04669190769452,4.29906624172278,4.04669190769452,4.29906624172278,296059.29,144869.4779
2016-06-06,4.351281621176903,4.41219956387338,4.194635482814535,4.25555342551101,567457.74,281334.8081
2016-06-07,4.246850862268657,4.246850862268657,4.151122666602765,4.194635482814535,215662.0,103805.1246
2016-06-08,4.2033380460568885,4.246850862268657,4.1598252298451195,4.2033380460568885,175350.34,84447.5168
2016-06-13,4.142420103360411,4.151122666602765,3.9335585855439197,3.942261148786274,199417.2,92953.4963
2016-06-14,3.9335585855439197,3.968368838513335,3.907450895816859,3.9335585855439197,110028.86,49761.5616
2016-06-15,3.898748332574505,4.316471368207488,3.872640642847444,4.2033380460568885,290385.12,137569.1385
2016-06-16,4.142420103360411,4.2033380460568885,4.081502160663935,4.090204723906289,161132.86,76408.1572
2016-06-17,4.090204723906289,4.1598252298451195,4.064097034179227,4.081502160663935,118766.23,56298.5654
